true_label,predicted_probability
0.0,0.71428084
0.0,0.024743715
0.0,0.23608248
0.0,0.9752122
0.0,0.78622234
0.0,0.5132655
0.0,0.024173155
0.0,0.024211615
0.0,0.024144987
0.0,0.31482956
0.0,0.09104045
0.0,0.0576598
0.0,0.036860265
0.0,0.024146618
0.0,0.042961933
0.0,0.9607146
0.0,0.47638857
0.0,0.11694456
0.0,0.1659876
0.0,0.120843865
0.0,0.24963023
0.0,0.024183383
0.0,0.077489324
0.0,0.9317187
0.0,0.027662855
0.0,0.2816165
0.0,0.15908729
0.0,0.024151778
0.0,0.07625097
0.0,0.9776223
0.0,0.75923765
0.0,0.8880138
0.0,0.93727314
0.0,0.10310335
0.0,0.9794946
0.0,0.6973911
0.0,0.057720512
0.0,0.18896249
0.0,0.50346595
0.0,0.07815692
0.0,0.979795
0.0,0.024149792
0.0,0.89776504
0.0,0.024147158
0.0,0.024956325
0.0,0.66161084
0.0,0.13552359
0.0,0.15269919
0.0,0.7084233
0.0,0.024163552
0.0,0.02671399
0.0,0.73977685
0.0,0.31306964
1.0,0.80228657
0.0,0.2005537
0.0,0.5992874
0.0,0.025928997
0.0,0.18914491
0.0,0.18788259
0.0,0.2759497
0.0,0.07135906
0.0,0.2510828
0.0,0.024150101
0.0,0.037634186
0.0,0.08398104
0.0,0.18253645
0.0,0.46218255
0.0,0.024197852
0.0,0.12161618
0.0,0.3766899
0.0,0.02415043
0.0,0.90123326
0.0,0.39088
0.0,0.024147753
0.0,0.10510935
0.0,0.10137711
0.0,0.025478996
0.0,0.21935938
0.0,0.024227943
0.0,0.3305037
0.0,0.02424059
0.0,0.22473809
0.0,0.20136693
0.0,0.024161354
0.0,0.4765727
0.0,0.024146423
0.0,0.14241683
0.0,0.5013224
0.0,0.06491206
0.0,0.02415099
0.0,0.02416022
0.0,0.024157897
0.0,0.8114633
0.0,0.22258857
0.0,0.024148922
0.0,0.02432034
0.0,0.62655246
0.0,0.024532644
0.0,0.024150765
0.0,0.025501402
0.0,0.02416681
0.0,0.20567423
0.0,0.21287626
0.0,0.4685734
0.0,0.32215804
0.0,0.45793656
0.0,0.4264364
0.0,0.11398928
0.0,0.05289983
0.0,0.38706595
0.0,0.024146585
0.0,0.024164716
0.0,0.38346058
0.0,0.24127376
0.0,0.024150552
0.0,0.26444983
0.0,0.024146192
0.0,0.024165718
0.0,0.024146935
0.0,0.024146395
0.0,0.29736325
0.0,0.03732657
0.0,0.10412031
0.0,0.18662535
0.0,0.024151182
0.0,0.20418172
0.0,0.32358652
0.0,0.024160955
0.0,0.35076833
0.0,0.024258928
0.0,0.02878979
0.0,0.024151782
0.0,0.049578283
0.0,0.08848826
0.0,0.25023496
0.0,0.20020017
0.0,0.2937505
0.0,0.024147253
0.0,0.024167264
0.0,0.026681853
0.0,0.030576048
0.0,0.49088603
0.0,0.02418758
0.0,0.37626877
0.0,0.036759537
0.0,0.14892411
0.0,0.47697613
0.0,0.9778425
0.0,0.024192043
0.0,0.5388363
0.0,0.21227026
0.0,0.07886604
0.0,0.04197839
0.0,0.02798792
0.0,0.17673379
0.0,0.09776897
0.0,0.034411006
0.0,0.4961052
0.0,0.2845464
0.0,0.742767
0.0,0.48742643
0.0,0.1628364
0.0,0.14807527
0.0,0.647982
0.0,0.5467831
0.0,0.10213599
0.0,0.02426272
0.0,0.024146305
0.0,0.06557408
0.0,0.16842675
0.0,0.14381702
0.0,0.027082836
0.0,0.024475472
0.0,0.14225471
0.0,0.024143115
0.0,0.2975329
0.0,0.05723675
0.0,0.26896462
0.0,0.22421984
0.0,0.030332357
0.0,0.15858912
0.0,0.027051752
0.0,0.030008838
0.0,0.20730245
0.0,0.0727651
0.0,0.024146479
0.0,0.32430145
0.0,0.08500428
0.0,0.2628054
0.0,0.025533985
0.0,0.09921877
0.0,0.024157578
0.0,0.02912705
0.0,0.11330572
0.0,0.024156442
0.0,0.02415498
0.0,0.02414292
0.0,0.90535855
0.0,0.02595362
0.0,0.02442638
0.0,0.026308853
0.0,0.024202699
0.0,0.25533083
0.0,0.40615365
0.0,0.024147963
0.0,0.034169976
0.0,0.031796645
0.0,0.024147647
0.0,0.3636451
0.0,0.026815334
0.0,0.9797793
0.0,0.8713874
0.0,0.9051945
0.0,0.024148267
0.0,0.031694613
0.0,0.026635213
0.0,0.7799063
0.0,0.33468774
0.0,0.02425472
0.0,0.97949755
0.0,0.3214579
0.0,0.3885269
0.0,0.024519552
0.0,0.9214773
0.0,0.024282694
0.0,0.74913293
0.0,0.9567933
0.0,0.8826503
0.0,0.1744077
0.0,0.024147602
0.0,0.02414666
0.0,0.3028245
0.0,0.17000818
0.0,0.024143873
0.0,0.024145845
0.0,0.046949744
0.0,0.024150666
0.0,0.024165997
0.0,0.16033337
0.0,0.024170272
0.0,0.024169855
0.0,0.027189383
0.0,0.024146529
0.0,0.21081865
0.0,0.24835587
0.0,0.15762973
0.0,0.24469706
0.0,0.024150304
0.0,0.03462805
0.0,0.024156082
0.0,0.45521164
0.0,0.79816484
0.0,0.19273634
0.0,0.20004706
0.0,0.024162652
0.0,0.024147425
0.0,0.23043388
0.0,0.025352182
0.0,0.2041074
0.0,0.024182133
0.0,0.02437404
0.0,0.20927744
0.0,0.1384676
0.0,0.024142882
0.0,0.3612023
0.0,0.02421575
0.0,0.6354555
0.0,0.13994174
0.0,0.89370173
0.0,0.20260043
0.0,0.11775542
0.0,0.48588735
0.0,0.024158409
0.0,0.35987678
0.0,0.52087635
0.0,0.26551366
0.0,0.11329349
0.0,0.07814952
0.0,0.05463719
0.0,0.05460016
0.0,0.0241714
0.0,0.024148462
0.0,0.17381014
0.0,0.074130066
0.0,0.58783436
0.0,0.024162486
0.0,0.05368262
0.0,0.4168539
0.0,0.054175142
0.0,0.463946
0.0,0.32012355
0.0,0.028828563
0.0,0.26518968
0.0,0.3505218
0.0,0.22226682
0.0,0.04079013
0.0,0.13183823
0.0,0.093446836
0.0,0.25667897
0.0,0.46419957
0.0,0.06769056
0.0,0.12066912
0.0,0.024727818
0.0,0.36187914
0.0,0.13556457
0.0,0.102829404
0.0,0.02471332
0.0,0.20966454
0.0,0.25759053
0.0,0.025594827
0.0,0.024235414
1.0,0.7298686
0.0,0.3568947
0.0,0.025426773
0.0,0.024145095
0.0,0.40976763
0.0,0.19965154
0.0,0.1845778
0.0,0.024289504
0.0,0.024247853
0.0,0.024454316
0.0,0.031786684
0.0,0.024152143
0.0,0.49104074
0.0,0.84854823
0.0,0.7452317
0.0,0.068378076
0.0,0.8200126
0.0,0.5834326
0.0,0.024146529
0.0,0.25103348
0.0,0.0737132
0.0,0.027377283
0.0,0.024568891
0.0,0.2639589
0.0,0.024242045
0.0,0.24021077
0.0,0.20083281
0.0,0.1864979
0.0,0.024160588
0.0,0.024230486
0.0,0.024201794
0.0,0.024218472
0.0,0.079841316
0.0,0.024147771
0.0,0.744927
0.0,0.13694562
0.0,0.024145147
0.0,0.26383933
0.0,0.08614586
0.0,0.8135074
0.0,0.9789412
0.0,0.036856465
0.0,0.09247769
0.0,0.053918086
0.0,0.60641706
0.0,0.12639107
0.0,0.024199901
0.0,0.024183575
0.0,0.18261722
0.0,0.024164245
0.0,0.29610744
0.0,0.039358877
0.0,0.8379402
0.0,0.3388185
0.0,0.32842916
0.0,0.2360664
0.0,0.036657903
0.0,0.024146838
0.0,0.024150541
0.0,0.1056537
0.0,0.15261671
0.0,0.024144804
0.0,0.024187865
0.0,0.024181683
0.0,0.024145242
0.0,0.02576309
0.0,0.02414571
0.0,0.19132179
0.0,0.1975971
0.0,0.46447223
0.0,0.45581824
0.0,0.11788876
0.0,0.8579255
0.0,0.1389644
0.0,0.6075581
0.0,0.095803484
0.0,0.94723254
0.0,0.024228293
0.0,0.45955744
0.0,0.046479784
0.0,0.07995589
0.0,0.8659278
0.0,0.15269296
0.0,0.02414663
0.0,0.33079556
0.0,0.02438548
0.0,0.02591871
0.0,0.42201176
0.0,0.5364271
0.0,0.31778795
0.0,0.024186416
0.0,0.13825549
0.0,0.07329631
0.0,0.32206368
0.0,0.024145113
0.0,0.081621595
0.0,0.033916965
0.0,0.48856503
0.0,0.025813134
0.0,0.024156742
0.0,0.09153181
0.0,0.94035256
0.0,0.10786423
0.0,0.02415148
0.0,0.36194918
0.0,0.37247255
0.0,0.37389573
0.0,0.95256907
0.0,0.024160028
0.0,0.07723195
0.0,0.942179
0.0,0.9013614
0.0,0.21273515
0.0,0.056356262
0.0,0.099731
0.0,0.2048335
0.0,0.024147267
0.0,0.024145951
0.0,0.024146523
0.0,0.024284845
0.0,0.5266083
0.0,0.024227802
0.0,0.045901448
0.0,0.15350758
0.0,0.2461972
0.0,0.0681242
0.0,0.024985977
0.0,0.3361792
0.0,0.33775052
0.0,0.024166534
0.0,0.02421557
0.0,0.7483615
0.0,0.0754253
0.0,0.025296828
0.0,0.024149694
0.0,0.1606352
0.0,0.024181223
0.0,0.19307633
0.0,0.17846934
0.0,0.02452042
0.0,0.14533772
0.0,0.20738317
0.0,0.59160405
0.0,0.032389797
0.0,0.61459655
0.0,0.16851181
0.0,0.37705612
0.0,0.1624298
0.0,0.20266959
0.0,0.33875495
0.0,0.2577303
0.0,0.20328692
0.0,0.23519215
0.0,0.2302406
0.0,0.29352674
0.0,0.045953758
0.0,0.024148997
0.0,0.1567251
0.0,0.09377819
0.0,0.02719348
0.0,0.25411156
0.0,0.10865391
0.0,0.2564352
0.0,0.024306651
0.0,0.62116474
0.0,0.9255996
0.0,0.7715517
0.0,0.13517019
0.0,0.024173802
0.0,0.083815604
0.0,0.8005629
0.0,0.024231331
0.0,0.48168203
0.0,0.1943419
0.0,0.024143647
0.0,0.17633198
0.0,0.02428475
0.0,0.024145698
0.0,0.121828705
0.0,0.15299821
0.0,0.21413144
0.0,0.19362646
0.0,0.1155253
0.0,0.124630414
0.0,0.24067329
0.0,0.025986798
0.0,0.024250101
0.0,0.25277984
0.0,0.13355269
0.0,0.63594604
0.0,0.024168916
0.0,0.5808477
0.0,0.3009761
0.0,0.1673694
0.0,0.17889746
0.0,0.18754952
0.0,0.22054833
0.0,0.9036151
0.0,0.633605
0.0,0.024310451
0.0,0.02422374
0.0,0.024736594
0.0,0.09966894
0.0,0.55332
0.0,0.024145382
0.0,0.30568504
0.0,0.22886813
0.0,0.5932864
0.0,0.036441807
0.0,0.19737159
0.0,0.17142016
0.0,0.24328469
0.0,0.024144549
0.0,0.17935461
0.0,0.5046086
0.0,0.07653565
0.0,0.024156902
0.0,0.024194542
0.0,0.15050364
0.0,0.18833254
0.0,0.024212342
0.0,0.024223993
0.0,0.024156004
0.0,0.1440987
0.0,0.6380999
0.0,0.19035266
0.0,0.068606675
0.0,0.024175838
0.0,0.025868218
0.0,0.12338598
0.0,0.08516478
0.0,0.22926745
0.0,0.13573012
0.0,0.028334886
0.0,0.16079958
0.0,0.29882032
0.0,0.48759773
0.0,0.23365428
0.0,0.32535866
0.0,0.024272878
0.0,0.02834371
0.0,0.027123071
0.0,0.16775793
0.0,0.15290795
0.0,0.65905845
0.0,0.21306185
0.0,0.04513703
0.0,0.5734265
0.0,0.34734893
0.0,0.18954434
0.0,0.25354227
0.0,0.1728001
0.0,0.18296416
0.0,0.23264378
0.0,0.20916362
0.0,0.1950769
0.0,0.14401303
0.0,0.41625082
0.0,0.24634475
0.0,0.61032
0.0,0.22980775
1.0,0.7337791
0.0,0.11735476
0.0,0.2178202
1.0,0.7418103
0.0,0.21977939
0.0,0.89422077
0.0,0.091940165
0.0,0.504112
0.0,0.052205957
0.0,0.09960146
0.0,0.7047072
0.0,0.1616449
0.0,0.03638026
0.0,0.24354932
0.0,0.20196912
0.0,0.035316903
0.0,0.21478248
0.0,0.024157543
0.0,0.6312402
0.0,0.024150658
0.0,0.25944677
0.0,0.024150716
0.0,0.024151687
0.0,0.024148423
0.0,0.23830916
0.0,0.24864647
0.0,0.45539078
0.0,0.24846518
0.0,0.0843257
0.0,0.2968548
0.0,0.024208793
0.0,0.024143092
0.0,0.024298815
0.0,0.105966136
0.0,0.02414652
0.0,0.030205946
0.0,0.5914782
0.0,0.025990121
0.0,0.032173134
0.0,0.12950228
0.0,0.454136
0.0,0.04586714
0.0,0.3178831
0.0,0.036454212
0.0,0.20716912
0.0,0.07852006
0.0,0.18916081
0.0,0.20366609
0.0,0.05805679
0.0,0.22752154
0.0,0.047069408
0.0,0.024178179
0.0,0.031705607
0.0,0.5838936
0.0,0.2863113
0.0,0.2742179
0.0,0.1132767
0.0,0.11739443
0.0,0.3225115
0.0,0.030572219
0.0,0.12720053
0.0,0.04032015
0.0,0.024195235
0.0,0.35407412
0.0,0.7105692
0.0,0.20161577
0.0,0.40780646
0.0,0.26658246
0.0,0.15067227
0.0,0.4438497
0.0,0.05897002
0.0,0.055554554
0.0,0.08961063
0.0,0.050050482
0.0,0.024146287
0.0,0.10116441
0.0,0.07021719
0.0,0.08930441
0.0,0.06811664
0.0,0.51894385
0.0,0.11363028
0.0,0.0873049
0.0,0.23553418
0.0,0.24171771
0.0,0.5239317
0.0,0.12200431
0.0,0.04016
0.0,0.10312529
0.0,0.24538569
0.0,0.16716829
0.0,0.17559822
0.0,0.9546974
0.0,0.07082965
0.0,0.28630078
0.0,0.15546604
1.0,0.9795446
0.0,0.030793527
0.0,0.90779483
0.0,0.0241492
0.0,0.17384511
0.0,0.37406406
0.0,0.5038687
0.0,0.061846003
0.0,0.083134376
0.0,0.15438205
0.0,0.30306482
0.0,0.15680353
0.0,0.6598635
0.0,0.26656693
0.0,0.77016485
0.0,0.52092606
0.0,0.19899353
0.0,0.57522273
0.0,0.2731026
0.0,0.02414689
0.0,0.02415082
0.0,0.23539512
0.0,0.04806626
0.0,0.18132158
1.0,0.3325945
0.0,0.024171233
0.0,0.07111688
0.0,0.02833586
0.0,0.024148714
0.0,0.18136789
0.0,0.024147226
0.0,0.050118957
0.0,0.1765905
0.0,0.15528664
0.0,0.024893206
0.0,0.024186555
0.0,0.08986302
0.0,0.025561402
0.0,0.1699874
0.0,0.17296699
0.0,0.14436217
0.0,0.036685918
0.0,0.024147507
0.0,0.16593792
0.0,0.028011896
0.0,0.024147844
0.0,0.024179159
0.0,0.45265326
0.0,0.0513221
0.0,0.025083479
0.0,0.040123876
0.0,0.5642272
0.0,0.024224902
0.0,0.57861733
0.0,0.66593397
0.0,0.5373428
0.0,0.23438814
0.0,0.61605644
0.0,0.027661279
0.0,0.030036172
0.0,0.81039035
0.0,0.036372587
0.0,0.038027808
0.0,0.02510764
0.0,0.22409454
0.0,0.0284621
0.0,0.024368636
0.0,0.13948564
0.0,0.3041468
0.0,0.2910486
0.0,0.024145331
0.0,0.052634273
0.0,0.02558025
0.0,0.11276261
0.0,0.024139486
0.0,0.21364383
0.0,0.024188139
0.0,0.03187289
0.0,0.0829287
0.0,0.024148624
0.0,0.11499498
0.0,0.20358303
0.0,0.58569837
0.0,0.6521242
0.0,0.24659005
0.0,0.19913608
0.0,0.36974967
0.0,0.11636414
0.0,0.3361226
0.0,0.034273505
0.0,0.028310066
0.0,0.03827009
0.0,0.16329552
0.0,0.19007957
0.0,0.03457524
0.0,0.30249104
0.0,0.172613
0.0,0.0768418
0.0,0.9214751
0.0,0.76894915
0.0,0.31501183
0.0,0.21433502
0.0,0.10740982
0.0,0.024409527
0.0,0.6050026
0.0,0.079029836
0.0,0.80106467
0.0,0.13175069
0.0,0.065543585
0.0,0.028104085
1.0,0.7371143
0.0,0.21585044
1.0,0.8457885
0.0,0.024299204
0.0,0.024151016
0.0,0.25281662
0.0,0.1034422
0.0,0.029625686
0.0,0.48034266
0.0,0.3858401
0.0,0.039940514
0.0,0.14085665
1.0,0.36427101
0.0,0.10892975
0.0,0.105688915
0.0,0.45259848
0.0,0.12214859
0.0,0.04771313
0.0,0.22449587
0.0,0.14267603
0.0,0.024290908
0.0,0.10711099
0.0,0.15091461
0.0,0.063601494
0.0,0.18560869
0.0,0.15069102
0.0,0.089102715
0.0,0.025894348
0.0,0.087844506
0.0,0.032892663
0.0,0.20700145
0.0,0.024191774
0.0,0.23597221
0.0,0.03421064
0.0,0.19859983
0.0,0.027690992
1.0,0.9544234
0.0,0.9747532
0.0,0.17972974
0.0,0.7909771
0.0,0.97331196
0.0,0.8626366
0.0,0.37517908
0.0,0.24988808
1.0,0.9795303
0.0,0.024161022
0.0,0.31473082
0.0,0.1715341
0.0,0.12015982
0.0,0.11048459
0.0,0.14220059
0.0,0.028117059
1.0,0.8686633
0.0,0.024149917
0.0,0.22295798
0.0,0.19208845
0.0,0.091161475
0.0,0.024939941
0.0,0.024370339
0.0,0.57430816
0.0,0.039779667
0.0,0.16524549
0.0,0.29532203
0.0,0.42842063
0.0,0.09005965
0.0,0.07782462
0.0,0.50616825
0.0,0.1314753
0.0,0.27875906
0.0,0.20234953
0.0,0.2156907
0.0,0.68092775
0.0,0.85102034
0.0,0.59459317
1.0,0.80457056
0.0,0.024146596
0.0,0.4109965
0.0,0.28370348
0.0,0.07202154
0.0,0.024285192
0.0,0.043922115
0.0,0.024164895
0.0,0.101075925
0.0,0.024209943
0.0,0.15278944
0.0,0.14009795
0.0,0.026712919
0.0,0.95100695
0.0,0.15936022
0.0,0.28498757
0.0,0.14373133
0.0,0.43159527
0.0,0.74883604
0.0,0.2081802
0.0,0.118185975
0.0,0.13956013
0.0,0.02916813
0.0,0.1819583
0.0,0.024143541
0.0,0.21371476
0.0,0.3914757
0.0,0.18958196
0.0,0.024148514
0.0,0.21270847
0.0,0.026141379
0.0,0.52136576
0.0,0.17029661
0.0,0.2054559
0.0,0.118940674
0.0,0.14191982
0.0,0.0680076
0.0,0.47566915
0.0,0.024150876
0.0,0.024289863
0.0,0.024147766
0.0,0.024402738
0.0,0.026114048
0.0,0.33793435
0.0,0.19572102
0.0,0.18911779
0.0,0.024906538
0.0,0.4075582
0.0,0.13593818
0.0,0.14757428
0.0,0.28709927
0.0,0.9727834
0.0,0.24513014
0.0,0.27493453
0.0,0.23612194
0.0,0.028283551
0.0,0.024149789
0.0,0.24757326
0.0,0.27121872
0.0,0.029290281
0.0,0.1127638
0.0,0.25474438
0.0,0.05847816
0.0,0.024175681
0.0,0.21102457
0.0,0.15661086
0.0,0.02417521
0.0,0.15785016
0.0,0.31597656
0.0,0.024155442
0.0,0.026818484
0.0,0.91858244
0.0,0.25395465
0.0,0.22860213
0.0,0.02427752
0.0,0.64941275
0.0,0.024147674
0.0,0.22097772
0.0,0.418539
0.0,0.041153133
0.0,0.031435408
0.0,0.27895665
0.0,0.29376528
0.0,0.05365961
0.0,0.2641477
0.0,0.1713914
0.0,0.10894718
0.0,0.024249509
0.0,0.4204472
0.0,0.024163453
1.0,0.9398874
0.0,0.111983776
0.0,0.024146408
0.0,0.024300776
0.0,0.15003894
0.0,0.05995547
0.0,0.73109597
0.0,0.92479557
0.0,0.02414717
0.0,0.10066214
0.0,0.06880773
0.0,0.20526288
1.0,0.7975439
0.0,0.23477358
0.0,0.9078751
0.0,0.7089686
0.0,0.46871576
0.0,0.025041401
0.0,0.024142535
0.0,0.042880163
0.0,0.09557524
0.0,0.1534117
0.0,0.024149047
0.0,0.06747619
0.0,0.031363644
0.0,0.05330614
0.0,0.024167763
0.0,0.5693696
0.0,0.024149003
0.0,0.089864664
0.0,0.1433407
0.0,0.16229185
0.0,0.024273919
0.0,0.08722842
0.0,0.038243253
0.0,0.12929901
0.0,0.17812777
0.0,0.025470704
0.0,0.1380415
0.0,0.281976
0.0,0.16005155
0.0,0.5027931
0.0,0.27421436
0.0,0.10430459
0.0,0.19057283
0.0,0.6535731
0.0,0.21766114
0.0,0.19467348
0.0,0.06178819
0.0,0.23633759
0.0,0.73616827
0.0,0.16083878
0.0,0.5662153
0.0,0.09277391
0.0,0.58784723
0.0,0.27102372
0.0,0.27325246
0.0,0.30219144
0.0,0.025525378
0.0,0.08853475
0.0,0.44396144
0.0,0.14470041
0.0,0.5461001
0.0,0.74167323
0.0,0.55989885
0.0,0.026483208
0.0,0.17995839
1.0,0.6949374
0.0,0.07399095
0.0,0.23078637
0.0,0.02415022
0.0,0.071664855
0.0,0.48753154
0.0,0.09867375
0.0,0.16996832
0.0,0.5566572
0.0,0.11308811
0.0,0.17224881
0.0,0.025363117
0.0,0.024152026
0.0,0.024282038
0.0,0.21747299
0.0,0.024147019
0.0,0.6924379
0.0,0.9457896
0.0,0.443691
0.0,0.15111375
0.0,0.024149893
0.0,0.27608287
0.0,0.024155777
0.0,0.15671167
0.0,0.02509441
0.0,0.2548336
0.0,0.024161788
0.0,0.024184363
0.0,0.024146328
0.0,0.35320577
0.0,0.024213135
0.0,0.04049392
0.0,0.02787929
0.0,0.74150735
0.0,0.024145031
0.0,0.024287896
0.0,0.24987948
0.0,0.1702571
0.0,0.024146961
0.0,0.06025346
0.0,0.20117953
0.0,0.21475266
0.0,0.09515187
0.0,0.17680788
0.0,0.09871129
0.0,0.16734983
0.0,0.28687936
0.0,0.18705143
0.0,0.024372082
0.0,0.16658658
0.0,0.17987475
0.0,0.11088364
0.0,0.20494282
0.0,0.08592063
0.0,0.024169298
0.0,0.15119068
0.0,0.19702958
0.0,0.032829408
0.0,0.14668128
0.0,0.02415158
0.0,0.024997436
0.0,0.15205397
0.0,0.027449392
0.0,0.02722351
0.0,0.3556155
0.0,0.024143236
0.0,0.024248011
0.0,0.24855535
0.0,0.024161316
0.0,0.49530005
0.0,0.036027648
0.0,0.55170006
0.0,0.49258447
0.0,0.48666298
0.0,0.40264925
0.0,0.22976172
0.0,0.037041903
0.0,0.041560575
0.0,0.024143862
0.0,0.024296658
0.0,0.24236928
0.0,0.024186961
0.0,0.47740513
0.0,0.25822318
0.0,0.02486757
0.0,0.0673157
0.0,0.38296402
0.0,0.024144715
0.0,0.024155334
0.0,0.46845052
0.0,0.2211595
0.0,0.40596223
0.0,0.024517717
0.0,0.025092067
0.0,0.03973081
0.0,0.36984426
0.0,0.24922656
0.0,0.3340297
0.0,0.26214772
0.0,0.12227516
0.0,0.575671
0.0,0.08335506
0.0,0.23832974
0.0,0.2432165
0.0,0.060356617
0.0,0.024154818
0.0,0.19452444
0.0,0.33474776
0.0,0.024175845
0.0,0.09770279
0.0,0.02483544
0.0,0.13693048
0.0,0.024278289
0.0,0.027418096
0.0,0.024146529
0.0,0.066658355
0.0,0.2509906
0.0,0.15132679
0.0,0.20083874
0.0,0.024610061
0.0,0.034744725
0.0,0.19346425
0.0,0.16882603
0.0,0.31597716
0.0,0.31306174
0.0,0.042943038
0.0,0.06551348
0.0,0.02463204
0.0,0.1252817
0.0,0.28280893
0.0,0.35947365
0.0,0.02415847
0.0,0.1656641
0.0,0.03560831
0.0,0.02414436
0.0,0.026942607
0.0,0.91855884
0.0,0.55109304
0.0,0.024552442
0.0,0.032181576
0.0,0.6525201
0.0,0.10688822
0.0,0.046399903
0.0,0.024360698
0.0,0.024270365
0.0,0.10952888
0.0,0.36641237
0.0,0.07827066
0.0,0.108333364
0.0,0.28785437
0.0,0.028286625
0.0,0.11890399
0.0,0.1755606
0.0,0.09884556
0.0,0.14399281
0.0,0.1296446
0.0,0.37528113
0.0,0.5936851
0.0,0.25767753
0.0,0.06247005
0.0,0.024668336
0.0,0.16452768
0.0,0.37368053
0.0,0.024160853
0.0,0.06302738
0.0,0.2929781
0.0,0.26166484
0.0,0.03414516
0.0,0.02442434
0.0,0.48993248
0.0,0.33906627
0.0,0.024425214
0.0,0.38233027
0.0,0.17976353
0.0,0.16596097
0.0,0.82550585
0.0,0.07675507
0.0,0.02421739
0.0,0.025920583
0.0,0.395177
0.0,0.04853351
0.0,0.13281052
0.0,0.17712878
0.0,0.028220156
0.0,0.21494778
0.0,0.031882007
0.0,0.8077813
0.0,0.305598
0.0,0.0244956
0.0,0.024176981
0.0,0.2187643
0.0,0.21568887
0.0,0.42871994
0.0,0.03134659
0.0,0.21445508
0.0,0.043765813
0.0,0.9793144
0.0,0.106613524
0.0,0.024144722
0.0,0.024363372
0.0,0.024159009
0.0,0.37090927
0.0,0.36195236
0.0,0.74844986
0.0,0.024174962
0.0,0.024595179
0.0,0.14710641
0.0,0.024146827
0.0,0.16602714
0.0,0.03636487
0.0,0.11667664
0.0,0.029792067
0.0,0.02425911
0.0,0.024155363
0.0,0.024214365
0.0,0.024334466
0.0,0.16520283
0.0,0.86202073
0.0,0.13138586
0.0,0.025162924
0.0,0.024154283
0.0,0.024147486
0.0,0.23814104
0.0,0.19003204
0.0,0.038457368
0.0,0.02414545
0.0,0.02414604
0.0,0.09423721
0.0,0.101072766
0.0,0.19164075
0.0,0.18337987
0.0,0.024175087
0.0,0.2330247
0.0,0.024174338
0.0,0.024253786
0.0,0.95482713
0.0,0.03700682
0.0,0.24912113
0.0,0.4010935
0.0,0.22855274
0.0,0.49501842
0.0,0.038583502
0.0,0.024149064
0.0,0.10843608
0.0,0.22143355
0.0,0.23204896
0.0,0.347113
0.0,0.025093462
0.0,0.027177768
0.0,0.15776154
0.0,0.15991636
0.0,0.10629109
0.0,0.2996173
0.0,0.45522037
0.0,0.5430363
0.0,0.313787
0.0,0.024659345
0.0,0.22879449
0.0,0.024149608
0.0,0.67523897
0.0,0.024246937
0.0,0.024141017
0.0,0.02424244
0.0,0.024150569
0.0,0.18013407
0.0,0.048816014
0.0,0.7486433
0.0,0.7632445
0.0,0.024194324
0.0,0.05355049
0.0,0.024151344
0.0,0.2624507
0.0,0.11696247
0.0,0.024189662
0.0,0.024248231
0.0,0.08076724
0.0,0.7440599
0.0,0.033500195
0.0,0.024148034
0.0,0.02478663
0.0,0.41550615
0.0,0.11395504
0.0,0.024197312
0.0,0.024150658
0.0,0.21936971
0.0,0.02416384
0.0,0.22493008
0.0,0.14146812
0.0,0.060217943
0.0,0.77581656
0.0,0.024155186
0.0,0.024300313
0.0,0.024357354
0.0,0.3109798
0.0,0.027316043
0.0,0.024343884
1.0,0.9790812
0.0,0.024146022
0.0,0.4904233
0.0,0.25841838
0.0,0.96118057
0.0,0.5047625
0.0,0.26448616
0.0,0.25863922
0.0,0.3701158
0.0,0.038805958
0.0,0.16065007
0.0,0.17602189
0.0,0.09906256
0.0,0.18136777
0.0,0.25183988
0.0,0.1957795
0.0,0.024905665
0.0,0.24206725
0.0,0.17527418
0.0,0.070352525
0.0,0.024149328
1.0,0.1733241
0.0,0.039811224
0.0,0.24952775
0.0,0.14300549
0.0,0.3235868
0.0,0.10600568
0.0,0.25443837
0.0,0.17951368
0.0,0.024229854
0.0,0.20470266
0.0,0.067146815
0.0,0.3638337
0.0,0.07166478
0.0,0.7402138
0.0,0.024151517
0.0,0.024146924
0.0,0.14138713
0.0,0.13239846
0.0,0.21969977
0.0,0.095674425
0.0,0.40344304
0.0,0.07166021
0.0,0.14852029
0.0,0.22910842
0.0,0.33434784
0.0,0.096118405
0.0,0.059382994
0.0,0.25123587
0.0,0.6885582
0.0,0.024488442
0.0,0.22462365
0.0,0.13219999
0.0,0.41375697
0.0,0.80612504
0.0,0.11395738
0.0,0.10828015
0.0,0.16554049
0.0,0.041002057
0.0,0.23351802
0.0,0.02414927
0.0,0.024165398
0.0,0.182542
0.0,0.024147209
0.0,0.024150271
0.0,0.057767734
0.0,0.21408714
0.0,0.034921426
0.0,0.15850069
0.0,0.024214081
0.0,0.024155537
0.0,0.37057325
0.0,0.74010897
0.0,0.025618773
0.0,0.08166531
0.0,0.1289157
0.0,0.2574978
0.0,0.058509924
0.0,0.035034522
0.0,0.22352393
0.0,0.025092144
0.0,0.10077921
0.0,0.024242317
0.0,0.82509035
0.0,0.024155213
0.0,0.0800472
0.0,0.10038732
0.0,0.024145517
0.0,0.093242444
0.0,0.43499368
0.0,0.21713808
0.0,0.28367552
0.0,0.4588135
0.0,0.024315031
0.0,0.22828251
0.0,0.024183193
0.0,0.5181435
