true_label,predicted_probability
0.0,0.03139518
0.0,0.06107234
0.0,0.14928606
0.0,0.030064316
0.0,0.20534931
0.0,0.07373904
0.0,0.12289266
0.0,0.4516043
0.0,0.17965305
0.0,0.03247338
0.0,0.5456851
0.0,0.1182472
0.0,0.2809427
0.0,0.029929822
0.0,0.030084819
0.0,0.15214372
0.0,0.030247206
0.0,0.03222037
0.0,0.029373262
0.0,0.029546501
0.0,0.051784743
0.0,0.14753723
0.0,0.15867583
0.0,0.3852379
0.0,0.029606694
0.0,0.034853872
0.0,0.11997967
0.0,0.30185434
0.0,0.26156604
0.0,0.32081977
0.0,0.31116325
0.0,0.100662105
0.0,0.16150422
0.0,0.57982165
0.0,0.14660797
0.0,0.047582157
0.0,0.029364359
0.0,0.029509
1.0,0.8335303
0.0,0.8402824
0.0,0.029374408
1.0,0.97814083
0.0,0.16960964
0.0,0.6772709
0.0,0.88074636
0.0,0.24946761
0.0,0.06506117
0.0,0.77061003
0.0,0.27508584
0.0,0.5654519
0.0,0.13365713
0.0,0.24754977
0.0,0.029978422
0.0,0.7774175
0.0,0.41212353
0.0,0.43487245
0.0,0.13734433
0.0,0.15300676
0.0,0.60956806
0.0,0.15727422
0.0,0.030056553
0.0,0.17910868
0.0,0.1460537
0.0,0.14653134
0.0,0.38697165
0.0,0.09155301
0.0,0.039356824
0.0,0.079537734
0.0,0.15481812
0.0,0.0374419
0.0,0.12509874
0.0,0.030970547
0.0,0.21896626
0.0,0.19878003
0.0,0.030593734
0.0,0.47874576
0.0,0.031792343
0.0,0.032137424
0.0,0.16403307
0.0,0.029752806
0.0,0.13950798
0.0,0.2184536
0.0,0.16047518
0.0,0.15489177
0.0,0.3158446
0.0,0.030941397
0.0,0.038620524
0.0,0.13149339
0.0,0.46272355
0.0,0.033552688
0.0,0.17213953
0.0,0.030629868
0.0,0.031390976
0.0,0.62690693
0.0,0.15601327
0.0,0.43545163
0.0,0.2966139
0.0,0.18766575
0.0,0.4975642
0.0,0.66700166
0.0,0.1417247
0.0,0.5578213
0.0,0.19817635
0.0,0.15540746
0.0,0.22307527
0.0,0.16368239
0.0,0.03243568
0.0,0.2153052
0.0,0.4048846
0.0,0.030835215
0.0,0.15680297
0.0,0.19400042
0.0,0.12405898
0.0,0.12219915
0.0,0.029707272
0.0,0.1349309
0.0,0.03308154
0.0,0.5922447
0.0,0.03049129
0.0,0.9443811
0.0,0.029508056
0.0,0.030048164
0.0,0.6261451
0.0,0.1435776
0.0,0.029364496
0.0,0.21807352
0.0,0.1457421
0.0,0.030058777
0.0,0.029872166
0.0,0.129388
0.0,0.03048739
0.0,0.029681254
0.0,0.16238767
0.0,0.97463006
0.0,0.029371498
0.0,0.33766866
0.0,0.7218956
0.0,0.031067511
0.0,0.032379124
0.0,0.029408446
0.0,0.16663481
0.0,0.031154975
0.0,0.04161272
0.0,0.46504813
0.0,0.032102056
0.0,0.032896735
0.0,0.030963136
0.0,0.02954754
0.0,0.031480227
0.0,0.029400071
0.0,0.18335961
0.0,0.10786616
0.0,0.08628354
0.0,0.02936131
0.0,0.09506165
0.0,0.1207211
0.0,0.13685554
0.0,0.14603959
0.0,0.24642134
0.0,0.18028429
0.0,0.45161608
0.0,0.8047022
0.0,0.14485799
0.0,0.1063921
0.0,0.1772537
0.0,0.029363796
0.0,0.03355251
0.0,0.14504187
0.0,0.22409801
0.0,0.37264138
0.0,0.029683094
0.0,0.71008116
0.0,0.31775823
0.0,0.035975583
0.0,0.37567618
0.0,0.029858975
0.0,0.029465592
0.0,0.5912626
0.0,0.15879513
0.0,0.26850244
0.0,0.16889198
0.0,0.037068147
0.0,0.031083545
0.0,0.23458692
0.0,0.12337962
0.0,0.094903715
0.0,0.15924317
0.0,0.14812167
0.0,0.43881428
0.0,0.03965025
0.0,0.15861857
0.0,0.067369156
0.0,0.033048335
0.0,0.14761122
0.0,0.14787398
0.0,0.18778703
0.0,0.22623965
0.0,0.13315651
0.0,0.4367527
0.0,0.16595693
0.0,0.23627847
0.0,0.11991713
0.0,0.17876476
0.0,0.029644024
0.0,0.042176202
0.0,0.13336119
0.0,0.15843026
0.0,0.31078818
0.0,0.106974095
0.0,0.1210322
0.0,0.02957674
0.0,0.15041071
0.0,0.28141028
0.0,0.48882172
0.0,0.17731252
0.0,0.030579427
0.0,0.14733881
0.0,0.3767442
1.0,0.8859085
1.0,0.9756752
1.0,0.52426153
1.0,0.03843706
0.0,0.029485341
1.0,0.9701657
1.0,0.94323
0.0,0.14632566
0.0,0.15722284
0.0,0.6982449
0.0,0.14802909
0.0,0.7451096
0.0,0.118206896
0.0,0.072785564
0.0,0.029580427
0.0,0.08414352
0.0,0.4975118
0.0,0.032140963
0.0,0.284503
0.0,0.14027792
0.0,0.47326934
0.0,0.89812964
0.0,0.029496863
0.0,0.03012355
0.0,0.24531823
0.0,0.86700183
0.0,0.03053362
0.0,0.3674594
0.0,0.15130574
0.0,0.029691238
0.0,0.02952367
0.0,0.8743652
0.0,0.029368786
0.0,0.10431857
0.0,0.1515711
0.0,0.38009366
0.0,0.19416583
0.0,0.30187982
0.0,0.032601558
0.0,0.029678974
0.0,0.20696265
0.0,0.114509165
0.0,0.33627924
0.0,0.23072112
0.0,0.20921096
0.0,0.4032896
0.0,0.12610888
0.0,0.12855461
0.0,0.27127835
0.0,0.11502745
0.0,0.1344861
0.0,0.030162638
0.0,0.3194392
0.0,0.45826036
0.0,0.029397301
0.0,0.1616354
0.0,0.03562491
0.0,0.030467676
0.0,0.63222766
0.0,0.031276908
0.0,0.17029008
0.0,0.8821364
0.0,0.19954123
0.0,0.030915245
0.0,0.02958938
0.0,0.03125046
0.0,0.030442921
0.0,0.30999386
0.0,0.34951332
0.0,0.53588223
0.0,0.11782184
0.0,0.029364586
0.0,0.1730247
0.0,0.62668335
0.0,0.029965105
0.0,0.17331426
0.0,0.08897234
0.0,0.74522537
0.0,0.11938433
0.0,0.1189712
0.0,0.2564386
0.0,0.029500548
0.0,0.083473474
0.0,0.9777624
0.0,0.15064956
1.0,0.9492297
0.0,0.029793506
0.0,0.4534311
0.0,0.1654667
0.0,0.177063
0.0,0.11753753
0.0,0.68987393
0.0,0.085235
0.0,0.47830638
1.0,0.8093852
1.0,0.23953058
0.0,0.18447563
0.0,0.031342875
0.0,0.029682208
0.0,0.4801425
0.0,0.02936544
0.0,0.8619196
0.0,0.7056176
0.0,0.16473109
0.0,0.15437388
0.0,0.459977
0.0,0.13977706
0.0,0.1058331
0.0,0.35508633
0.0,0.032284733
0.0,0.0293628
0.0,0.029591784
0.0,0.0941653
0.0,0.07933856
0.0,0.13387327
0.0,0.029367883
0.0,0.20420831
0.0,0.18884629
0.0,0.030646661
0.0,0.13490738
0.0,0.16292442
0.0,0.030550575
0.0,0.38917106
0.0,0.15418217
0.0,0.29601496
0.0,0.030781288
0.0,0.16966063
0.0,0.030713325
0.0,0.28400108
0.0,0.20652044
0.0,0.8559543
1.0,0.8855729
0.0,0.42982295
0.0,0.7260317
0.0,0.47889268
0.0,0.13611516
1.0,0.55159414
1.0,0.80365694
0.0,0.2564858
0.0,0.16146126
0.0,0.79415494
1.0,0.90307593
0.0,0.5003646
1.0,0.2306458
0.0,0.16295178
1.0,0.88486755
1.0,0.9762176
0.0,0.57161945
1.0,0.97497535
0.0,0.029512256
1.0,0.9061534
0.0,0.79927427
0.0,0.95032316
0.0,0.7870244
1.0,0.961166
0.0,0.15688266
0.0,0.029902069
0.0,0.10143394
0.0,0.16076952
0.0,0.39602172
1.0,0.12726569
1.0,0.2800785
1.0,0.9057904
1.0,0.2186385
0.0,0.05133249
1.0,0.95981944
0.0,0.16104726
1.0,0.66294295
0.0,0.029999582
0.0,0.032770418
0.0,0.15690523
0.0,0.14508224
0.0,0.029878635
0.0,0.13190226
0.0,0.029604377
1.0,0.31840318
0.0,0.123715825
0.0,0.24260283
0.0,0.25179574
0.0,0.4106045
0.0,0.57266736
0.0,0.42540428
0.0,0.10479491
0.0,0.03885117
0.0,0.39743572
0.0,0.042656645
0.0,0.033434175
0.0,0.15010315
0.0,0.02938653
0.0,0.5287289
0.0,0.031542014
0.0,0.15144552
0.0,0.15731202
0.0,0.029462095
0.0,0.15829302
0.0,0.16928229
0.0,0.15125108
0.0,0.18052222
0.0,0.05957282
0.0,0.88085014
0.0,0.047687504
0.0,0.7860584
0.0,0.56127596
0.0,0.34894735
0.0,0.81167966
0.0,0.08383895
0.0,0.20916255
0.0,0.14614229
0.0,0.24936213
0.0,0.59528685
0.0,0.8574426
0.0,0.02961314
0.0,0.03525113
0.0,0.20923951
0.0,0.14240028
0.0,0.029709544
0.0,0.1828636
0.0,0.030617446
0.0,0.13946585
0.0,0.42093635
0.0,0.03043779
0.0,0.3319682
0.0,0.029729169
0.0,0.08789001
0.0,0.13690212
0.0,0.24561232
0.0,0.13460022
0.0,0.15375727
0.0,0.08463156
0.0,0.20589982
0.0,0.42092794
0.0,0.0424849
0.0,0.031694457
0.0,0.14065968
0.0,0.48549974
0.0,0.6302274
0.0,0.029790241
0.0,0.16681144
0.0,0.14239293
0.0,0.21756648
0.0,0.20522207
0.0,0.75578177
0.0,0.29704857
0.0,0.15080091
0.0,0.02944492
0.0,0.041943375
0.0,0.3812455
0.0,0.8948249
0.0,0.27693635
0.0,0.030946178
0.0,0.02938055
0.0,0.02966592
0.0,0.04192404
0.0,0.19068389
0.0,0.035410706
0.0,0.03073367
0.0,0.07888499
0.0,0.12320754
0.0,0.02993327
0.0,0.02960226
0.0,0.09520921
0.0,0.029380959
0.0,0.031103577
0.0,0.029645512
0.0,0.030475184
0.0,0.029511323
0.0,0.02941271
0.0,0.15033299
0.0,0.19653313
0.0,0.23050545
1.0,0.7373764
0.0,0.46360767
0.0,0.17614605
0.0,0.029537609
0.0,0.14800985
0.0,0.5833662
0.0,0.1317375
0.0,0.13589971
0.0,0.18303226
0.0,0.1972341
0.0,0.47139463
0.0,0.19323762
0.0,0.029364036
0.0,0.14805827
0.0,0.072342366
0.0,0.032081377
0.0,0.14663805
0.0,0.04066864
0.0,0.7253596
0.0,0.86363673
0.0,0.06852052
0.0,0.10176532
0.0,0.03008742
0.0,0.07651085
0.0,0.029635351
0.0,0.030263226
0.0,0.03103674
0.0,0.5403675
0.0,0.2735301
0.0,0.037117027
0.0,0.1573906
0.0,0.40264216
0.0,0.029373102
0.0,0.31086576
0.0,0.03125966
0.0,0.043702777
0.0,0.16617014
0.0,0.11175815
0.0,0.40325797
0.0,0.06776054
0.0,0.030247949
0.0,0.090335704
0.0,0.029800724
0.0,0.16005713
0.0,0.8794554
0.0,0.031925946
0.0,0.029832263
0.0,0.77545035
0.0,0.079286225
0.0,0.029754642
0.0,0.029510096
0.0,0.36003876
0.0,0.63882643
0.0,0.1999971
0.0,0.05717351
0.0,0.03016395
0.0,0.14833458
0.0,0.27796564
0.0,0.32691875
0.0,0.28132546
0.0,0.43383875
0.0,0.36395827
0.0,0.029852599
0.0,0.029391004
0.0,0.14390844
0.0,0.19406766
0.0,0.07589118
0.0,0.029362876
0.0,0.82623655
0.0,0.19297527
0.0,0.0877113
0.0,0.029363131
0.0,0.19393523
0.0,0.029361747
0.0,0.22932501
0.0,0.9180196
0.0,0.9259909
0.0,0.029418066
0.0,0.8224608
0.0,0.08532951
0.0,0.029622845
0.0,0.031548046
0.0,0.030241786
0.0,0.21287823
0.0,0.51268405
0.0,0.09002592
0.0,0.1551533
0.0,0.08682317
0.0,0.029395267
0.0,0.51211244
0.0,0.03168901
0.0,0.123264186
0.0,0.029989492
0.0,0.031831276
0.0,0.10880416
0.0,0.42094958
0.0,0.26701972
0.0,0.10335432
0.0,0.47730464
0.0,0.13330767
0.0,0.17118047
0.0,0.05398487
0.0,0.031352215
0.0,0.20132977
0.0,0.17599866
0.0,0.03086074
0.0,0.02938989
0.0,0.029736228
0.0,0.030222628
0.0,0.029461158
0.0,0.029642984
0.0,0.38504073
0.0,0.14677833
0.0,0.22600053
0.0,0.737822
0.0,0.3895276
0.0,0.039416995
0.0,0.031303752
0.0,0.030355982
0.0,0.20981625
0.0,0.031901985
0.0,0.029372953
0.0,0.4902036
0.0,0.16646676
0.0,0.46265393
0.0,0.1509099
0.0,0.9170696
0.0,0.567617
0.0,0.05122887
0.0,0.87308884
0.0,0.040851608
1.0,0.9648211
0.0,0.029461602
0.0,0.02980832
1.0,0.9613132
0.0,0.4427738
0.0,0.13457587
0.0,0.65334475
0.0,0.06842695
0.0,0.02962304
0.0,0.13903044
0.0,0.029913839
0.0,0.18844402
0.0,0.15426578
0.0,0.029363431
0.0,0.7434575
0.0,0.18221708
0.0,0.7838924
0.0,0.18659157
0.0,0.22123215
0.0,0.5027845
0.0,0.66183907
0.0,0.83021575
0.0,0.21558814
0.0,0.15348597
0.0,0.1470144
0.0,0.16629417
0.0,0.2254972
0.0,0.17381847
0.0,0.030079288
0.0,0.14756851
0.0,0.2973418
0.0,0.17200075
1.0,0.97721785
1.0,0.8239751
0.0,0.16698791
0.0,0.47861868
0.0,0.41534036
0.0,0.029551066
0.0,0.15674102
0.0,0.029409489
0.0,0.032050572
0.0,0.7523169
0.0,0.031633202
0.0,0.033624325
0.0,0.15369259
0.0,0.18284936
0.0,0.030325945
0.0,0.48881596
0.0,0.73349667
0.0,0.119549766
1.0,0.12372914
0.0,0.031144196
1.0,0.41961366
1.0,0.1889135
1.0,0.97062063
0.0,0.100205146
0.0,0.11750602
0.0,0.029370768
0.0,0.7469441
0.0,0.029379526
0.0,0.21683982
0.0,0.16164385
0.0,0.08658282
0.0,0.030096876
0.0,0.1512012
0.0,0.031765465
0.0,0.27380416
0.0,0.14872256
0.0,0.11782281
0.0,0.14619885
1.0,0.41874722
0.0,0.4029307
0.0,0.1766949
1.0,0.6846574
0.0,0.22889677
0.0,0.03158937
0.0,0.39514777
0.0,0.55788445
0.0,0.045238774
0.0,0.17303729
0.0,0.5540574
0.0,0.18010774
0.0,0.12959726
0.0,0.02937011
0.0,0.17493884
0.0,0.029614208
0.0,0.13835543
0.0,0.2926297
0.0,0.49004662
0.0,0.029882269
0.0,0.030430874
0.0,0.47307086
0.0,0.16699012
0.0,0.17354558
0.0,0.30994448
0.0,0.029855162
0.0,0.6676281
0.0,0.10119026
0.0,0.12320786
0.0,0.15504584
0.0,0.13372521
0.0,0.7722252
0.0,0.11242645
0.0,0.40137586
0.0,0.25493726
0.0,0.03157216
0.0,0.08216051
0.0,0.16784476
0.0,0.17240532
0.0,0.066781454
0.0,0.73202956
0.0,0.30948624
0.0,0.70451593
0.0,0.18116735
0.0,0.14517255
0.0,0.029602678
0.0,0.0327869
0.0,0.6938536
0.0,0.07321742
0.0,0.11422523
0.0,0.02941688
0.0,0.03267189
0.0,0.030478703
0.0,0.030523213
0.0,0.029597597
0.0,0.13187695
0.0,0.7263884
0.0,0.8189826
0.0,0.4869508
0.0,0.029790316
0.0,0.35676557
0.0,0.11077736
0.0,0.9313269
0.0,0.07580875
0.0,0.10583668
0.0,0.031868294
0.0,0.21754436
0.0,0.030319467
0.0,0.8145792
0.0,0.12828615
0.0,0.029363122
0.0,0.16006625
0.0,0.5207707
0.0,0.02936604
0.0,0.07479193
0.0,0.029473279
0.0,0.2516651
0.0,0.12531058
0.0,0.16092181
0.0,0.5302353
0.0,0.03465412
0.0,0.029368257
0.0,0.24997309
0.0,0.43656105
0.0,0.16101758
0.0,0.120293565
0.0,0.031242533
0.0,0.100041
0.0,0.24454817
0.0,0.2266838
0.0,0.040593818
0.0,0.031481113
0.0,0.37145045
0.0,0.029500479
0.0,0.02946253
0.0,0.029391563
0.0,0.10361115
0.0,0.25453302
0.0,0.07550195
0.0,0.030417323
0.0,0.61355925
0.0,0.16993178
0.0,0.3097452
0.0,0.0589457
0.0,0.94232595
0.0,0.136363
0.0,0.88383126
0.0,0.03050243
0.0,0.03201513
0.0,0.029424613
0.0,0.36384103
0.0,0.3611634
0.0,0.09132225
0.0,0.7826642
0.0,0.91873044
0.0,0.16913466
0.0,0.029935315
0.0,0.12571919
0.0,0.02941484
0.0,0.11970571
0.0,0.22337721
0.0,0.030077096
0.0,0.03971043
0.0,0.02938286
0.0,0.029443184
0.0,0.1946536
0.0,0.1465548
0.0,0.040324517
0.0,0.18494442
0.0,0.32030937
0.0,0.032074146
0.0,0.029609693
0.0,0.032080896
0.0,0.25942472
0.0,0.031011986
0.0,0.45936468
0.0,0.031827852
0.0,0.029438078
0.0,0.029414715
0.0,0.36977977
0.0,0.07864641
0.0,0.09869082
0.0,0.030341657
1.0,0.94231135
0.0,0.10057468
1.0,0.8653377
1.0,0.9770264
1.0,0.9437715
0.0,0.17406203
0.0,0.13131997
0.0,0.11685116
0.0,0.6452008
1.0,0.846151
1.0,0.9474171
0.0,0.19611362
0.0,0.15155731
1.0,0.6955891
1.0,0.5876603
0.0,0.02959164
1.0,0.8902198
1.0,0.9070073
0.0,0.19232987
0.0,0.02950432
0.0,0.29663524
0.0,0.40154245
0.0,0.03059508
0.0,0.88104403
0.0,0.06948163
0.0,0.04394747
0.0,0.56608593
0.0,0.10718165
0.0,0.15313517
0.0,0.16622655
0.0,0.2618572
0.0,0.029804515
0.0,0.14649822
0.0,0.46979737
0.0,0.16157521
0.0,0.031331267
0.0,0.15145914
0.0,0.3289539
0.0,0.17260332
1.0,0.88925385
0.0,0.03017941
0.0,0.55548674
0.0,0.68301296
0.0,0.18006846
0.0,0.032141473
0.0,0.17634922
0.0,0.30664822
0.0,0.029408699
0.0,0.06063945
0.0,0.09755213
0.0,0.25341222
0.0,0.14078897
0.0,0.17466253
0.0,0.23709047
0.0,0.02948823
0.0,0.029362878
0.0,0.031115757
0.0,0.14509088
0.0,0.08414268
0.0,0.072547525
0.0,0.20189863
0.0,0.15620674
0.0,0.036233123
0.0,0.029582774
0.0,0.41507474
0.0,0.2545443
0.0,0.21662006
0.0,0.030670412
0.0,0.10201272
0.0,0.15556605
0.0,0.1418254
0.0,0.118433006
0.0,0.10437173
0.0,0.031132568
0.0,0.2372433
0.0,0.03127625
0.0,0.1031148
0.0,0.03127021
0.0,0.031341363
0.0,0.15024339
0.0,0.031012153
0.0,0.5634222
0.0,0.105901666
0.0,0.029432973
0.0,0.14519961
0.0,0.17175284
0.0,0.057519846
0.0,0.029368596
0.0,0.12955378
0.0,0.07319992
0.0,0.08337454
0.0,0.029605577
0.0,0.15602049
0.0,0.14334577
0.0,0.5096511
0.0,0.043882314
0.0,0.030813362
0.0,0.029343944
0.0,0.029871587
0.0,0.9619006
0.0,0.039570484
0.0,0.16359282
0.0,0.056250904
0.0,0.029452225
0.0,0.09536678
0.0,0.03208921
0.0,0.52733606
0.0,0.029426228
0.0,0.42094174
0.0,0.5472495
0.0,0.61834955
0.0,0.1523933
0.0,0.029837316
0.0,0.029362425
0.0,0.24802029
0.0,0.4479996
0.0,0.15072247
0.0,0.27715912
0.0,0.030593155
0.0,0.029400147
0.0,0.122386836
0.0,0.0367819
0.0,0.10352179
0.0,0.15454723
0.0,0.032060545
0.0,0.14337257
0.0,0.13384438
0.0,0.14880301
0.0,0.036230583
0.0,0.22345048
0.0,0.030241825
0.0,0.3707007
0.0,0.15558223
0.0,0.041421928
0.0,0.16898158
0.0,0.8551122
0.0,0.48827276
0.0,0.029968398
0.0,0.17598599
0.0,0.16186666
0.0,0.49618015
0.0,0.1237003
0.0,0.2347439
0.0,0.029443154
0.0,0.22001673
0.0,0.16536582
0.0,0.14943044
0.0,0.111804396
0.0,0.045463108
0.0,0.67978936
0.0,0.047589947
0.0,0.17365128
0.0,0.08775484
0.0,0.23698924
0.0,0.030956233
0.0,0.13685408
0.0,0.41077068
0.0,0.034865625
0.0,0.030640041
0.0,0.6365089
0.0,0.14070952
0.0,0.02950741
0.0,0.16844931
0.0,0.22557276
0.0,0.029487122
0.0,0.2449731
0.0,0.030258175
0.0,0.16270185
0.0,0.029828973
0.0,0.38605443
0.0,0.13407211
0.0,0.23420036
0.0,0.289784
0.0,0.029457193
0.0,0.030827777
0.0,0.20446162
0.0,0.167073
0.0,0.030037047
0.0,0.39061683
0.0,0.14160354
0.0,0.16367185
0.0,0.23301198
0.0,0.3948502
0.0,0.16014744
0.0,0.107333966
0.0,0.8531473
0.0,0.32310918
0.0,0.029792067
0.0,0.04522082
0.0,0.10005673
0.0,0.18237701
0.0,0.17459403
0.0,0.41329798
0.0,0.029371588
0.0,0.39763632
0.0,0.36758965
0.0,0.63224
0.0,0.120513
0.0,0.091830805
0.0,0.8466138
0.0,0.02987382
0.0,0.10054821
0.0,0.7921088
0.0,0.031467974
0.0,0.07099974
0.0,0.25704095
0.0,0.031711567
0.0,0.030214874
0.0,0.38416585
0.0,0.030311411
0.0,0.27383927
0.0,0.18559739
0.0,0.36843586
0.0,0.4190977
0.0,0.3307562
0.0,0.16974877
0.0,0.81689656
0.0,0.71156293
0.0,0.030449074
0.0,0.02957921
0.0,0.35690674
0.0,0.13677464
0.0,0.032906014
0.0,0.029797457
0.0,0.029748261
0.0,0.029425215
0.0,0.030486872
0.0,0.055933222
0.0,0.045571435
0.0,0.13524096
0.0,0.03231327
0.0,0.13738139
0.0,0.20921081
0.0,0.6423647
0.0,0.6218048
0.0,0.15287378
0.0,0.051351227
0.0,0.029434873
0.0,0.19800575
0.0,0.17202668
0.0,0.1547636
0.0,0.14363278
0.0,0.032215748
0.0,0.029788844
0.0,0.030748183
0.0,0.031172216
0.0,0.17855802
0.0,0.03044649
0.0,0.038407415
0.0,0.6270926
0.0,0.029568426
0.0,0.117006294
0.0,0.25780126
0.0,0.19406615
0.0,0.24235207
0.0,0.3049009
0.0,0.8645886
0.0,0.68320245
0.0,0.02969964
0.0,0.34113744
0.0,0.030409034
0.0,0.3258491
0.0,0.38403454
0.0,0.029600482
0.0,0.46717983
0.0,0.14347059
0.0,0.07844131
0.0,0.10855692
0.0,0.029790916
0.0,0.030786395
0.0,0.029755289
0.0,0.02937859
0.0,0.21777867
0.0,0.031318896
0.0,0.35154113
0.0,0.030871175
0.0,0.029408429
0.0,0.39295492
0.0,0.029438509
0.0,0.029363636
0.0,0.029369669
0.0,0.10392749
0.0,0.030565966
0.0,0.23221718
0.0,0.20640264
0.0,0.030861275
0.0,0.091922015
0.0,0.029976705
0.0,0.29766357
0.0,0.11209966
0.0,0.37971234
0.0,0.03142049
0.0,0.029406957
0.0,0.0317521
0.0,0.03262483
0.0,0.031127691
0.0,0.66088134
0.0,0.029989053
0.0,0.5668025
0.0,0.12524563
0.0,0.3433126
0.0,0.14691289
0.0,0.030095574
0.0,0.029377209
0.0,0.029364293
0.0,0.56251395
0.0,0.029408883
0.0,0.11827281
0.0,0.029452585
0.0,0.84475356
0.0,0.75288695
0.0,0.22080073
0.0,0.14822961
0.0,0.13782425
0.0,0.032923985
0.0,0.029622143
0.0,0.029853484
0.0,0.31344852
0.0,0.97709924
0.0,0.3840112
0.0,0.3856088
0.0,0.03305859
0.0,0.029713796
0.0,0.809727
0.0,0.14061928
1.0,0.72460103
0.0,0.13629271
0.0,0.4356807
0.0,0.78926045
0.0,0.029362783
0.0,0.1189065
1.0,0.20013952
1.0,0.8281242
0.0,0.032059915
0.0,0.14625022
1.0,0.35469508
0.0,0.803446
0.0,0.19377646
0.0,0.031059833
0.0,0.12998614
0.0,0.062513076
0.0,0.037502687
0.0,0.16873148
0.0,0.13520125
0.0,0.029553445
0.0,0.03277252
0.0,0.108508356
0.0,0.15673298
0.0,0.029414592
0.0,0.93069065
0.0,0.10511643
0.0,0.12409276
0.0,0.2653481
0.0,0.54521924
0.0,0.030664314
0.0,0.6309071
0.0,0.029441057
0.0,0.71813303
0.0,0.14761451
0.0,0.32856143
0.0,0.27662
0.0,0.1226242
0.0,0.45595506
0.0,0.029610198
0.0,0.26404113
0.0,0.10267185
0.0,0.6526958
0.0,0.16254222
0.0,0.7782567
0.0,0.1554355
0.0,0.029574715
0.0,0.12383291
0.0,0.031166175
0.0,0.61935604
0.0,0.02993229
0.0,0.11414983
0.0,0.029531745
1.0,0.90547943
0.0,0.04768862
1.0,0.93862635
0.0,0.16057275
0.0,0.2064723
0.0,0.6975318
0.0,0.15834476
0.0,0.9584327
0.0,0.11716433
0.0,0.1955731
0.0,0.11137968
0.0,0.11946916
0.0,0.14247864
0.0,0.20678473
0.0,0.23127885
0.0,0.11543463
0.0,0.33004564
0.0,0.02945997
0.0,0.1604328
0.0,0.4964922
0.0,0.57433885
0.0,0.1499416
0.0,0.030124776
0.0,0.02939044
0.0,0.034372557
0.0,0.13177226
0.0,0.589397
0.0,0.3322408
0.0,0.70557094
0.0,0.42658058
0.0,0.24469669
0.0,0.34975913
0.0,0.24205375
0.0,0.03204854
0.0,0.061787505
0.0,0.41928557
0.0,0.6686824
0.0,0.029765015
0.0,0.10907197
0.0,0.3297831
0.0,0.16009665
0.0,0.029367441
0.0,0.21752419
0.0,0.88918024
0.0,0.02951777
0.0,0.15169282
0.0,0.5582326
0.0,0.1511639
0.0,0.03629469
0.0,0.15773386
0.0,0.3258903
0.0,0.627089
0.0,0.25035173
0.0,0.2881268
0.0,0.15224577
0.0,0.059847865
0.0,0.12552057
0.0,0.1684373
0.0,0.14833406
0.0,0.15130429
0.0,0.030286044
0.0,0.15851408
0.0,0.03129921
0.0,0.7780861
0.0,0.029700102
0.0,0.21099058
0.0,0.1587644
0.0,0.043504827
0.0,0.53224134
0.0,0.35192522
0.0,0.033322178
0.0,0.03213439
0.0,0.24439998
0.0,0.030081842
0.0,0.33465397
0.0,0.029389806
0.0,0.23688795
0.0,0.02940637
0.0,0.2986278
0.0,0.031139454
0.0,0.21016781
0.0,0.40954238
0.0,0.02978457
1.0,0.89916104
1.0,0.76373464
1.0,0.9614393
0.0,0.14633463
0.0,0.6289917
0.0,0.91613823
0.0,0.03253674
0.0,0.8601267
0.0,0.029365448
0.0,0.029434783
0.0,0.11162936
1.0,0.9433824
0.0,0.1635285
0.0,0.16299438
0.0,0.1577745
0.0,0.1494447
0.0,0.1547057
0.0,0.085024044
0.0,0.029676728
0.0,0.6310708
0.0,0.029623903
0.0,0.031743757
0.0,0.31056893
0.0,0.06160767
0.0,0.23114125
0.0,0.33850944
0.0,0.21569134
0.0,0.23944202
0.0,0.7565845
0.0,0.17462996
0.0,0.037715353
0.0,0.24331202
0.0,0.13682081
0.0,0.13179559
0.0,0.15785754
0.0,0.03152456
0.0,0.4257761
0.0,0.924429
1.0,0.7847173
0.0,0.8248636
0.0,0.29780218
0.0,0.032745782
0.0,0.40828466
0.0,0.09398373
0.0,0.19460301
0.0,0.5767488
0.0,0.41036648
0.0,0.02972891
0.0,0.1489869
0.0,0.029371103
0.0,0.16528246
0.0,0.105566174
0.0,0.029870031
0.0,0.02993875
0.0,0.029578546
0.0,0.9138914
0.0,0.029366914
0.0,0.02977687
0.0,0.12223193
0.0,0.044223443
0.0,0.15912744
0.0,0.14803807
0.0,0.17205377
0.0,0.15493083
0.0,0.29849595
0.0,0.030693337
0.0,0.5141283
0.0,0.030462123
0.0,0.029645093
0.0,0.04322747
0.0,0.3089668
0.0,0.47002113
0.0,0.7502748
0.0,0.04136092
0.0,0.16857675
0.0,0.22227918
0.0,0.16293423
0.0,0.07063863
0.0,0.1565668
0.0,0.48790282
0.0,0.13319735
0.0,0.029639754
0.0,0.27076387
0.0,0.25950238
0.0,0.13552412
0.0,0.16039237
1.0,0.91947234
0.0,0.5610695
0.0,0.91708386
0.0,0.030133631
0.0,0.17443024
0.0,0.3090878
0.0,0.37003207
0.0,0.17137106
0.0,0.16196018
0.0,0.32654208
0.0,0.18122204
0.0,0.1516231
0.0,0.33672032
0.0,0.5392558
0.0,0.029382477
0.0,0.03010142
0.0,0.20434734
0.0,0.57267314
0.0,0.15762675
0.0,0.2496027
0.0,0.8289582
0.0,0.15620321
0.0,0.13981748
