true_label,predicted_probability
0.0,0.11241771
0.0,0.13264857
0.0,0.91156495
0.0,0.18699817
0.0,0.02946256
0.0,0.02872016
0.0,0.09354546
1.0,0.93725073
0.0,0.7941394
0.0,0.0315117
1.0,0.9750278
0.0,0.11346771
0.0,0.5888312
0.0,0.65344787
0.0,0.14438438
0.0,0.11604848
0.0,0.86305463
0.0,0.12997541
0.0,0.02930804
0.0,0.10420311
0.0,0.15601107
0.0,0.028784635
0.0,0.7830099
0.0,0.12676981
0.0,0.36279637
0.0,0.03600628
0.0,0.12984724
0.0,0.7147375
0.0,0.13162602
0.0,0.030982517
0.0,0.13675374
0.0,0.14789575
0.0,0.11003956
0.0,0.62351125
0.0,0.108529836
0.0,0.054897927
0.0,0.1119659
0.0,0.10790329
0.0,0.32153955
0.0,0.22000256
0.0,0.1072191
0.0,0.7621404
0.0,0.18406232
0.0,0.09817269
0.0,0.66986316
0.0,0.04945631
0.0,0.035920843
0.0,0.31135997
0.0,0.029974839
0.0,0.18732348
0.0,0.17563884
0.0,0.11628678
0.0,0.12262355
0.0,0.10123311
0.0,0.07895471
0.0,0.11448259
0.0,0.13663125
0.0,0.30615255
0.0,0.107533365
0.0,0.12834422
0.0,0.03241292
0.0,0.10859896
0.0,0.73546696
0.0,0.5916225
0.0,0.6110241
0.0,0.13786197
0.0,0.39069116
0.0,0.21629576
0.0,0.6991943
0.0,0.20308174
0.0,0.7352528
0.0,0.14906597
0.0,0.041922744
0.0,0.10996427
0.0,0.041456
0.0,0.12040408
0.0,0.5713431
0.0,0.7268783
0.0,0.029363452
0.0,0.114868
0.0,0.13241315
0.0,0.14623147
0.0,0.10160922
0.0,0.028846858
0.0,0.11948514
0.0,0.1019539
0.0,0.94377434
0.0,0.031141784
0.0,0.9547049
0.0,0.033232927
0.0,0.19056654
0.0,0.46901342
0.0,0.03260827
0.0,0.031447098
0.0,0.14544539
0.0,0.11781022
0.0,0.029600453
0.0,0.030513328
0.0,0.034910973
0.0,0.03443543
0.0,0.028868806
0.0,0.15121505
0.0,0.9726805
0.0,0.030463897
0.0,0.22051802
0.0,0.29241765
0.0,0.09727929
0.0,0.08728141
0.0,0.028737532
0.0,0.11293936
0.0,0.12147502
0.0,0.10405652
0.0,0.6529037
0.0,0.113574855
0.0,0.11117505
0.0,0.09148343
0.0,0.114206746
0.0,0.103555575
0.0,0.028851569
0.0,0.09046204
0.0,0.11288727
0.0,0.093579024
0.0,0.028755546
0.0,0.11081492
0.0,0.110822186
0.0,0.10543
0.0,0.09851255
0.0,0.5413693
0.0,0.31939518
0.0,0.8063144
0.0,0.8457304
0.0,0.110664755
0.0,0.11655873
0.0,0.088621825
0.0,0.028774051
0.0,0.10567829
0.0,0.1808969
0.0,0.29065555
0.0,0.14826372
0.0,0.028842865
0.0,0.6245907
0.0,0.1313049
0.0,0.03358296
0.0,0.42296785
0.0,0.028725544
0.0,0.02939668
0.0,0.30374783
0.0,0.124025814
0.0,0.11633534
0.0,0.29569557
0.0,0.096734054
0.0,0.089757994
0.0,0.2288272
0.0,0.13908789
0.0,0.49830323
0.0,0.18393819
0.0,0.11692609
0.0,0.15469754
0.0,0.1135553
0.0,0.1249507
0.0,0.11358931
0.0,0.10522811
0.0,0.14138582
0.0,0.13682972
0.0,0.14096113
0.0,0.07827833
0.0,0.1768053
0.0,0.18152228
0.0,0.14579043
0.0,0.47401845
0.0,0.02936576
0.0,0.6797988
0.0,0.11141245
0.0,0.044214595
0.0,0.11869483
0.0,0.30769247
0.0,0.52465206
0.0,0.2605831
0.0,0.1319723
0.0,0.13919902
0.0,0.10917524
0.0,0.61119074
0.0,0.2799899
0.0,0.12456637
0.0,0.029908504
0.0,0.115181856
0.0,0.7166592
1.0,0.9015742
1.0,0.97466075
1.0,0.8886875
1.0,0.118224196
0.0,0.028739864
1.0,0.9744203
1.0,0.957167
0.0,0.18826108
0.0,0.19726129
0.0,0.7084097
0.0,0.12125798
0.0,0.68754697
0.0,0.0915567
0.0,0.112846576
0.0,0.028839026
0.0,0.11447656
0.0,0.44251126
0.0,0.09653126
0.0,0.34037602
0.0,0.15087411
0.0,0.56011194
0.0,0.7282562
0.0,0.07375115
0.0,0.059797272
0.0,0.32737145
0.0,0.95647573
0.0,0.124187335
0.0,0.37380382
0.0,0.13190573
0.0,0.07087457
0.0,0.028709577
0.0,0.93713695
0.0,0.028711513
0.0,0.12997708
0.0,0.1723132
0.0,0.24326709
0.0,0.13890891
0.0,0.1396688
0.0,0.096712835
0.0,0.028760513
0.0,0.24706629
0.0,0.118178114
0.0,0.12805435
0.0,0.28537494
0.0,0.11399056
0.0,0.13748091
0.0,0.118242726
0.0,0.111753814
0.0,0.17822583
0.0,0.124238804
0.0,0.32774153
0.0,0.10680696
0.0,0.49964827
0.0,0.5987162
0.0,0.10716347
0.0,0.12054477
0.0,0.112601765
0.0,0.13827428
0.0,0.5921991
0.0,0.028885443
0.0,0.08861884
0.0,0.91649497
0.0,0.29777443
0.0,0.056768324
0.0,0.08007249
0.0,0.051703706
0.0,0.028892217
0.0,0.19423664
0.0,0.14819504
0.0,0.82993305
0.0,0.121117
0.0,0.07471065
0.0,0.12175499
0.0,0.6270529
0.0,0.10779805
0.0,0.2865338
0.0,0.112892024
0.0,0.70859945
0.0,0.30944073
0.0,0.1048958
0.0,0.113661006
0.0,0.028973565
0.0,0.15036508
0.0,0.974854
0.0,0.5550585
1.0,0.9522957
0.0,0.029013347
0.0,0.18138303
0.0,0.14199552
0.0,0.14132895
0.0,0.11784916
0.0,0.7298691
0.0,0.21786283
0.0,0.7676395
1.0,0.74976647
1.0,0.29304627
0.0,0.20202301
0.0,0.039182846
0.0,0.08949246
0.0,0.6646942
0.0,0.028800474
0.0,0.54721725
0.0,0.60846436
0.0,0.42141154
0.0,0.13560309
0.0,0.31517896
0.0,0.15189195
0.0,0.6011704
0.0,0.5462007
0.0,0.032025144
0.0,0.028736416
0.0,0.030029394
0.0,0.14586076
0.0,0.109236486
0.0,0.115653485
0.0,0.0287929
0.0,0.32356587
0.0,0.13636737
0.0,0.030496188
0.0,0.112981685
0.0,0.15836565
0.0,0.098241836
0.0,0.17023222
0.0,0.52076167
0.0,0.17408785
0.0,0.036501806
0.0,0.029709281
0.0,0.028898386
0.0,0.6163063
0.0,0.21266904
0.0,0.9318726
1.0,0.9039094
0.0,0.42227572
0.0,0.47191212
0.0,0.560186
0.0,0.0693743
1.0,0.8644963
1.0,0.9465393
0.0,0.11528755
0.0,0.11764109
0.0,0.6881932
1.0,0.88963264
0.0,0.39674973
1.0,0.10548662
0.0,0.11802026
1.0,0.89255095
1.0,0.9719587
0.0,0.6988987
1.0,0.9722173
0.0,0.07503998
1.0,0.9702997
0.0,0.14432392
0.0,0.7577644
0.0,0.87483287
1.0,0.95994854
0.0,0.9267205
0.0,0.0869881
0.0,0.049312357
0.0,0.11630402
0.0,0.55253786
1.0,0.2320431
1.0,0.13958208
1.0,0.90116364
1.0,0.2352995
0.0,0.12811816
1.0,0.94196796
0.0,0.2839319
1.0,0.62211275
0.0,0.036020722
0.0,0.13083372
0.0,0.11636414
0.0,0.11998818
0.0,0.0988388
0.0,0.13364168
0.0,0.028818766
1.0,0.7307832
0.0,0.1833813
0.0,0.2833016
0.0,0.16732551
0.0,0.28573185
0.0,0.7539502
0.0,0.51511025
0.0,0.08052273
0.0,0.07392446
0.0,0.8314163
0.0,0.09378941
0.0,0.08248245
0.0,0.27509007
0.0,0.029424254
0.0,0.41617602
0.0,0.12006989
0.0,0.14331679
0.0,0.118136086
0.0,0.08561085
0.0,0.12581348
0.0,0.13139534
0.0,0.11265142
0.0,0.17263779
0.0,0.101424836
0.0,0.7201932
0.0,0.07841947
0.0,0.1142691
0.0,0.13716958
0.0,0.71235263
0.0,0.8179076
0.0,0.63031673
0.0,0.11737797
0.0,0.11525064
0.0,0.12700586
0.0,0.9428342
0.0,0.90543604
0.0,0.03460469
0.0,0.059330933
0.0,0.15175238
0.0,0.135475
0.0,0.030040117
0.0,0.16570275
0.0,0.03065778
0.0,0.41150168
0.0,0.5626724
0.0,0.09890699
0.0,0.20015994
0.0,0.029658828
0.0,0.12685502
0.0,0.16340676
0.0,0.30226964
0.0,0.1051992
0.0,0.12134322
0.0,0.12150047
0.0,0.10949427
0.0,0.5074546
0.0,0.10985456
0.0,0.106020935
0.0,0.114195034
0.0,0.7080621
0.0,0.66729134
0.0,0.028772544
0.0,0.11447614
0.0,0.13194679
0.0,0.17322588
0.0,0.12205351
0.0,0.85883594
0.0,0.45396614
0.0,0.104494095
0.0,0.02871128
0.0,0.11607484
0.0,0.12190136
0.0,0.9073466
0.0,0.47044456
0.0,0.10627164
0.0,0.02884001
0.0,0.033972982
0.0,0.11340633
0.0,0.35486576
0.0,0.13369924
0.0,0.102342665
0.0,0.17864741
0.0,0.15138674
0.0,0.033483528
0.0,0.06272177
0.0,0.11367461
0.0,0.028727017
0.0,0.036792044
0.0,0.10045129
0.0,0.07886164
0.0,0.028686948
0.0,0.028753981
0.0,0.12093463
0.0,0.18622562
0.0,0.12581523
1.0,0.90946245
0.0,0.12990782
0.0,0.11350117
0.0,0.10772986
0.0,0.12008838
0.0,0.6686743
0.0,0.106663324
0.0,0.12187522
0.0,0.13053818
0.0,0.18883574
0.0,0.77374005
0.0,0.46751216
0.0,0.10934445
0.0,0.14254189
0.0,0.16042773
0.0,0.06988107
0.0,0.05624594
0.0,0.033167437
0.0,0.74976563
0.0,0.7343572
0.0,0.1377903
0.0,0.097561024
0.0,0.11660406
0.0,0.10804519
0.0,0.028697167
0.0,0.04503224
0.0,0.1091603
0.0,0.58445954
0.0,0.800988
0.0,0.10707707
0.0,0.42960578
0.0,0.6891086
0.0,0.105448216
0.0,0.45789886
0.0,0.038884476
0.0,0.5091358
0.0,0.11617266
0.0,0.13358593
0.0,0.15273124
0.0,0.08942035
0.0,0.030163197
0.0,0.14339967
0.0,0.09285194
0.0,0.18243562
0.0,0.87003374
0.0,0.10120114
0.0,0.028751155
0.0,0.801876
0.0,0.16698669
0.0,0.03077178
0.0,0.10817592
0.0,0.3461721
0.0,0.59377044
0.0,0.22239302
0.0,0.13713942
0.0,0.050886154
0.0,0.15277141
0.0,0.15123112
0.0,0.21452081
0.0,0.21611212
0.0,0.7792225
0.0,0.47378293
0.0,0.11067095
0.0,0.04967859
0.0,0.12926042
0.0,0.12747318
0.0,0.119417265
0.0,0.0287898
0.0,0.6501289
0.0,0.12639458
0.0,0.089665025
0.0,0.033989787
0.0,0.3243489
0.0,0.028808651
0.0,0.18709198
0.0,0.8808614
0.0,0.94913757
0.0,0.029087162
0.0,0.73857147
0.0,0.09610884
0.0,0.07396133
0.0,0.10211256
0.0,0.1082378
0.0,0.7098595
0.0,0.7285133
0.0,0.114982635
0.0,0.1483773
0.0,0.05913199
0.0,0.029377723
0.0,0.6274866
0.0,0.08796459
0.0,0.1072668
0.0,0.119864926
0.0,0.030249327
0.0,0.12630369
0.0,0.7108882
0.0,0.11975372
0.0,0.22935711
0.0,0.118487395
0.0,0.10948805
0.0,0.10882276
0.0,0.09909978
0.0,0.04096315
0.0,0.116653286
0.0,0.14728132
0.0,0.11147853
0.0,0.09857577
0.0,0.02871123
0.0,0.02880691
0.0,0.02886553
0.0,0.11966538
0.0,0.53755385
0.0,0.11643778
0.0,0.16555563
0.0,0.92490244
0.0,0.46633533
0.0,0.117222354
0.0,0.029092608
0.0,0.116446316
0.0,0.166422
0.0,0.09901937
0.0,0.03465279
0.0,0.43563852
0.0,0.2461668
0.0,0.46606815
0.0,0.121212825
0.0,0.88858044
0.0,0.54026705
0.0,0.1817029
0.0,0.8753446
0.0,0.12216019
1.0,0.9655568
0.0,0.030588215
0.0,0.10110589
1.0,0.9697846
0.0,0.50974405
0.0,0.1116908
0.0,0.52853364
0.0,0.031114262
0.0,0.029532677
0.0,0.37601188
0.0,0.085949846
0.0,0.18513887
0.0,0.118282124
0.0,0.0700615
0.0,0.81212085
0.0,0.11042642
0.0,0.85359955
0.0,0.13297841
0.0,0.63882315
0.0,0.22642115
0.0,0.6722216
0.0,0.93096477
0.0,0.22015125
0.0,0.115906656
0.0,0.11996517
0.0,0.11882063
0.0,0.12056997
0.0,0.53795844
0.0,0.07119968
0.0,0.13489024
0.0,0.6103911
0.0,0.13427256
1.0,0.9739966
1.0,0.83505005
0.0,0.09435621
0.0,0.59292644
0.0,0.52053005
0.0,0.02886216
0.0,0.10745875
0.0,0.031862475
0.0,0.11134598
0.0,0.79077625
0.0,0.08128895
0.0,0.109925486
0.0,0.12985152
0.0,0.22402607
0.0,0.047570195
0.0,0.730912
0.0,0.11641048
0.0,0.1271567
1.0,0.107312426
0.0,0.108778656
1.0,0.5284002
1.0,0.15553758
1.0,0.96720535
0.0,0.45183682
0.0,0.47955993
0.0,0.039759878
0.0,0.8472332
0.0,0.04431666
0.0,0.116334654
0.0,0.10789624
0.0,0.10714048
0.0,0.11131028
0.0,0.14372492
0.0,0.030291297
0.0,0.14725076
0.0,0.3780201
0.0,0.1310345
0.0,0.12742138
1.0,0.9005946
0.0,0.27798837
0.0,0.15809493
1.0,0.86237544
0.0,0.113710016
0.0,0.12040246
0.0,0.76545656
0.0,0.8946688
0.0,0.18694972
0.0,0.11973349
0.0,0.14427759
0.0,0.22743246
0.0,0.10140474
0.0,0.029472578
0.0,0.16155428
0.0,0.07916145
0.0,0.11046687
0.0,0.6156213
0.0,0.68270737
0.0,0.040762495
0.0,0.051366042
0.0,0.21619798
0.0,0.12288342
0.0,0.13889383
0.0,0.54984236
0.0,0.029826371
0.0,0.52274466
0.0,0.106671505
0.0,0.05411312
0.0,0.66302276
0.0,0.5198209
0.0,0.84665126
0.0,0.17665893
0.0,0.17249271
0.0,0.33514258
0.0,0.030411087
0.0,0.1255104
0.0,0.11813016
0.0,0.123415485
0.0,0.09632476
0.0,0.2995594
0.0,0.47809386
0.0,0.8840841
0.0,0.12171178
0.0,0.08451223
0.0,0.02871751
0.0,0.08900738
0.0,0.13702878
0.0,0.108759634
0.0,0.13072269
0.0,0.02870198
0.0,0.096130736
0.0,0.02898106
0.0,0.038130853
0.0,0.029344097
0.0,0.6176389
0.0,0.8500457
0.0,0.8946814
0.0,0.23902099
0.0,0.02868192
0.0,0.61139685
0.0,0.13425535
0.0,0.8906116
0.0,0.6959566
0.0,0.36509943
0.0,0.10607742
0.0,0.12938838
0.0,0.11075625
0.0,0.62764937
0.0,0.11331919
0.0,0.028753728
0.0,0.12957048
0.0,0.16415872
0.0,0.0419093
0.0,0.10766355
0.0,0.02874582
0.0,0.12615012
0.0,0.11028552
0.0,0.11843494
0.0,0.36649382
0.0,0.079710186
0.0,0.028816342
0.0,0.120212846
0.0,0.3550286
0.0,0.22298855
0.0,0.13159202
0.0,0.10939162
0.0,0.10298843
0.0,0.14040412
0.0,0.5017935
0.0,0.11377652
0.0,0.04806796
0.0,0.4954461
0.0,0.09980176
0.0,0.028796954
0.0,0.055572893
0.0,0.104604095
0.0,0.17952031
0.0,0.5006617
0.0,0.06449352
0.0,0.5701146
0.0,0.13355973
0.0,0.47203964
0.0,0.11387585
0.0,0.9521811
0.0,0.10948116
0.0,0.72564435
0.0,0.10820724
0.0,0.24682644
0.0,0.048874103
0.0,0.3815022
0.0,0.15190622
0.0,0.11011293
0.0,0.44335565
0.0,0.9530828
0.0,0.7762454
0.0,0.071817316
0.0,0.13135357
0.0,0.045588486
0.0,0.11366193
0.0,0.4855847
0.0,0.02879873
0.0,0.1158825
0.0,0.028747343
0.0,0.028754914
0.0,0.1739155
0.0,0.5224702
0.0,0.116290696
0.0,0.1236017
0.0,0.12423983
0.0,0.11229436
0.0,0.03298719
0.0,0.048753526
0.0,0.54953265
0.0,0.10646836
0.0,0.7243682
0.0,0.07840519
0.0,0.029357154
0.0,0.02871714
0.0,0.47092786
0.0,0.12837611
0.0,0.13663553
0.0,0.0386495
1.0,0.94901806
0.0,0.10734091
1.0,0.7607625
1.0,0.97404927
1.0,0.9676991
0.0,0.12880298
0.0,0.11542504
0.0,0.14361688
0.0,0.15173793
1.0,0.83348465
1.0,0.9610508
0.0,0.10584857
0.0,0.10908842
1.0,0.6282251
1.0,0.91807246
0.0,0.028702317
1.0,0.90585995
1.0,0.67861617
0.0,0.12926082
0.0,0.029456183
0.0,0.18272813
0.0,0.15667333
0.0,0.10016614
0.0,0.8659094
0.0,0.13015427
0.0,0.028966462
0.0,0.20429161
0.0,0.1129953
0.0,0.15397702
0.0,0.11456221
0.0,0.42157045
0.0,0.029358322
0.0,0.20469445
0.0,0.48848867
0.0,0.27453503
0.0,0.034750126
0.0,0.108513385
0.0,0.5469005
0.0,0.4649963
1.0,0.69223547
0.0,0.10055314
0.0,0.80603975
0.0,0.8833621
0.0,0.11103471
0.0,0.034718398
0.0,0.10801337
0.0,0.5211773
0.0,0.035217244
0.0,0.033366922
0.0,0.18904692
0.0,0.2767114
0.0,0.51897055
0.0,0.12476211
0.0,0.19467282
0.0,0.03257873
0.0,0.032405328
0.0,0.031832203
0.0,0.22364697
0.0,0.15721141
0.0,0.11345345
0.0,0.028877946
0.0,0.5154391
0.0,0.113028765
0.0,0.028714877
0.0,0.7124401
0.0,0.23378667
0.0,0.19188103
0.0,0.112209946
0.0,0.058713105
0.0,0.45201504
0.0,0.11383803
0.0,0.098166846
0.0,0.0864185
0.0,0.03601798
0.0,0.14291307
0.0,0.036357157
0.0,0.10934643
0.0,0.10301304
0.0,0.07317849
0.0,0.15760307
0.0,0.056348484
0.0,0.36019292
0.0,0.10940283
0.0,0.047073428
0.0,0.116407044
0.0,0.11549359
0.0,0.11651865
0.0,0.028703675
0.0,0.12232507
0.0,0.22121647
0.0,0.11253572
0.0,0.031511378
0.0,0.4672905
0.0,0.14184386
0.0,0.1190427
0.0,0.03955303
0.0,0.035089288
0.0,0.04955854
0.0,0.03733769
0.0,0.9690382
0.0,0.06047308
0.0,0.48876494
0.0,0.10635387
0.0,0.028756712
0.0,0.16519296
0.0,0.04195947
0.0,0.6659782
0.0,0.06531596
0.0,0.5349006
0.0,0.6463765
0.0,0.90485907
0.0,0.1106686
0.0,0.028954782
0.0,0.02878246
0.0,0.13779162
0.0,0.26842874
0.0,0.24100143
0.0,0.166693
0.0,0.082692206
0.0,0.031249873
0.0,0.114629015
0.0,0.1134315
0.0,0.12507844
0.0,0.10199755
0.0,0.096161574
0.0,0.16478668
0.0,0.15868297
0.0,0.13900194
0.0,0.11453158
0.0,0.15278436
0.0,0.030463122
0.0,0.12841281
0.0,0.1607416
0.0,0.031871565
0.0,0.14725813
0.0,0.67743504
0.0,0.18317829
0.0,0.04278555
0.0,0.15303238
0.0,0.15155348
0.0,0.24726333
0.0,0.5272832
0.0,0.13757959
0.0,0.10745506
0.0,0.20581092
0.0,0.51704717
0.0,0.120515116
0.0,0.10530874
0.0,0.07474851
0.0,0.81595576
0.0,0.11216036
0.0,0.12912229
0.0,0.032337945
0.0,0.12063252
0.0,0.12689248
0.0,0.41038704
0.0,0.53931326
0.0,0.12489492
0.0,0.100082725
0.0,0.70408875
0.0,0.12742822
0.0,0.08715032
0.0,0.12676214
0.0,0.06459332
0.0,0.10913957
0.0,0.55358016
0.0,0.090563916
0.0,0.0957479
0.0,0.029159667
0.0,0.15767595
0.0,0.5554549
0.0,0.14376627
0.0,0.13407679
0.0,0.030195612
0.0,0.10996214
0.0,0.13886389
0.0,0.101371355
0.0,0.10940648
0.0,0.11618807
0.0,0.11211189
0.0,0.065929204
0.0,0.13950126
0.0,0.33318067
0.0,0.12035966
0.0,0.13765833
0.0,0.6237879
0.0,0.16599087
0.0,0.038342856
0.0,0.11243139
0.0,0.13197525
0.0,0.20899598
0.0,0.22916782
0.0,0.17929071
0.0,0.029690024
0.0,0.13520093
0.0,0.19646005
0.0,0.09907857
0.0,0.12535171
0.0,0.05393468
0.0,0.85538286
0.0,0.0954084
0.0,0.13736673
0.0,0.64596164
0.0,0.03895503
0.0,0.09479621
0.0,0.15771385
0.0,0.367129
0.0,0.031622667
0.0,0.5634428
0.0,0.03355246
0.0,0.5973189
0.0,0.15131812
0.0,0.30816045
0.0,0.44449192
0.0,0.34367055
0.0,0.6713225
0.0,0.82218605
0.0,0.67216855
0.0,0.10924105
0.0,0.028721632
0.0,0.661076
0.0,0.119522646
0.0,0.032949273
0.0,0.029653031
0.0,0.0287269
0.0,0.028724048
0.0,0.10825232
0.0,0.106338285
0.0,0.12007601
0.0,0.09953951
0.0,0.11037546
0.0,0.2457328
0.0,0.62911874
0.0,0.5315621
0.0,0.8717172
0.0,0.46365184
0.0,0.10410834
0.0,0.030316869
0.0,0.11463128
0.0,0.20724753
0.0,0.86235255
0.0,0.52631056
0.0,0.06759644
0.0,0.10398223
0.0,0.06223724
0.0,0.10016861
0.0,0.09262859
0.0,0.055102855
0.0,0.06798624
0.0,0.6507722
0.0,0.028914357
0.0,0.40574682
0.0,0.15103205
0.0,0.12425323
0.0,0.27339384
0.0,0.74922687
0.0,0.72561073
0.0,0.8028279
0.0,0.1078172
0.0,0.13666567
0.0,0.11295627
0.0,0.90724844
0.0,0.31061026
0.0,0.028735664
0.0,0.48741567
0.0,0.14599295
0.0,0.15259768
0.0,0.124735825
0.0,0.029094603
0.0,0.09388028
0.0,0.028792178
0.0,0.028720753
0.0,0.15641178
0.0,0.03141197
0.0,0.31634387
0.0,0.054908134
0.0,0.09038802
0.0,0.5709901
0.0,0.029188046
0.0,0.02872104
0.0,0.02911964
0.0,0.10527845
0.0,0.028886026
0.0,0.110610366
0.0,0.2524084
0.0,0.5326032
0.0,0.10208756
0.0,0.03467911
0.0,0.7222712
0.0,0.11764195
0.0,0.19783029
0.0,0.05673223
0.0,0.02985927
0.0,0.098164074
0.0,0.029954247
0.0,0.030132784
0.0,0.6490806
0.0,0.028718004
0.0,0.7575293
0.0,0.47965786
0.0,0.83365667
0.0,0.12255813
0.0,0.10152147
0.0,0.028939672
0.0,0.02877184
0.0,0.5708957
0.0,0.029052015
0.0,0.114623636
0.0,0.028836306
0.0,0.84322965
0.0,0.8203966
0.0,0.12747987
0.0,0.1204115
0.0,0.16399631
0.0,0.117791876
0.0,0.032429907
0.0,0.08035035
0.0,0.6918783
0.0,0.9730224
0.0,0.11451622
0.0,0.31231454
0.0,0.11134046
0.0,0.030738065
0.0,0.9254659
0.0,0.11330942
1.0,0.9140032
0.0,0.13869533
0.0,0.14058422
0.0,0.7773954
0.0,0.05978649
0.0,0.6846444
1.0,0.121254735
1.0,0.82149446
0.0,0.10428617
0.0,0.10169845
1.0,0.49526766
0.0,0.79152507
0.0,0.11774924
0.0,0.04754755
0.0,0.05223158
0.0,0.12070199
0.0,0.108034216
0.0,0.39074612
0.0,0.16597965
0.0,0.028801253
0.0,0.077672705
0.0,0.3183351
0.0,0.10815031
0.0,0.02876336
0.0,0.8094076
0.0,0.57915056
0.0,0.1946094
0.0,0.09529654
0.0,0.34963283
0.0,0.13168947
0.0,0.8758306
0.0,0.031858213
0.0,0.77076846
0.0,0.788196
0.0,0.17491847
0.0,0.41390398
0.0,0.115344286
0.0,0.19358674
0.0,0.029502528
0.0,0.4922215
0.0,0.3272287
0.0,0.14500637
0.0,0.13737674
0.0,0.81884015
0.0,0.13719477
0.0,0.036466416
0.0,0.11783601
0.0,0.029057464
0.0,0.6250059
0.0,0.10094466
0.0,0.23358889
0.0,0.031122373
1.0,0.9624224
0.0,0.07806933
1.0,0.846053
0.0,0.11832073
0.0,0.2313579
0.0,0.7818643
0.0,0.26562512
0.0,0.9549451
0.0,0.10532799
0.0,0.81115633
0.0,0.12207686
0.0,0.11106061
0.0,0.107201554
0.0,0.19860028
0.0,0.351928
0.0,0.12663843
0.0,0.15791318
0.0,0.028861623
0.0,0.11597031
0.0,0.7247445
0.0,0.9274744
0.0,0.1294719
0.0,0.030659303
0.0,0.0844554
0.0,0.045511357
0.0,0.14128385
0.0,0.860379
0.0,0.15963653
0.0,0.5796573
0.0,0.45378265
0.0,0.28313303
0.0,0.7816933
0.0,0.16050407
0.0,0.1051856
0.0,0.10696104
0.0,0.39495862
0.0,0.54398954
0.0,0.10911192
0.0,0.2866212
0.0,0.121781886
0.0,0.14003566
0.0,0.10723272
0.0,0.20128156
0.0,0.83998513
0.0,0.032442153
0.0,0.11284316
0.0,0.94577754
0.0,0.121531844
0.0,0.03843581
0.0,0.09872135
0.0,0.24960586
0.0,0.68408775
0.0,0.19315529
0.0,0.17762887
0.0,0.32139966
0.0,0.11605845
0.0,0.2491641
0.0,0.7535116
0.0,0.29032698
0.0,0.033314005
0.0,0.034835752
0.0,0.11667899
0.0,0.033491954
0.0,0.7411605
0.0,0.2500418
0.0,0.11112802
0.0,0.12388576
0.0,0.11094889
0.0,0.25021055
0.0,0.31680924
0.0,0.085933834
0.0,0.10128494
0.0,0.37757316
0.0,0.031236721
0.0,0.33540624
0.0,0.029448463
0.0,0.1672646
0.0,0.031720787
0.0,0.7481249
0.0,0.10992165
0.0,0.19649765
0.0,0.21107417
0.0,0.028703496
1.0,0.9468368
1.0,0.9450019
1.0,0.9691353
0.0,0.46096155
0.0,0.76223093
0.0,0.9307777
0.0,0.16105744
0.0,0.8319258
0.0,0.028767502
0.0,0.028839432
0.0,0.10668167
1.0,0.95143884
0.0,0.38360164
0.0,0.11795428
0.0,0.21586315
0.0,0.1263251
0.0,0.10927543
0.0,0.119170934
0.0,0.030254794
0.0,0.7726847
0.0,0.12249032
0.0,0.1026113
0.0,0.123233646
0.0,0.116538614
0.0,0.14837043
0.0,0.22072601
0.0,0.12772131
0.0,0.13006955
0.0,0.88862926
0.0,0.14721428
0.0,0.09817352
0.0,0.44528878
0.0,0.112540446
0.0,0.15701757
0.0,0.17735325
0.0,0.092695825
0.0,0.6745988
0.0,0.92362183
1.0,0.67947274
0.0,0.8795305
0.0,0.1203555
0.0,0.112397045
0.0,0.5487745
0.0,0.11940701
0.0,0.10192758
0.0,0.57221156
0.0,0.15641268
0.0,0.028704539
0.0,0.11905686
0.0,0.028870555
0.0,0.13967161
0.0,0.13492341
0.0,0.028714962
0.0,0.029131645
0.0,0.029076476
0.0,0.9278167
0.0,0.028757516
0.0,0.028924026
0.0,0.21216743
0.0,0.10909651
0.0,0.12257713
0.0,0.10895585
0.0,0.17143598
0.0,0.03246074
0.0,0.2871321
0.0,0.10029215
0.0,0.13356368
0.0,0.103303134
0.0,0.061257873
0.0,0.2428415
0.0,0.13504602
0.0,0.51707774
0.0,0.8080602
0.0,0.099848345
0.0,0.24506946
0.0,0.032136586
0.0,0.13469309
0.0,0.1348222
0.0,0.07001935
0.0,0.18460059
0.0,0.12742199
0.0,0.10018871
0.0,0.3651746
0.0,0.45055604
0.0,0.16129059
0.0,0.20230146
1.0,0.7654918
0.0,0.578406
0.0,0.9552886
0.0,0.028819185
0.0,0.13881555
0.0,0.17010619
0.0,0.31521738
0.0,0.1853884
0.0,0.10635226
0.0,0.18441828
0.0,0.122762926
0.0,0.104798354
0.0,0.5719039
0.0,0.27567875
0.0,0.028715529
0.0,0.02880203
0.0,0.12866467
0.0,0.8710498
0.0,0.12711388
0.0,0.49279803
0.0,0.41699967
0.0,0.10892781
0.0,0.14115845
0.0,0.12316646
0.0,0.028721746
0.0,0.029300436
0.0,0.19388862
0.0,0.2471616
0.0,0.9516691
0.0,0.48524585
0.0,0.4816849
0.0,0.7500525
0.0,0.6549317
0.0,0.1320294
0.0,0.029449137
0.0,0.0741482
0.0,0.10977279
0.0,0.78301746
0.0,0.33279052
0.0,0.112611
0.0,0.1381414
0.0,0.10845259
0.0,0.029800957
0.0,0.12786557
0.0,0.11093056
0.0,0.028708369
0.0,0.6496534
0.0,0.028739551
0.0,0.103832915
0.0,0.56523454
0.0,0.16972099
0.0,0.113327734
0.0,0.030295957
0.0,0.10410123
