true_label,predicted_probability
0.0,0.10424146
0.0,0.032819834
0.0,0.44640514
0.0,0.3234025
0.0,0.41103178
0.0,0.18481848
0.0,0.1157637
0.0,0.41703695
0.0,0.10777943
0.0,0.124366075
0.0,0.11673262
0.0,0.10535229
0.0,0.14094913
0.0,0.12630267
0.0,0.14494836
0.0,0.16448511
0.0,0.124931075
0.0,0.23961021
0.0,0.13022012
0.0,0.22177489
0.0,0.08822792
0.0,0.13098593
0.0,0.11648649
0.0,0.07274017
0.0,0.11251863
0.0,0.23254822
0.0,0.5381182
0.0,0.31316355
0.0,0.12055369
0.0,0.3345396
0.0,0.11362458
0.0,0.6165828
0.0,0.16914193
0.0,0.14617033
0.0,0.113629475
0.0,0.2142907
0.0,0.21648124
1.0,0.70735466
1.0,0.97513235
1.0,0.8422485
1.0,0.10957335
0.0,0.028765371
1.0,0.9730829
1.0,0.9688995
0.0,0.29634818
0.0,0.16120435
0.0,0.73683596
0.0,0.11802702
0.0,0.6004444
0.0,0.097516745
0.0,0.1316937
0.0,0.028874937
0.0,0.1155265
0.0,0.42063147
0.0,0.09923584
0.0,0.3395893
0.0,0.13052535
0.0,0.5067792
0.0,0.720779
0.0,0.08293796
0.0,0.03380886
0.0,0.37224364
0.0,0.9260923
0.0,0.12656514
0.0,0.39669275
0.0,0.1277076
0.0,0.02888432
0.0,0.028712401
0.0,0.88970864
0.0,0.02871048
0.0,0.14263241
0.0,0.16859536
0.0,0.32099828
0.0,0.1468824
0.0,0.15020487
0.0,0.10747834
0.0,0.028736975
0.0,0.31135145
0.0,0.11369294
0.0,0.13698389
0.0,0.30536985
0.0,0.11684208
0.0,0.37867135
0.0,0.111640565
0.0,0.1206696
0.0,0.47257873
0.0,0.12808211
0.0,0.5527567
0.0,0.08968051
0.0,0.37541258
0.0,0.17074896
0.0,0.10973976
0.0,0.13257661
0.0,0.10819553
0.0,0.028942624
0.0,0.22738907
0.0,0.12194876
0.0,0.095237195
0.0,0.91649497
0.0,0.36552498
0.0,0.056768324
0.0,0.08007249
0.0,0.044186305
0.0,0.028887117
0.0,0.19423664
0.0,0.1453257
0.0,0.8365045
0.0,0.121117
0.0,0.08012358
0.0,0.12175499
0.0,0.6270529
0.0,0.109544665
0.0,0.3136119
0.0,0.112692185
0.0,0.69316846
0.0,0.31160086
0.0,0.10340552
0.0,0.11490971
0.0,0.028742393
0.0,0.21566749
0.0,0.9741873
0.0,0.78417027
1.0,0.9522317
0.0,0.029000014
0.0,0.40870193
0.0,0.1568985
0.0,0.1643126
0.0,0.11730903
0.0,0.5668363
0.0,0.12958054
0.0,0.7510709
1.0,0.7290037
1.0,0.5149676
0.0,0.56016785
0.0,0.040732294
0.0,0.10005656
0.0,0.69995826
0.0,0.02873749
0.0,0.6385682
0.0,0.61294293
0.0,0.35416707
0.0,0.13775519
0.0,0.38787976
0.0,0.14330372
0.0,0.52933717
0.0,0.3864623
0.0,0.03172446
0.0,0.028749049
0.0,0.031105518
0.0,0.11781349
0.0,0.10145772
0.0,0.11541701
0.0,0.02881025
0.0,0.12358145
0.0,0.16785794
0.0,0.1067177
0.0,0.10679846
0.0,0.13404056
0.0,0.10984867
0.0,0.12880093
0.0,0.18524888
0.0,0.14332275
0.0,0.071282566
0.0,0.03338647
0.0,0.03074112
0.0,0.6348633
0.0,0.18556483
0.0,0.84032214
1.0,0.8782784
0.0,0.47283557
0.0,0.5015987
0.0,0.6258065
0.0,0.10188863
1.0,0.7093058
1.0,0.92822284
0.0,0.18124777
0.0,0.107981294
0.0,0.7005694
1.0,0.7473519
0.0,0.25949922
1.0,0.14584751
0.0,0.16774406
1.0,0.94629544
1.0,0.97210354
0.0,0.3708352
1.0,0.97275794
0.0,0.080085985
1.0,0.9632635
0.0,0.11313209
0.0,0.864591
0.0,0.8119113
1.0,0.96622366
0.0,0.11747857
0.0,0.11063805
0.0,0.09432191
0.0,0.29773012
0.0,0.114715226
1.0,0.2566084
1.0,0.13812229
1.0,0.89785624
1.0,0.2871438
0.0,0.13543396
1.0,0.92182404
0.0,0.3631569
1.0,0.63010246
0.0,0.03553168
0.0,0.12748015
0.0,0.11427515
0.0,0.11827799
0.0,0.10556519
0.0,0.12831761
0.0,0.029431716
1.0,0.76973915
0.0,0.14103901
0.0,0.32896724
0.0,0.25139374
0.0,0.28573185
0.0,0.6708965
0.0,0.171571
0.0,0.06641734
0.0,0.07356968
0.0,0.14610563
0.0,0.08729089
0.0,0.104192734
0.0,0.29292637
0.0,0.029745717
0.0,0.19847172
0.0,0.11942367
0.0,0.113097765
0.0,0.11601
0.0,0.08781449
0.0,0.12319764
0.0,0.12734026
0.0,0.11461067
0.0,0.17941241
0.0,0.099184215
0.0,0.8899055
0.0,0.08741969
0.0,0.12442535
0.0,0.4394693
0.0,0.6785479
0.0,0.73968554
0.0,0.37811252
0.0,0.11334562
0.0,0.11439366
0.0,0.1341176
0.0,0.9114693
0.0,0.8729907
0.0,0.02904286
0.0,0.12048753
0.0,0.13935916
0.0,0.15508102
0.0,0.029143894
0.0,0.15652844
0.0,0.031239588
0.0,0.38683385
0.0,0.44916773
0.0,0.036648467
0.0,0.36713433
0.0,0.029585231
0.0,0.1275408
0.0,0.16534662
0.0,0.67400324
0.0,0.122826874
0.0,0.12641808
0.0,0.12109317
0.0,0.111087054
0.0,0.19001058
0.0,0.10844718
0.0,0.10043623
0.0,0.11431968
0.0,0.6356634
0.0,0.686689
0.0,0.028773217
0.0,0.114470564
0.0,0.12749691
0.0,0.19466549
0.0,0.12179617
0.0,0.884907
0.0,0.57058716
0.0,0.11328578
0.0,0.028868314
0.0,0.110714205
0.0,0.13251044
0.0,0.9413111
0.0,0.5385348
0.0,0.09191799
0.0,0.029174179
0.0,0.03302745
0.0,0.11331706
0.0,0.5084459
0.0,0.12729765
0.0,0.059692834
0.0,0.1712015
0.0,0.16749536
0.0,0.030254124
0.0,0.074190274
0.0,0.11174505
0.0,0.028771998
0.0,0.10502418
0.0,0.09328653
0.0,0.069665864
0.0,0.02869511
0.0,0.028787034
0.0,0.1083696
0.0,0.16177112
0.0,0.12338479
1.0,0.9155682
0.0,0.32233992
0.0,0.1263633
0.0,0.037264414
0.0,0.12394044
0.0,0.091116905
0.0,0.16782627
0.0,0.10392247
0.0,0.11912807
0.0,0.17592445
0.0,0.7437005
0.0,0.38441652
0.0,0.11057843
0.0,0.13018334
0.0,0.10528656
0.0,0.072177686
0.0,0.100786924
0.0,0.09032195
0.0,0.6927855
0.0,0.5779204
0.0,0.09696017
0.0,0.11098727
0.0,0.08931513
0.0,0.10868824
0.0,0.0298288
0.0,0.037163313
0.0,0.065563954
0.0,0.6532805
0.0,0.7733302
0.0,0.072924964
0.0,0.24180545
0.0,0.5427746
0.0,0.10248975
0.0,0.49060354
0.0,0.12060959
0.0,0.21226695
0.0,0.25459254
0.0,0.17985255
0.0,0.39580116
0.0,0.091133036
0.0,0.030610947
0.0,0.13989621
0.0,0.029692536
0.0,0.14124116
0.0,0.8124155
0.0,0.109575436
0.0,0.028805982
0.0,0.7371276
0.0,0.106174655
0.0,0.03039116
0.0,0.094114624
0.0,0.5070837
0.0,0.4768715
0.0,0.22117952
0.0,0.12431996
0.0,0.048127584
0.0,0.16029093
0.0,0.028874816
0.0,0.11965654
0.0,0.30335644
0.0,0.7969244
0.0,0.47412044
0.0,0.1104984
0.0,0.050173767
0.0,0.12147747
0.0,0.16524914
0.0,0.16139899
0.0,0.028800296
0.0,0.66110826
0.0,0.12639458
0.0,0.09492383
0.0,0.028728565
0.0,0.46563947
0.0,0.028781509
0.0,0.1225288
0.0,0.930689
0.0,0.9511042
0.0,0.028792119
0.0,0.65277636
0.0,0.09714693
0.0,0.10059938
0.0,0.10262942
0.0,0.10887862
0.0,0.6445724
0.0,0.6538502
0.0,0.11946597
0.0,0.13314867
0.0,0.053204764
0.0,0.032492228
0.0,0.44945306
0.0,0.102437586
0.0,0.10709791
0.0,0.118073426
0.0,0.030248012
0.0,0.15720958
0.0,0.43218905
0.0,0.11977046
0.0,0.22390194
0.0,0.12026794
0.0,0.10867507
0.0,0.09086965
0.0,0.0939077
0.0,0.09373659
0.0,0.14016423
0.0,0.13760482
0.0,0.109562576
0.0,0.10105721
0.0,0.028702738
0.0,0.075037345
0.0,0.028769933
0.0,0.11496314
0.0,0.27447063
0.0,0.115369186
0.0,0.24707967
0.0,0.8660822
0.0,0.46633533
0.0,0.11673756
0.0,0.02908221
0.0,0.11315214
0.0,0.13840106
0.0,0.101964965
0.0,0.10701342
0.0,0.31827596
0.0,0.13780364
0.0,0.4461874
0.0,0.114431426
0.0,0.7708576
0.0,0.5917121
0.0,0.1194605
0.0,0.8495252
0.0,0.11262136
1.0,0.9644945
0.0,0.03153736
0.0,0.08090443
1.0,0.9706312
0.0,0.45408773
0.0,0.1412817
0.0,0.7165863
0.0,0.10398532
0.0,0.029166132
0.0,0.18598884
0.0,0.10919554
0.0,0.15143654
0.0,0.12257215
0.0,0.028770065
0.0,0.68784875
0.0,0.14224774
0.0,0.37510893
0.0,0.16676989
0.0,0.5312546
0.0,0.3626796
0.0,0.6752151
0.0,0.90422547
0.0,0.29547995
0.0,0.12093529
0.0,0.12017669
0.0,0.11601968
0.0,0.120413095
0.0,0.615708
0.0,0.03796676
0.0,0.13123298
0.0,0.69360375
0.0,0.14594848
1.0,0.9745242
1.0,0.78986746
0.0,0.08226855
0.0,0.6226076
0.0,0.11565899
0.0,0.031832203
0.0,0.09804451
0.0,0.030547574
0.0,0.09607368
0.0,0.8004701
0.0,0.07893285
0.0,0.10682964
0.0,0.12703963
0.0,0.13819854
0.0,0.05281154
0.0,0.7119024
0.0,0.11245865
0.0,0.12691262
1.0,0.107254624
0.0,0.09698249
1.0,0.48444048
1.0,0.15836391
1.0,0.96175873
0.0,0.08670946
0.0,0.25926968
0.0,0.067667104
0.0,0.7855427
0.0,0.030205157
0.0,0.04038211
0.0,0.10619287
0.0,0.11226313
0.0,0.11143015
0.0,0.11230629
0.0,0.030257624
0.0,0.1417145
0.0,0.3544313
0.0,0.12386527
0.0,0.17602131
1.0,0.6411513
0.0,0.31193018
0.0,0.17992935
1.0,0.8304734
0.0,0.47034094
0.0,0.12793656
0.0,0.44172403
0.0,0.56499976
0.0,0.09354022
0.0,0.116320394
0.0,0.40894318
0.0,0.22843103
0.0,0.068523854
0.0,0.029548202
0.0,0.2669988
0.0,0.08093316
0.0,0.11070269
0.0,0.3387846
0.0,0.1912281
0.0,0.029053988
0.0,0.04788863
0.0,0.28245068
0.0,0.12249551
0.0,0.13479649
0.0,0.15312997
0.0,0.030170396
0.0,0.46171764
0.0,0.12626661
0.0,0.03280813
0.0,0.11857502
0.0,0.66745746
0.0,0.82362694
0.0,0.1983814
0.0,0.13628778
0.0,0.13446246
0.0,0.09897978
0.0,0.1111116
0.0,0.12057166
0.0,0.13483965
0.0,0.11768123
0.0,0.41664794
0.0,0.38568568
0.0,0.5955709
0.0,0.14138545
0.0,0.08540108
0.0,0.08962982
0.0,0.092787795
0.0,0.13984348
0.0,0.10240955
0.0,0.11612609
0.0,0.028728692
0.0,0.10985697
0.0,0.032381687
0.0,0.028806172
0.0,0.033553746
0.0,0.6209434
0.0,0.904772
0.0,0.8792848
0.0,0.13369936
0.0,0.028726311
0.0,0.9054325
0.0,0.12806009
0.0,0.77490896
0.0,0.53623956
0.0,0.2140823
0.0,0.08249579
0.0,0.12385883
0.0,0.107895136
0.0,0.70487887
0.0,0.12580161
0.0,0.02921972
0.0,0.111854285
0.0,0.0287626
0.0,0.055594105
0.0,0.1396136
0.0,0.030658133
0.0,0.18504216
0.0,0.48961768
0.0,0.11831198
0.0,0.36847734
0.0,0.084844396
0.0,0.02920554
0.0,0.14515527
0.0,0.4418907
0.0,0.21795096
0.0,0.11388593
0.0,0.14407554
0.0,0.111452036
0.0,0.14143226
0.0,0.24835867
0.0,0.10954214
0.0,0.039071336
0.0,0.6233332
0.0,0.031078592
0.0,0.10146863
0.0,0.030486157
0.0,0.1171966
0.0,0.030781792
0.0,0.8221046
0.0,0.047114193
0.0,0.25646013
0.0,0.13035883
0.0,0.34074077
0.0,0.10297617
0.0,0.9142863
0.0,0.112696886
0.0,0.7797188
0.0,0.11367003
0.0,0.23691924
0.0,0.028919859
0.0,0.28133616
0.0,0.14242159
0.0,0.11685116
0.0,0.69533443
0.0,0.8881719
0.0,0.50558484
0.0,0.052704867
0.0,0.12334895
0.0,0.028718634
0.0,0.095135346
0.0,0.59257036
0.0,0.028801713
0.0,0.110772826
0.0,0.028732909
0.0,0.028724879
0.0,0.14705092
0.0,0.4759332
0.0,0.11313658
0.0,0.12458297
0.0,0.4523058
0.0,0.101491265
0.0,0.10923284
0.0,0.04759524
0.0,0.5286826
0.0,0.07915142
0.0,0.4985695
0.0,0.059669435
0.0,0.029208886
0.0,0.09347461
0.0,0.13316727
0.0,0.12546918
0.0,0.120381296
0.0,0.03453322
1.0,0.9424539
0.0,0.10787051
1.0,0.9086259
1.0,0.9729283
1.0,0.96569556
0.0,0.14324985
0.0,0.13273346
0.0,0.12040316
0.0,0.12009987
1.0,0.7496068
1.0,0.959264
0.0,0.15205024
0.0,0.0347924
1.0,0.8060544
1.0,0.7934746
0.0,0.02869849
1.0,0.8112057
1.0,0.7248713
0.0,0.12721163
0.0,0.028966479
0.0,0.16792189
0.0,0.19838993
0.0,0.102413125
0.0,0.7172575
0.0,0.12457356
0.0,0.03060442
0.0,0.22835018
0.0,0.11438604
0.0,0.14028588
0.0,0.108233176
0.0,0.16893671
0.0,0.029380804
0.0,0.084655225
0.0,0.8055451
0.0,0.443963
0.0,0.08960279
0.0,0.10853672
0.0,0.34793043
0.0,0.34455815
1.0,0.9483533
0.0,0.108401574
0.0,0.6223256
0.0,0.93132156
0.0,0.12606497
0.0,0.035938956
0.0,0.112088546
0.0,0.5167664
0.0,0.043859202
0.0,0.10692794
0.0,0.12630193
0.0,0.18559656
0.0,0.6496741
0.0,0.119294286
0.0,0.1384311
0.0,0.030560557
0.0,0.029100679
0.0,0.030596597
0.0,0.3407055
0.0,0.1165461
0.0,0.11705112
0.0,0.029403303
0.0,0.12995046
0.0,0.10044602
0.0,0.028722145
0.0,0.49549642
0.0,0.18457651
0.0,0.2623405
0.0,0.030413844
0.0,0.07672221
0.0,0.13889329
0.0,0.12043991
0.0,0.1061798
0.0,0.091275975
0.0,0.03350907
0.0,0.119851254
0.0,0.04124925
0.0,0.03910223
0.0,0.05445943
0.0,0.10807617
0.0,0.33386478
0.0,0.033569954
0.0,0.58717597
0.0,0.096056685
0.0,0.028731287
0.0,0.106458016
0.0,0.10885537
0.0,0.11306865
0.0,0.028703474
0.0,0.16490233
0.0,0.19348651
0.0,0.11472967
0.0,0.02991807
0.0,0.38092425
0.0,0.14165953
0.0,0.5883739
0.0,0.76509404
0.0,0.030476457
0.0,0.107847966
0.0,0.0721971
0.0,0.9557297
0.0,0.062459793
0.0,0.16038977
0.0,0.109726116
0.0,0.028743995
0.0,0.15850122
0.0,0.040071473
0.0,0.67800003
0.0,0.02873345
0.0,0.5169472
0.0,0.6564787
0.0,0.9044655
0.0,0.10922414
0.0,0.028954897
0.0,0.028757425
0.0,0.61974967
0.0,0.26842874
0.0,0.190379
0.0,0.20534438
0.0,0.03384614
0.0,0.031091316
0.0,0.10915909
0.0,0.11299325
0.0,0.11204064
0.0,0.10286897
0.0,0.09680758
0.0,0.18039319
0.0,0.16037886
0.0,0.11709602
0.0,0.11453158
0.0,0.118546486
0.0,0.031025056
0.0,0.13474463
0.0,0.152108
0.0,0.032392573
0.0,0.220362
0.0,0.7955226
0.0,0.28400972
0.0,0.10310579
0.0,0.16036254
0.0,0.116308935
0.0,0.36693236
0.0,0.30714476
0.0,0.46872243
0.0,0.107114546
0.0,0.32732978
0.0,0.51218504
0.0,0.112882584
0.0,0.0920541
0.0,0.10265352
0.0,0.765056
0.0,0.116367936
0.0,0.12138393
0.0,0.03198791
0.0,0.2541216
0.0,0.099938296
0.0,0.16730514
0.0,0.117193535
0.0,0.12548412
0.0,0.10345224
0.0,0.3518465
0.0,0.12915131
0.0,0.099689506
0.0,0.13950966
0.0,0.1110423
0.0,0.10929755
0.0,0.5969381
0.0,0.099621266
0.0,0.10953946
0.0,0.029447883
0.0,0.56679934
0.0,0.49870303
0.0,0.13814738
0.0,0.13322012
0.0,0.031630494
0.0,0.06615061
0.0,0.40619415
0.0,0.116282985
0.0,0.02985976
0.0,0.12160111
0.0,0.11980605
0.0,0.11644541
0.0,0.19867426
0.0,0.16505215
0.0,0.12521386
0.0,0.12955329
0.0,0.4462957
0.0,0.17434135
0.0,0.08704736
0.0,0.11774393
0.0,0.12923892
0.0,0.15470043
0.0,0.1453058
0.0,0.1886441
0.0,0.029621992
0.0,0.12862939
0.0,0.36832243
0.0,0.5149903
0.0,0.11512419
0.0,0.106079005
0.0,0.9323061
0.0,0.036029078
0.0,0.10337255
0.0,0.29187134
0.0,0.055207953
0.0,0.09871042
0.0,0.12657714
0.0,0.08036129
0.0,0.0876071
0.0,0.5187679
0.0,0.035146315
0.0,0.5365786
0.0,0.1274817
0.0,0.4325068
0.0,0.14596204
0.0,0.67491853
0.0,0.561449
0.0,0.7996739
0.0,0.7308282
0.0,0.10853862
0.0,0.029772114
0.0,0.17323092
0.0,0.119317636
0.0,0.10207212
0.0,0.029400883
0.0,0.028755425
0.0,0.028818598
0.0,0.106810555
0.0,0.08957537
0.0,0.110598646
0.0,0.10205768
0.0,0.108864896
0.0,0.39408338
0.0,0.55631024
0.0,0.24632807
0.0,0.8547775
0.0,0.33773342
0.0,0.102608
0.0,0.06575533
0.0,0.113606036
0.0,0.12408147
0.0,0.68090147
0.0,0.35955894
0.0,0.085908614
0.0,0.06781804
0.0,0.13223153
0.0,0.032280102
0.0,0.18804632
0.0,0.043984078
0.0,0.053355705
0.0,0.13697018
0.0,0.028711524
0.0,0.119425274
0.0,0.13458592
0.0,0.11980845
0.0,0.38005182
0.0,0.8287741
0.0,0.90475035
0.0,0.6053365
0.0,0.11138134
0.0,0.14683715
0.0,0.11159499
0.0,0.8638422
0.0,0.38742238
0.0,0.028795885
0.0,0.16609119
0.0,0.12831408
0.0,0.16669463
0.0,0.1199892
0.0,0.028901707
0.0,0.09644775
0.0,0.028734501
0.0,0.02881144
0.0,0.12980722
0.0,0.03459994
0.0,0.54144704
0.0,0.030694246
0.0,0.099714175
0.0,0.1849574
0.0,0.033517357
0.0,0.028737992
0.0,0.08922296
0.0,0.11032336
0.0,0.045179527
0.0,0.11780965
0.0,0.3400161
0.0,0.39578626
0.0,0.09623157
0.0,0.10542433
0.0,0.748586
0.0,0.11456989
0.0,0.53006715
0.0,0.05663915
0.0,0.030052666
0.0,0.112301
0.0,0.07993252
0.0,0.029765788
0.0,0.5534301
0.0,0.028744083
0.0,0.5442527
0.0,0.37014887
0.0,0.9233227
0.0,0.22408898
0.0,0.10274103
0.0,0.028707264
0.0,0.028753087
0.0,0.4363111
0.0,0.029650694
0.0,0.12612687
0.0,0.030248458
0.0,0.81218916
0.0,0.8031428
0.0,0.12151812
0.0,0.11902049
0.0,0.1573592
0.0,0.103407495
0.0,0.08626544
0.0,0.07793324
0.0,0.6130776
0.0,0.97142065
0.0,0.118401155
0.0,0.13553125
0.0,0.07933654
0.0,0.031491503
0.0,0.88993603
0.0,0.1063382
1.0,0.7597098
0.0,0.14380193
0.0,0.12743081
0.0,0.71370703
0.0,0.029110473
0.0,0.58037275
1.0,0.11490575
1.0,0.910816
0.0,0.09870924
0.0,0.107156724
1.0,0.2837008
0.0,0.8453053
0.0,0.11755639
0.0,0.034215305
0.0,0.106608994
0.0,0.10653282
0.0,0.17357819
0.0,0.15521777
0.0,0.14274777
0.0,0.028863354
0.0,0.0971428
0.0,0.762116
0.0,0.10315471
0.0,0.028707003
0.0,0.427662
0.0,0.19282159
0.0,0.12509942
0.0,0.10890446
0.0,0.642604
0.0,0.13543579
0.0,0.15937763
0.0,0.05669233
0.0,0.17172907
0.0,0.113056526
0.0,0.15949787
0.0,0.37741596
0.0,0.10810229
0.0,0.5656664
0.0,0.03324118
0.0,0.11564209
0.0,0.51796407
0.0,0.1522238
0.0,0.11670028
0.0,0.9317615
0.0,0.145643
0.0,0.10607907
0.0,0.12139868
0.0,0.030570073
0.0,0.6670765
0.0,0.109480284
0.0,0.28241867
0.0,0.046134688
1.0,0.9496869
0.0,0.10269562
1.0,0.93038416
0.0,0.12221208
0.0,0.124428265
0.0,0.90572864
0.0,0.26293415
0.0,0.93323463
0.0,0.11174555
0.0,0.64846426
0.0,0.11717022
0.0,0.111333504
0.0,0.10381892
0.0,0.28252992
0.0,0.35066447
0.0,0.10850128
0.0,0.2711989
0.0,0.02872228
0.0,0.11615397
0.0,0.4839925
0.0,0.93993217
0.0,0.1247634
0.0,0.03370412
0.0,0.078261256
0.0,0.06765478
0.0,0.11694885
0.0,0.88407487
0.0,0.15552102
0.0,0.4862704
0.0,0.4334287
0.0,0.16853821
0.0,0.50162405
0.0,0.11041474
0.0,0.105745085
0.0,0.031954113
0.0,0.40114298
0.0,0.7480849
0.0,0.072616346
0.0,0.32527024
0.0,0.1291982
0.0,0.22482179
0.0,0.09652078
0.0,0.32456002
0.0,0.7673723
0.0,0.06402042
0.0,0.117711164
0.0,0.9076443
0.0,0.106345154
0.0,0.02875829
0.0,0.09791191
0.0,0.15393256
0.0,0.59979695
0.0,0.13503021
0.0,0.35075027
0.0,0.17680968
0.0,0.029311595
0.0,0.15228055
0.0,0.55490184
0.0,0.11605866
0.0,0.14995366
0.0,0.028990226
0.0,0.11659803
0.0,0.036065813
0.0,0.7929594
0.0,0.054212485
0.0,0.101160556
0.0,0.14296791
0.0,0.10003165
0.0,0.5859031
0.0,0.2957994
0.0,0.09418905
0.0,0.10299077
0.0,0.1093879
0.0,0.030939214
0.0,0.3208983
0.0,0.029292762
0.0,0.14073269
0.0,0.032247867
0.0,0.62030447
0.0,0.11106878
0.0,0.14927475
0.0,0.5102517
0.0,0.028708553
1.0,0.95512086
1.0,0.95220304
1.0,0.9694335
0.0,0.16318893
0.0,0.76665664
0.0,0.9185534
0.0,0.10646018
0.0,0.90728927
0.0,0.028782045
0.0,0.028799605
0.0,0.105350375
1.0,0.81006587
0.0,0.22572055
0.0,0.11137284
0.0,0.142723
0.0,0.15074232
0.0,0.11102329
0.0,0.11988381
0.0,0.030503739
0.0,0.6584931
0.0,0.034433346
0.0,0.030762829
0.0,0.23348792
0.0,0.10714901
0.0,0.29685053
0.0,0.14887394
0.0,0.12567712
0.0,0.124338955
0.0,0.79083675
0.0,0.15941119
0.0,0.09444399
0.0,0.252361
0.0,0.112738885
0.0,0.11445102
0.0,0.31753018
0.0,0.096130446
0.0,0.4006569
0.0,0.9259015
1.0,0.70369446
0.0,0.7359967
0.0,0.115910746
0.0,0.11134243
0.0,0.23582032
0.0,0.13457106
0.0,0.17509075
0.0,0.5272959
0.0,0.14027645
0.0,0.028990058
0.0,0.10565745
0.0,0.028857479
0.0,0.13954449
0.0,0.12151486
0.0,0.02930264
0.0,0.04948448
0.0,0.02908027
0.0,0.9138446
0.0,0.02868994
0.0,0.028916752
0.0,0.37296674
0.0,0.094241284
0.0,0.13090636
0.0,0.11280714
0.0,0.13887556
0.0,0.031793978
0.0,0.27639896
0.0,0.1155198
0.0,0.11186109
0.0,0.10314203
0.0,0.0700152
0.0,0.11800604
0.0,0.13476862
0.0,0.5686231
0.0,0.6995744
0.0,0.10018567
0.0,0.22950464
0.0,0.5492624
0.0,0.24756742
0.0,0.1659501
0.0,0.063444704
0.0,0.54345745
0.0,0.13411228
0.0,0.10028375
0.0,0.11627958
0.0,0.5347443
0.0,0.12630337
0.0,0.11467598
1.0,0.9498066
0.0,0.37040788
0.0,0.9623228
0.0,0.11256601
0.0,0.12449109
0.0,0.19434561
0.0,0.20519862
0.0,0.12447399
0.0,0.120375946
0.0,0.15735425
0.0,0.13126446
0.0,0.10838704
0.0,0.5486049
0.0,0.29891255
0.0,0.029083928
0.0,0.02906851
0.0,0.13452463
0.0,0.9147619
0.0,0.18168415
0.0,0.344439
0.0,0.75167924
0.0,0.11143445
0.0,0.15302743
0.0,0.1860195
0.0,0.028719183
0.0,0.029253006
0.0,0.37600404
0.0,0.3291395
0.0,0.95994663
0.0,0.51299125
0.0,0.53366476
0.0,0.7670096
0.0,0.560249
0.0,0.12120209
0.0,0.029674642
0.0,0.073148556
0.0,0.10817715
0.0,0.7053468
0.0,0.33346912
0.0,0.03338944
0.0,0.13910739
0.0,0.10848442
0.0,0.029544853
0.0,0.28575718
0.0,0.110955656
0.0,0.028710654
0.0,0.823304
0.0,0.028712139
0.0,0.10098875
0.0,0.55215454
0.0,0.1855306
0.0,0.115297616
0.0,0.03046361
0.0,0.10548924
0.0,0.7670668
0.0,0.5594523
0.0,0.91298974
0.0,0.11258056
0.0,0.1254906
0.0,0.09767274
0.0,0.029457798
0.0,0.13532487
0.0,0.13135867
0.0,0.3146819
0.0,0.13037781
0.0,0.10720286
0.0,0.21952105
0.0,0.3793774
0.0,0.11311267
0.0,0.103515446
0.0,0.57487303
0.0,0.028734999
0.0,0.13511378
0.0,0.09780795
0.0,0.35276407
0.0,0.029572256
0.0,0.24007653
0.0,0.15079091
0.0,0.14056857
0.0,0.6807797
0.0,0.037235413
0.0,0.12388318
0.0,0.02876849
0.0,0.54349834
0.0,0.11252643
0.0,0.11088673
0.0,0.26557115
0.0,0.14255206
0.0,0.035526436
0.0,0.129779
0.0,0.72009486
0.0,0.029171417
0.0,0.03402159
0.0,0.93857104
0.0,0.17766786
0.0,0.7215052
0.0,0.029216846
0.0,0.028762305
0.0,0.26577413
0.0,0.08866542
0.0,0.10607378
0.0,0.02881091
0.0,0.59612966
0.0,0.27442014
0.0,0.19516134
0.0,0.03385559
0.0,0.17281966
0.0,0.117202416
0.0,0.50413793
0.0,0.11112432
0.0,0.076437116
0.0,0.50727797
0.0,0.09357722
0.0,0.13092458
0.0,0.12318308
0.0,0.09956951
0.0,0.7919703
0.0,0.50589913
0.0,0.029868644
0.0,0.12172251
0.0,0.03151756
0.0,0.10894072
0.0,0.55530566
0.0,0.10157633
0.0,0.6240984
0.0,0.7043721
0.0,0.07626847
0.0,0.32863277
0.0,0.029100804
0.0,0.47196075
0.0,0.120240524
0.0,0.0977077
0.0,0.28731975
0.0,0.094997264
0.0,0.13411847
0.0,0.115795426
0.0,0.6692601
0.0,0.10597571
0.0,0.10900542
0.0,0.28220865
0.0,0.121752374
0.0,0.114244126
0.0,0.49271768
0.0,0.48271802
0.0,0.68163526
0.0,0.041850165
0.0,0.121769145
0.0,0.126126
0.0,0.21257985
0.0,0.75666654
0.0,0.029207347
0.0,0.06663717
0.0,0.029226612
0.0,0.09003385
0.0,0.028757539
0.0,0.115871884
0.0,0.3845955
0.0,0.37083828
0.0,0.10852153
0.0,0.11596861
0.0,0.029555298
0.0,0.7161011
0.0,0.14828417
0.0,0.11354635
0.0,0.1091016
0.0,0.04385263
0.0,0.7341272
0.0,0.076867685
0.0,0.43911666
0.0,0.36923292
0.0,0.031854674
0.0,0.83028513
0.0,0.02897998
0.0,0.106963255
0.0,0.100448176
0.0,0.07388606
0.0,0.03539626
0.0,0.10651964
0.0,0.094842374
0.0,0.09277425
0.0,0.14229532
0.0,0.028950352
0.0,0.039122343
0.0,0.12059745
0.0,0.03027268
0.0,0.22621378
0.0,0.85974854
0.0,0.53663135
0.0,0.36458653
0.0,0.11482335
0.0,0.1278742
0.0,0.122786246
0.0,0.03816192
0.0,0.5466053
0.0,0.10593101
0.0,0.03375184
0.0,0.10881828
0.0,0.046356656
0.0,0.028790932
0.0,0.26879004
0.0,0.029555539
0.0,0.08922924
0.0,0.208107
0.0,0.11156977
0.0,0.02901257
