transcript_id,transcript_position,probability_score
ENST00000261396,3462,0.13704735765837994
ENST00000261396,3553,0.4706740098176832
ENST00000261396,3562,0.10558643903758781
ENST00000261396,3633,0.02657895266276671
ENST00000261396,3660,0.0330008287209524
ENST00000261396,3720,0.5647003278096628
ENST00000261396,3747,0.14190875505055367
ENST00000261396,4084,0.07879849096590248
ENST00000261396,4110,0.8385243883637106
ENST00000261413,1467,0.4174802281178329
ENST00000261413,1491,0.7332775735122038
ENST00000261413,1589,0.2671187608516808
ENST00000261413,1597,0.08406952948081386
ENST00000261413,1612,0.034082779803595455
ENST00000261413,1675,0.08655781335925294
ENST00000261413,1884,0.13107485629923873
ENST00000261413,2014,0.7465364763326852
ENST00000261413,2029,0.09847104573828029
ENST00000261413,2137,0.5160612646414865
ENST00000261413,2160,0.33959971654200816
ENST00000261413,2170,0.440743734361636
ENST00000261413,2184,0.8712930091932569
ENST00000261413,2304,0.03821660749126526
ENST00000261413,2335,0.060803716133312195
ENST00000261413,2422,0.43286869373631615
ENST00000261413,2502,0.2752405018327762
ENST00000261416,207,0.5849832786205114
ENST00000261416,319,0.17878398977211862
ENST00000261416,343,0.3144981747715767
ENST00000261416,458,0.1581030150090831
ENST00000261416,581,0.11742893879938494
ENST00000261416,636,0.1091045971425757
ENST00000261416,672,0.21646630050013083
ENST00000261416,749,0.09821725925562423
ENST00000261416,780,0.12086295017396603
ENST00000261416,838,0.21353365250517498
ENST00000261416,1027,0.06896726098107318
ENST00000261416,1035,0.21748097866777907
ENST00000261416,1052,0.08855160392603788
ENST00000261416,1057,0.028569349766492367
ENST00000261416,1066,0.5901125434695529
ENST00000261416,1076,0.4072484977981767
ENST00000261416,1084,0.03522329224479404
ENST00000261416,1262,0.05217206171625641
ENST00000261416,1312,0.03032433103820527
ENST00000261416,1393,0.12143759129871103
ENST00000261416,1412,0.8189190723274257
ENST00000261416,1487,0.29766089314854166
ENST00000261416,1517,0.29687003761198166
ENST00000261416,1544,0.22117538476397258
ENST00000261416,1550,0.0292955458929892
ENST00000261416,1606,0.06750235599502687
ENST00000261416,1652,0.16708621563153767
ENST00000261416,1696,0.11241158563954422
ENST00000261416,1704,0.06975613814962638
ENST00000261416,1771,0.029843935721111162
ENST00000261416,1780,0.4321092302368899
ENST00000261479,148,0.0894644960442289
ENST00000261479,217,0.02748790712112841
ENST00000261479,256,0.20851168003196738
ENST00000261479,292,0.13770843494099402
ENST00000261479,318,0.32577672897861193
ENST00000261479,336,0.39113612548449067
ENST00000261479,343,0.044643348593759465
ENST00000261479,360,0.07643213169029986
ENST00000261479,369,0.0823766043945122
ENST00000261479,376,0.08490883986740783
ENST00000261479,418,0.2939661077863625
ENST00000261479,454,0.3301275393798377
ENST00000261479,632,0.024960387334651515
ENST00000261479,636,0.5562776064514225
ENST00000261479,687,0.4753946340989806
ENST00000261479,695,0.18111446036932613
ENST00000261479,699,0.07217813547006262
ENST00000261479,708,0.25405598169898674
ENST00000261479,752,0.04821386020974045
ENST00000261479,780,0.083584793613719
ENST00000261479,856,0.09155659064674641
ENST00000261479,861,0.03354532132220027
ENST00000261479,914,0.02401385744070895
ENST00000261479,921,0.051302448860598
ENST00000261479,992,0.279712686501457
ENST00000261479,1009,0.029728100151720366
ENST00000261497,3716,0.09249936647278999
ENST00000261497,3881,0.24025438930337492
ENST00000261497,3954,0.29595428557454023
ENST00000261497,3961,0.09020455019281792
ENST00000261497,4055,0.13849154089340696
ENST00000261497,4080,0.22942854769987586
ENST00000261497,4212,0.06784942356912486
ENST00000261497,4293,0.39454831122804657
ENST00000261497,4301,0.33917176697145474
ENST00000261497,4351,0.1294533080149654
ENST00000261497,4521,0.08223448078674384
ENST00000261497,4588,0.08018599631389178
ENST00000261497,4632,0.14974670677231383
ENST00000261497,4646,0.1689985172817754
ENST00000261497,4669,0.15064245705092336
ENST00000261497,4748,0.27134736878067484
ENST00000261497,4851,0.7728367641566464
ENST00000261497,4870,0.4756362864653599
ENST00000261497,4943,0.08886052722145617
ENST00000261497,5010,0.06239678610310228
ENST00000261497,5094,0.25143339637299544
ENST00000261499,137,0.09779243440697849
ENST00000261499,223,0.11111683833396759
ENST00000261499,259,0.29506491879759045
ENST00000261499,343,0.6982859947831201
ENST00000261499,416,0.17268814014447445
ENST00000261499,495,0.5418966661393869
ENST00000261499,530,0.2816434533658804
ENST00000261499,580,0.08950105927501835
ENST00000261499,618,0.3662898064499481
ENST00000261499,666,0.1458670878837098
ENST00000261499,673,0.7477188236594027
ENST00000261499,683,0.18415905295129562
ENST00000261499,694,0.0885465630503031
ENST00000261507,1687,0.08032251400766965
ENST00000261507,1771,0.1011541342876207
ENST00000261507,1822,0.18735455885963773
ENST00000261507,1848,0.29675294130456287
ENST00000261507,1885,0.4754701963315851
ENST00000261531,785,0.07167183416173616
ENST00000261531,820,0.392473038720153
ENST00000261531,884,0.17788544857276897
ENST00000261531,1019,0.04529592495876663
ENST00000261531,1080,0.1918704609448102
ENST00000261531,1159,0.09436988879805124
ENST00000261531,1447,0.0814300604717131
ENST00000261531,1467,0.07123478640391354
ENST00000261531,1610,0.10109171853512262
ENST00000261531,1637,0.2302912478329893
ENST00000261531,1934,0.05101113449532899
ENST00000261574,2173,0.07777441186040407
ENST00000261574,2215,0.10010200637727172
ENST00000261574,2247,0.10437065166810601
ENST00000261574,2255,0.22531263602652485
ENST00000261574,2348,0.12086728296597841
ENST00000261574,2513,0.2788564361227626
ENST00000261574,2597,0.1381581355103517
ENST00000261574,2609,0.20959579640432016
ENST00000261574,2678,0.052129248237122255
ENST00000261574,2689,0.09021284083426788
ENST00000261574,2699,0.4962096598772079
ENST00000261574,2751,0.08414918292192407
ENST00000261574,2819,0.24178335072440005
ENST00000261574,2872,0.06318325645789168
ENST00000261574,2912,0.09746262498611519
ENST00000261574,2957,0.057953026567012234
ENST00000261574,2980,0.18336542716620022
ENST00000261574,3117,0.06308176618502732
ENST00000261574,3145,0.8133277720723141
ENST00000261574,3187,0.716635293858299
ENST00000261574,3267,0.17034780591727725
ENST00000261574,3286,0.24227621773377428
ENST00000261574,3325,0.025253164256766072
ENST00000261574,3389,0.048875588238356936
ENST00000261574,3441,0.11944938270671972
ENST00000261574,3452,0.7685261325051705
ENST00000261574,3459,0.3402447496830853
ENST00000261574,3517,0.16530332300998005
ENST00000261574,3554,0.13606106953830752
ENST00000261574,3558,0.13307556744238938
ENST00000261574,3715,0.05882372951719794
ENST00000261574,3761,0.23949635933066785
ENST00000261574,3781,0.040172762740214314
ENST00000261574,3831,0.2655185416389483
ENST00000261574,3853,0.0641549721133947
ENST00000261574,3865,0.47197128604353916
ENST00000261574,3978,0.030787427137142553
ENST00000261574,3986,0.09637520851233312
ENST00000261574,4004,0.7677321930839432
ENST00000261574,4011,0.08482704380896244
ENST00000261574,4015,0.06339961108850774
ENST00000261574,4082,0.5940769066004062
ENST00000261574,4172,0.030961244062056654
ENST00000261574,4205,0.11191068767570128
ENST00000261574,4532,0.339920284549589
ENST00000261574,4611,0.037262795725877755
ENST00000261574,4629,0.14450955676682292
ENST00000261574,4667,0.2629651453390785
ENST00000261574,4680,0.16533768481863145
ENST00000261574,4692,0.03757409954901391
ENST00000261574,4719,0.041043853479743535
ENST00000261593,590,0.3021498969802577
ENST00000261593,641,0.12399317226447593
ENST00000261593,678,0.08992516955212791
ENST00000261593,754,0.08735859199636536
ENST00000261593,846,0.39531265439790136
ENST00000261593,863,0.05731203744234375
ENST00000261593,879,0.040304518536381125
ENST00000261593,887,0.3251915790653405
ENST00000261593,964,0.06593543759941736
ENST00000261593,987,0.038080709071275885
ENST00000261593,1019,0.10366577148865663
ENST00000261593,1099,0.11652387765333311
ENST00000261593,1148,0.03964350754467221
ENST00000261593,1160,0.5227158232123627
ENST00000261593,1188,0.0535049409962697
ENST00000261593,1205,0.13014637684645233
ENST00000261593,1251,0.05613552543248135
ENST00000261593,1276,0.06919623452483793
ENST00000261593,1351,0.06853418166065532
ENST00000261593,1389,0.1269240064928083
ENST00000261593,1555,0.03371407925817067
ENST00000261593,1593,0.031067804155743672
ENST00000261593,1598,0.026551853024259064
ENST00000261593,1638,0.07005377482184537
ENST00000261593,1730,0.028227030960180147
ENST00000261593,1749,0.1723113074632189
ENST00000261593,1888,0.21843656076980777
ENST00000261593,1924,0.059080971427008855
ENST00000261593,1970,0.04860282735520701
ENST00000261593,1981,0.09547899560960023
ENST00000261593,1994,0.09395190084435417
ENST00000261593,2180,0.42244257430088306
ENST00000261593,2370,0.14880431660747762
ENST00000261593,2502,0.35904644263256474
ENST00000261593,2521,0.07976819143805682
ENST00000261593,2564,0.048626266538984185
ENST00000261593,2573,0.5615929994485412
ENST00000261593,2658,0.04394310262857349
ENST00000261593,2668,0.31670862823893925
ENST00000261593,2683,0.45265193975104806
ENST00000261593,2695,0.09326444278213275
ENST00000261622,198,0.3142415998103091
ENST00000261622,622,0.5473465439373878
ENST00000261622,790,0.10651312885081403
ENST00000261622,1006,0.5132028935947016
ENST00000261622,1015,0.2733265204645931
ENST00000261622,1240,0.1859135629904144
ENST00000261622,1360,0.12785721093410113
ENST00000261622,1425,0.10187132848403001
ENST00000261622,1504,0.04365183480714574
ENST00000261622,1584,0.13169461392172832
ENST00000261622,1656,0.30047933761900864
ENST00000261622,1748,0.4795589396717658
ENST00000261622,1787,0.43383057296598276
ENST00000261622,1887,0.10261987670588518
ENST00000261622,1909,0.18701441377791408
ENST00000261622,1982,0.08331247905711663
ENST00000261622,1993,0.07981706928254824
ENST00000261622,2007,0.8149293485928518
ENST00000261622,2014,0.16140581127887502
ENST00000261622,2032,0.7089977461224741
ENST00000261622,2049,0.6851785202147713
ENST00000261622,2061,0.08007474824952218
ENST00000261622,2076,0.5080606815460462
ENST00000261622,2088,0.026660843219750915
ENST00000261622,2136,0.731752523617282
ENST00000261622,2223,0.946761320363398
ENST00000261622,2230,0.09311954393082805
ENST00000261622,2250,0.31599567646457805
ENST00000261622,2270,0.19090878312609447
ENST00000261622,2391,0.06798028141210206
ENST00000261622,2420,0.06048519625998186
ENST00000261622,2426,0.1559064950431326
ENST00000261622,2439,0.10220020520890509
ENST00000261622,2665,0.07048657891045089
ENST00000261622,2753,0.12364777758520092
ENST00000261622,2874,0.6664402709319873
ENST00000261622,2883,0.0875893627546392
ENST00000261622,2891,0.12647252144462967
ENST00000261622,3070,0.307943712308198
ENST00000261622,3084,0.1800881878979271
ENST00000261622,3157,0.31639154901996747
ENST00000261622,3187,0.05197819285759205
ENST00000261622,3196,0.2649030459484783
ENST00000261622,3207,0.8980386654273205
ENST00000261622,3214,0.43028898799618415
ENST00000261622,3249,0.32540694180016205
ENST00000261622,3291,0.8850608977235214
ENST00000261622,3295,0.2921965445194776
ENST00000261622,3318,0.89149856077927
ENST00000261622,3359,0.8835821797309237
ENST00000261622,3384,0.64086570573591
ENST00000261622,3403,0.9349967977605811
ENST00000261622,3407,0.7997091953871042
ENST00000261622,3422,0.29808080604878445
ENST00000261622,3463,0.9223289414763759
ENST00000261622,3521,0.9122387081211746
ENST00000261622,3695,0.6939638632804138
ENST00000261622,3962,0.5653562066742129
ENST00000261622,4002,0.4873827406449507
ENST00000261622,4053,0.35043093653088137
ENST00000261622,4072,0.9252844827924319
ENST00000261622,4085,0.4091509980163462
ENST00000261622,4123,0.0833871451140409
ENST00000261622,4391,0.3500299155807967
ENST00000261622,4426,0.2490318645511008
ENST00000261622,4453,0.053256842462500044
ENST00000261622,4521,0.05166624349370875
ENST00000261623,174,0.40005585540364336
ENST00000261623,345,0.20205451597993562
ENST00000261623,358,0.09608229698462317
ENST00000261623,469,0.19178894507685249
ENST00000261623,672,0.5284694662255264
ENST00000261623,709,0.1568728351844233
ENST00000261623,726,0.13174191753044298
ENST00000261623,738,0.6031845999360749
ENST00000261636,88,0.39135457553171116
ENST00000261636,105,0.04799961094351222
ENST00000261636,161,0.4101979855565329
ENST00000261636,217,0.15232051492853077
ENST00000261636,265,0.030983929741562333
ENST00000261636,353,0.060300741434155265
ENST00000261636,384,0.33109307759418083
ENST00000261636,388,0.08722118076171881
ENST00000261636,425,0.03434711068515902
ENST00000261636,452,0.10209413441666813
ENST00000261636,461,0.0951747075383599
ENST00000261636,467,0.09279520448978908
ENST00000261636,555,0.08794342541333316
ENST00000261636,560,0.4143071464194094
ENST00000261636,567,0.17234086689377448
ENST00000261636,577,0.27582958264128216
ENST00000261636,623,0.2025601625049658
ENST00000261636,700,0.03517688903593038
ENST00000261636,714,0.08894708227160719
ENST00000261636,751,0.13216401318048324
ENST00000261636,777,0.11658690197351444
ENST00000261636,812,0.04630956129897116
ENST00000261636,837,0.42618242623787034
ENST00000261636,841,0.3170905891923174
ENST00000261692,328,0.2547474158027884
ENST00000261692,533,0.051975755267060796
ENST00000261692,538,0.7560236198572512
ENST00000261692,643,0.34907238437347304
ENST00000261692,678,0.7390870140568504
ENST00000261692,685,0.288768198005735
ENST00000261692,755,0.07918174869868815
ENST00000261692,821,0.7180902618832165
ENST00000261692,947,0.05118097456772408
ENST00000261692,1007,0.5659322143728295
ENST00000261692,1075,0.7032580463245779
ENST00000261692,1143,0.291457512126517
ENST00000261692,1162,0.1546470521631212
ENST00000261692,1276,0.08432609935314166
ENST00000261692,1339,0.191288361731631
ENST00000261692,1367,0.1468977708610458
ENST00000261692,1439,0.07109398406755281
ENST00000261692,1444,0.036045094741908444
ENST00000261692,1450,0.39942031145341444
ENST00000261692,1458,0.08397360025018803
ENST00000261692,1474,0.5618083689856476
ENST00000261692,1519,0.0366105207259677
ENST00000261692,1536,0.09745275030219792
ENST00000261692,1542,0.10795987247198824
ENST00000261693,604,0.13243265371715962
ENST00000261693,644,0.2778205360538433
ENST00000261693,680,0.16399977152922265
ENST00000261693,734,0.3303112740629695
ENST00000261693,806,0.19779503341820204
ENST00000261693,857,0.15267652136688337
ENST00000261693,895,0.1922109956064563
ENST00000261693,925,0.2246475472819378
ENST00000261693,1042,0.04552618334665071
ENST00000261693,1178,0.137548470205086
ENST00000261693,1201,0.18883170048345024
ENST00000261693,1217,0.02463188340895966
ENST00000261693,1274,0.41512787006842605
ENST00000261693,1287,0.16169042546347825
ENST00000261693,1329,0.2686163504880285
ENST00000261693,1333,0.31443966607055485
ENST00000261693,1402,0.28613942839215634
ENST00000261693,1612,0.08982637259545766
ENST00000261693,1650,0.18393614704311537
ENST00000261693,1667,0.3956705669012887
ENST00000261693,1739,0.7837164059877583
ENST00000261693,1858,0.08777737198842396
ENST00000261693,1888,0.8994117515660146
ENST00000261693,1927,0.20311613893951627
ENST00000261693,1956,0.15718501734727508
ENST00000261693,2052,0.05034120289212978
ENST00000261693,2135,0.8891189372179555
ENST00000261693,2220,0.029080010360334415
ENST00000261693,2283,0.8975452262017883
ENST00000261693,2352,0.5736107634877593
ENST00000261693,2356,0.1253419363716136
ENST00000261693,2370,0.9330274573454287
ENST00000261693,2511,0.8621706326446718
ENST00000261693,2523,0.05749352767232314
ENST00000261693,2530,0.13083483047985833
ENST00000261700,143,0.2955049228349748
ENST00000261700,162,0.20623352650922108
ENST00000261700,231,0.1331904114684664
ENST00000261700,244,0.07922366304723637
ENST00000261700,265,0.10241510101881136
ENST00000261700,295,0.13590492672196988
ENST00000261700,313,0.044525435804786816
ENST00000261700,367,0.5595203247813877
ENST00000261700,406,0.5723105069253808
ENST00000261700,431,0.18790374229517123
ENST00000261700,489,0.1477003197421702
ENST00000261700,496,0.13813513603002703
ENST00000261700,518,0.10291729928280002
ENST00000261700,580,0.03380391676855027
ENST00000261700,657,0.21989409850870803
ENST00000261700,687,0.02433850336258295
ENST00000261700,715,0.07995406648624631
ENST00000261700,719,0.05164103265647645
ENST00000261700,736,0.14439160297969403
ENST00000261700,813,0.05283925758152233
ENST00000261700,867,0.16652367042268526
ENST00000261700,871,0.058998715387541506
ENST00000261700,878,0.2571434172672213
ENST00000261700,900,0.15137966209945966
ENST00000261700,910,0.8126504245896259
ENST00000261700,944,0.356684010242492
ENST00000261733,185,0.03287437053177046
ENST00000261733,217,0.05546360614706846
ENST00000261733,275,0.23685977315233728
ENST00000261733,290,0.1900735612393982
ENST00000261733,377,0.2839637856821609
ENST00000261733,404,0.3347443365624055
ENST00000261733,430,0.11216562693154164
ENST00000261733,437,0.16862090269441662
ENST00000261733,479,0.2734640356757682
ENST00000261733,538,0.03916477996008856
ENST00000261733,557,0.31544342606301984
ENST00000261733,582,0.256064304623844
ENST00000261733,700,0.0867085448455659
ENST00000261733,827,0.20594811860231135
ENST00000261733,907,0.2641331687038439
ENST00000261733,975,0.4825305353009453
ENST00000261733,1033,0.3837763932597016
ENST00000261733,1049,0.2552077914759136
ENST00000261733,1109,0.09824437138814897
ENST00000261733,1126,0.1373391377582527
ENST00000261733,1153,0.18758512387134282
ENST00000261733,1238,0.11069705100358407
ENST00000261733,1291,0.11535232396047344
ENST00000261733,1345,0.09044019245513002
ENST00000261733,1421,0.22091235456676261
ENST00000261733,1579,0.35081539037266013
ENST00000261733,1607,0.2251258332874029
ENST00000261733,1675,0.031323837212070015
ENST00000261733,1773,0.04726664483470144
ENST00000261733,1810,0.1902999636663947
ENST00000261733,1903,0.13815704815625107
ENST00000261733,2005,0.048313604542771005
ENST00000261735,140,0.17250718995412326
ENST00000261735,385,0.21223780345654508
ENST00000261735,442,0.12124360482304841
ENST00000261735,451,0.21178134269609797
ENST00000261735,481,0.41744824077638515
ENST00000261735,523,0.9252435409502947
ENST00000261735,532,0.14468135977990706
ENST00000261735,709,0.03323516064364252
ENST00000261735,729,0.8040205958976873
ENST00000261735,781,0.12839223265052968
ENST00000261735,793,0.744868676217506
ENST00000261735,813,0.09147823640748098
ENST00000261735,841,0.06811848708638503
ENST00000261735,886,0.05378380581420996
ENST00000261735,894,0.594429744135849
ENST00000261735,989,0.032248963117924606
ENST00000261735,1047,0.04197762671165222
ENST00000261735,1078,0.8777825264117093
ENST00000261735,1090,0.03761495505202979
ENST00000261735,1095,0.11242007664673974
ENST00000261735,1164,0.0891690726891453
ENST00000261735,1224,0.08852034356259698
ENST00000261758,139,0.10126337671603147
ENST00000261758,271,0.08901768318640797
ENST00000261758,310,0.08631107761201223
ENST00000261758,344,0.09575017304072882
ENST00000261758,376,0.0821964205281606
ENST00000261758,423,0.4222656291337206
ENST00000261758,471,0.09348633178742839
ENST00000261758,550,0.09846826422763504
ENST00000261758,601,0.91827507070676
ENST00000261758,619,0.09183948311036971
ENST00000261758,636,0.2902945729394392
ENST00000261758,693,0.03222193866172867
ENST00000261758,703,0.09682687459946034
ENST00000261758,784,0.3582748634343536
ENST00000261758,820,0.8848174841100223
ENST00000261758,892,0.07643756824232378
ENST00000261758,928,0.07569424331354166
ENST00000261758,977,0.1626571809939051
ENST00000261758,1002,0.8744824290836083
ENST00000261758,1008,0.08970867691410504
ENST00000261758,1051,0.6242531627479408
ENST00000261758,1177,0.7305073465711609
ENST00000261758,1185,0.30729249960832483
ENST00000261758,1192,0.6077081181355389
ENST00000261758,1206,0.16681522621421277
ENST00000261758,1263,0.49876388786523806
ENST00000261758,1376,0.3737630203820208
ENST00000261758,1403,0.32855778422644427
ENST00000261758,1518,0.0808287191656356
ENST00000261758,1567,0.0827545744053615
ENST00000261758,1582,0.03054662717356389
ENST00000261758,1599,0.05215527928647459
ENST00000261758,1647,0.037360557134802214
ENST00000261758,1716,0.22102945460516207
ENST00000261758,1745,0.10631350847499478
ENST00000261772,135,0.20668556353508638
ENST00000261772,159,0.05449155922294654
ENST00000261772,250,0.10878619738941607
ENST00000261772,283,0.10494529739990732
ENST00000261772,293,0.03346752832877301
ENST00000261772,307,0.12457956089170134
ENST00000261772,316,0.3711080759743255
ENST00000261772,386,0.07716517696150058
ENST00000261772,394,0.10470474813761442
ENST00000261772,503,0.6039354298498155
ENST00000261772,539,0.14596503348257064
ENST00000261772,602,0.16550489841757207
ENST00000261772,631,0.14941742136148872
ENST00000261772,664,0.15982304391885463
ENST00000261772,682,0.07746031600436667
ENST00000261772,790,0.10035125198895341
ENST00000261772,811,0.07177612467507233
ENST00000261772,836,0.04400080900983927
ENST00000261772,859,0.15189256972665596
ENST00000261772,919,0.08395454886595595
ENST00000261772,925,0.505500150045347
ENST00000261772,1018,0.15991396298773627
ENST00000261772,1042,0.17184200185672147
ENST00000261772,1053,0.14205774298789745
ENST00000261772,1090,0.2753490055444346
ENST00000261772,1243,0.19813848509645784
ENST00000261772,1249,0.08127104460402738
ENST00000261772,1261,0.2747069829023067
ENST00000261772,1296,0.287660257312547
ENST00000261772,1324,0.26774774275068813
ENST00000261772,1348,0.19664474979536908
ENST00000261772,1356,0.05868620543126415
ENST00000261772,1369,0.11879455189882639
ENST00000261772,1390,0.10908581338849654
ENST00000261772,1416,0.5929969848353435
ENST00000261772,1421,0.5947734019784278
ENST00000261772,1453,0.09878438349517128
ENST00000261772,1481,0.5261641132879438
ENST00000261772,1525,0.11278731229128915
ENST00000261772,1540,0.32793440296608684
ENST00000261772,1618,0.34491696766871077
ENST00000261772,1645,0.1564733030765799
ENST00000261772,1732,0.48917300919088696
ENST00000261772,1737,0.13492989628691102
ENST00000261772,1801,0.08285454848921597
ENST00000261772,1818,0.09170744040075542
ENST00000261772,1875,0.20853665595932713
ENST00000261772,1888,0.17535656007625086
ENST00000261772,1940,0.10666877522154646
ENST00000261772,1978,0.8017081164633053
ENST00000261772,2011,0.15954276335515108
ENST00000261772,2038,0.11579653173394923
ENST00000261772,2053,0.2505358817910524
ENST00000261772,2208,0.11851569250112477
ENST00000261772,2218,0.20246586872571226
ENST00000261772,2269,0.23988393079933532
ENST00000261772,2295,0.50844432541541
ENST00000261772,2332,0.5820876618240587
ENST00000261772,2496,0.2949102128930531
ENST00000261772,2506,0.03704444837967948
ENST00000261772,2533,0.13363605917258145
ENST00000261772,2595,0.2555881973269473
ENST00000261772,2626,0.3378536592454551
ENST00000261772,2632,0.2417947996325308
ENST00000261772,2796,0.1622524855048435
ENST00000261772,2821,0.24141606811243377
ENST00000261772,3046,0.6609013213677198
ENST00000261772,3117,0.5937245853507903
ENST00000261772,3133,0.8950520886684981
ENST00000261772,3154,0.03176651295632924
ENST00000261772,3165,0.6485001604794608
ENST00000261772,3171,0.5189793754758735
ENST00000261772,3252,0.09824204084705733
ENST00000261772,3259,0.036959436287188695
ENST00000261772,3313,0.1325466576643751
ENST00000261772,3369,0.8562106508246782
ENST00000261772,3434,0.07452631167962208
ENST00000261776,2869,0.27594340395290806
ENST00000261789,266,0.08362277836518554
ENST00000261789,362,0.08128618312837715
ENST00000261789,375,0.39192156761080327
ENST00000261789,458,0.33118165850439985
ENST00000261789,508,0.8258003510195681
ENST00000261789,519,0.029664560396007053
ENST00000261789,530,0.17163963315925898
ENST00000261789,615,0.2088412525118182
ENST00000261789,733,0.579228353503095
ENST00000261789,762,0.23270095930520154
ENST00000261789,832,0.8563089712482727
ENST00000261789,839,0.8918300511881495
ENST00000261789,873,0.17151656869652745
ENST00000261789,989,0.8730623656013098
ENST00000261789,1011,0.19135987408834412
ENST00000261789,1049,0.4823123470304516
ENST00000261789,1149,0.10845489473712928
ENST00000261789,1178,0.055877619444584824
ENST00000261789,1203,0.5887595040217471
ENST00000261789,1209,0.09236134848858708
ENST00000261789,1218,0.07691148826460271
ENST00000261789,1383,0.06833409943681491
ENST00000261789,1412,0.219942686569348
ENST00000261789,1482,0.632412559792879
ENST00000261789,1542,0.5837671173175516
ENST00000261789,1665,0.08042285300823337
ENST00000261789,1704,0.5526716931161769
ENST00000261789,1760,0.26953257038480777
ENST00000261789,2054,0.2526414044147803
ENST00000261789,2163,0.037804941398814094
ENST00000261789,2175,0.920977025526191
ENST00000261789,2195,0.19963356182853972
ENST00000261789,2233,0.7506083065542671
ENST00000261789,2261,0.595150545510939
ENST00000261789,2371,0.7654048621184
ENST00000261811,558,0.07436152446645507
ENST00000261811,607,0.075706635032286
ENST00000261811,668,0.08691641648109355
ENST00000261811,677,0.1192004421806837
ENST00000261811,750,0.42955236939576974
ENST00000261811,762,0.3554634605309242
ENST00000261811,825,0.29745103841768133
ENST00000261811,844,0.024623871872079595
ENST00000261811,866,0.06161039039973639
ENST00000261811,888,0.3456165596310443
ENST00000261811,944,0.24549531559634244
ENST00000261811,957,0.11298885760716754
ENST00000261811,962,0.07971520080134066
ENST00000261811,1006,0.16832103298987888
ENST00000261811,1044,0.024919851385463525
ENST00000261811,1051,0.10639586294771484
ENST00000261811,1066,0.07239032730748855
ENST00000261811,1130,0.16807388839083767
ENST00000261811,1190,0.2947987641535718
ENST00000261811,1264,0.04906090525739217
ENST00000261811,1295,0.08091262716905816
ENST00000261813,112,0.10026387972179801
ENST00000261813,139,0.10078938935714865
ENST00000261813,152,0.15543293409352535
ENST00000261813,160,0.07901465121849793
ENST00000261813,204,0.270397163201159
ENST00000261813,219,0.07971556869139455
ENST00000261813,223,0.031401965783876086
ENST00000261813,326,0.13240174666492635
ENST00000261813,332,0.22693853462562472
ENST00000261813,376,0.3591746161255344
ENST00000261813,489,0.08578020246059036
ENST00000261813,624,0.7629102857565582
ENST00000261813,653,0.8187326047733777
ENST00000261813,731,0.10756048993958635
ENST00000261813,791,0.2517696027570231
ENST00000261813,911,0.12636275901412047
ENST00000261813,945,0.08081474195138642
ENST00000261813,963,0.34143357968883453
ENST00000261813,991,0.23591351190558893
ENST00000261813,1093,0.8931367069077413
ENST00000261813,1247,0.054899900243007504
ENST00000261813,1290,0.032721529040902274
ENST00000261813,1296,0.6142725514501212
ENST00000261819,73,0.07006684073818875
ENST00000261819,104,0.16264102516495163
ENST00000261819,164,0.08686915130433538
ENST00000261819,204,0.7173131368094213
ENST00000261819,352,0.0848510367188578
ENST00000261819,415,0.21209803336025945
ENST00000261819,448,0.1411160583552607
ENST00000261819,462,0.16408337191361203
ENST00000261819,485,0.7798266873789671
ENST00000261819,490,0.12918003536376277
ENST00000261819,506,0.02643702914926982
ENST00000261819,580,0.6919899772149156
ENST00000261819,626,0.08912906837923658
ENST00000261819,649,0.849043162819008
ENST00000261819,653,0.11949736251008734
ENST00000261819,694,0.20622747273091194
ENST00000261819,751,0.037560197653190686
ENST00000261819,803,0.08300711571216778
ENST00000261819,843,0.024291065059669503
ENST00000261819,900,0.023860619367783345
ENST00000261819,1308,0.025281015631364364
ENST00000261819,1332,0.26427801854044425
ENST00000261819,1354,0.05338723839759537
ENST00000261819,1467,0.5527449174873124
ENST00000261819,1503,0.09282026751138493
ENST00000261819,1671,0.09981689683227897
ENST00000261819,1785,0.1405578898257596
ENST00000261819,1840,0.25947247459990946
ENST00000261819,1848,0.26001391878417607
ENST00000261819,1988,0.07445343806172418
ENST00000261819,1998,0.7573253971306647
ENST00000261819,2035,0.29592705630511745
ENST00000261819,2097,0.19045543652302932
ENST00000261819,2199,0.12308337503167144
ENST00000261819,2217,0.16333234936474375
ENST00000261819,2235,0.4127244216025929
ENST00000261819,2278,0.3358806766521149
ENST00000261819,2300,0.08451814745963389
ENST00000261819,2313,0.2696648959651959
ENST00000261819,2379,0.03969993415207948
ENST00000261819,2395,0.8331982939670629
ENST00000261819,2435,0.861321867503355
ENST00000261819,2478,0.12390675776614524
ENST00000261819,2498,0.22555793825063755
ENST00000261868,289,0.2117521354775936
ENST00000261868,335,0.037239713408073326
ENST00000261868,440,0.12182484376640729
ENST00000261868,449,0.2199423477007604
ENST00000261868,462,0.028964961721661932
ENST00000261868,473,0.1902853375171567
ENST00000261868,488,0.23991404829054605
ENST00000261868,520,0.08803490258499014
ENST00000261868,540,0.09208936164438015
ENST00000261868,583,0.12156407962178206
ENST00000261868,601,0.2078191552977291
ENST00000261868,721,0.16941432388210245
ENST00000261868,747,0.5867075652679642
ENST00000261868,767,0.05876821790228178
ENST00000261868,895,0.08527600963026273
ENST00000261868,904,0.18932160413860835
