transcript_id,transcript_position,n_reads,predicted_probability
ENST00000263256,2851,22,0.02910003252327442
ENST00000263256,2871,24,0.029187200590968132
ENST00000263256,2881,24,0.029204435646533966
ENST00000263256,2970,20,0.029266612604260445
ENST00000263256,2980,24,0.029088139533996582
ENST00000263256,3157,24,0.02896840311586857
ENST00000263256,3327,24,0.029244236648082733
ENST00000263256,3475,25,0.029194336384534836
ENST00000263256,3482,24,0.029277009889483452
ENST00000263256,3570,25,0.029225705191493034
ENST00000263256,3587,23,0.029245950281620026
ENST00000263256,3688,24,0.029007356613874435
ENST00000263256,3749,27,0.02926606312394142
ENST00000263256,3756,27,0.02926928550004959
ENST00000263256,3813,22,0.02927514538168907
ENST00000263270,193,40,0.028889944776892662
ENST00000263270,251,40,0.02908032014966011
ENST00000263270,309,40,0.029248127713799477
ENST00000263270,360,40,0.029176779091358185
ENST00000263270,386,40,0.029209397733211517
ENST00000263270,449,40,0.029197869822382927
ENST00000263270,525,40,0.029002198949456215
ENST00000263270,530,40,0.029049774631857872
ENST00000263270,601,40,0.02900906279683113
ENST00000263270,624,40,0.02924332767724991
ENST00000263270,693,40,0.028909776359796524
ENST00000263270,769,40,0.02889803983271122
ENST00000263270,800,40,0.028999295085668564
ENST00000263270,862,40,0.029164614155888557
ENST00000263270,916,40,0.029210612177848816
ENST00000263274,1396,20,0.028984200209379196
ENST00000263274,1573,25,0.02918650582432747
ENST00000263274,1881,26,0.02906576544046402
ENST00000263274,1960,26,0.02903006412088871
ENST00000263274,2042,27,0.029169412329792976
ENST00000263274,2197,25,0.02906724251806736
ENST00000263274,2246,29,0.029271353036165237
ENST00000263274,2275,27,0.02910897694528103
ENST00000263274,2296,29,0.0288888867944479
ENST00000263274,2473,30,0.02924252487719059
ENST00000263274,2518,29,0.029111627489328384
ENST00000263274,2527,30,0.029100555926561356
ENST00000263274,2569,31,0.028894338756799698
ENST00000263274,2595,29,0.02899755723774433
ENST00000263274,2662,29,0.028886310756206512
ENST00000263274,2683,26,0.029059134423732758
ENST00000263274,2692,28,0.029052207246422768
ENST00000263274,2776,26,0.029052337631583214
ENST00000263274,2811,31,0.028943436220288277
ENST00000263274,2929,28,0.029024075716733932
ENST00000263274,2962,32,0.028979018330574036
ENST00000263274,3013,34,0.0291068684309721
ENST00000263274,3061,26,0.029079243540763855
ENST00000263274,3133,33,0.029095275327563286
ENST00000263274,3148,30,0.028858762234449387
ENST00000263274,3160,31,0.028948824852705002
ENST00000263274,3225,30,0.02891436219215393
ENST00000263280,2381,21,0.028925837948918343
ENST00000263280,2651,29,0.02888844721019268
ENST00000263280,2712,27,0.02900369092822075
ENST00000263280,2817,32,0.029027216136455536
ENST00000263280,2823,33,0.029211457818746567
ENST00000263280,2965,34,0.029088830575346947
ENST00000263280,3178,28,0.029415015131235123
ENST00000263347,117,22,0.02916380949318409
ENST00000263347,278,25,0.02930186688899994
ENST00000263347,299,22,0.029057972133159637
ENST00000263347,359,27,0.029147572815418243
ENST00000263347,383,26,0.029200227931141853
ENST00000263347,410,26,0.029179926961660385
ENST00000263347,418,28,0.029078802093863487
ENST00000263347,453,24,0.029209211468696594
ENST00000263347,474,27,0.029252493754029274
ENST00000263347,482,27,0.0292185228317976
ENST00000263347,519,28,0.0288641769438982
ENST00000263347,557,27,0.029046902433037758
ENST00000263347,572,26,0.029107945039868355
ENST00000263347,630,21,0.02902393415570259
ENST00000263347,644,28,0.02900739200413227
ENST00000263347,651,29,0.028953803703188896
ENST00000263347,708,27,0.029087046161293983
ENST00000263347,739,22,0.02901676669716835
ENST00000263347,774,29,0.029171884059906006
ENST00000263347,899,27,0.029172565788030624
ENST00000263347,1001,31,0.029000133275985718
ENST00000263347,1092,29,0.028962267562747
ENST00000263347,1100,33,0.02919137477874756
ENST00000263347,1214,33,0.02896672487258911
ENST00000263347,1265,34,0.02906125597655773
ENST00000263347,1313,34,0.02907785028219223
ENST00000263347,1378,31,0.029069753363728523
ENST00000263347,1382,26,0.02898918092250824
ENST00000263347,1533,33,0.029024548828601837
ENST00000263347,1580,40,0.029135139659047127
ENST00000263347,1682,40,0.02889573574066162
ENST00000263347,1706,40,0.029078952968120575
ENST00000263347,1807,40,0.028995580971240997
ENST00000263347,1850,36,0.02895336225628853
ENST00000263347,2022,40,0.029192639514803886
ENST00000263347,2058,40,0.029268892481923103
ENST00000263347,2109,40,0.029110273346304893
ENST00000263347,2127,40,0.02924722619354725
ENST00000263347,2226,40,0.029114093631505966
ENST00000263347,2246,40,0.02892126515507698
ENST00000263354,304,40,0.029157327488064766
ENST00000263354,367,40,0.029046446084976196
ENST00000263354,448,40,0.029250875115394592
ENST00000263354,469,40,0.029203923419117928
ENST00000263354,604,40,0.029339632019400597
ENST00000263354,637,40,0.02911435253918171
ENST00000263354,696,40,0.029081936925649643
ENST00000263354,709,40,0.029192732647061348
ENST00000263354,748,40,0.02894756570458412
ENST00000263354,847,40,0.02938135527074337
ENST00000263354,857,40,0.029208671301603317
ENST00000263354,867,40,0.028923505917191505
ENST00000263354,880,40,0.029154332354664803
ENST00000263354,910,40,0.02896350622177124
ENST00000263354,1069,40,0.02916000969707966
ENST00000263354,1117,40,0.029074611142277718
ENST00000263354,1155,40,0.029033001512289047
ENST00000263354,1177,40,0.028981005772948265
ENST00000263354,1252,40,0.0290156789124012
ENST00000263354,1365,32,0.02900804951786995
ENST00000263354,1445,40,0.0291748046875
ENST00000263354,1472,40,0.02900467999279499
ENST00000263354,1532,40,0.02901621349155903
ENST00000263354,1615,40,0.028999708592891693
ENST00000263354,1703,40,0.02906148135662079
ENST00000263354,1822,40,0.029217921197414398
ENST00000263368,118,37,0.028866929933428764
ENST00000263368,194,40,0.028965061530470848
ENST00000263368,242,40,0.02910737879574299
ENST00000263368,258,40,0.02892208844423294
ENST00000263368,336,40,0.029160581529140472
ENST00000263368,341,40,0.029002295807003975
ENST00000263368,390,40,0.029100051149725914
ENST00000263368,429,40,0.02921079285442829
ENST00000263368,462,40,0.02914377860724926
ENST00000263368,501,40,0.028894959017634392
ENST00000263368,536,40,0.02892765775322914
ENST00000263368,543,38,0.029111526906490326
ENST00000263368,618,40,0.02901519648730755
ENST00000263368,629,40,0.02919772081077099
ENST00000263368,647,40,0.02893870323896408
ENST00000263368,685,40,0.029249798506498337
ENST00000263368,690,40,0.029109874740242958
ENST00000263368,739,40,0.028963418677449226
ENST00000263368,808,40,0.02901792898774147
ENST00000263382,402,34,0.02904568985104561
ENST00000263382,425,28,0.02895289473235607
ENST00000263382,435,28,0.028913039714097977
ENST00000263382,540,39,0.02904343418776989
ENST00000263382,672,37,0.029056377708911896
ENST00000263382,706,39,0.029018091037869453
ENST00000263382,758,32,0.028964094817638397
ENST00000263382,776,40,0.028918834403157234
ENST00000263382,808,40,0.02915087155997753
ENST00000263382,873,40,0.029035842046141624
ENST00000263382,912,40,0.029206236824393272
ENST00000263382,927,40,0.029065769165754318
ENST00000263382,938,40,0.02893821895122528
ENST00000263382,960,34,0.028988003730773926
ENST00000263382,972,22,0.029150376096367836
ENST00000263382,992,40,0.028966283425688744
ENST00000263382,999,40,0.02897058054804802
ENST00000263382,1089,40,0.029032738879323006
ENST00000263382,1098,38,0.02886793203651905
ENST00000263382,1108,40,0.029199674725532532
ENST00000263382,1117,40,0.02902057021856308
ENST00000263382,1189,40,0.028937693685293198
ENST00000263382,1226,40,0.029201870784163475
ENST00000263382,1245,40,0.029174577444791794
ENST00000263382,1340,40,0.029063597321510315
ENST00000263382,1371,40,0.02928909845650196
ENST00000263382,1431,40,0.028993191197514534
ENST00000263382,1538,40,0.02896217070519924
ENST00000263382,1589,40,0.029205521568655968
ENST00000263382,1686,40,0.02906838059425354
ENST00000263382,1826,40,0.028898466378450394
ENST00000263382,1849,40,0.029276426881551743
ENST00000263382,1866,40,0.02901010401546955
ENST00000263382,1900,40,0.028897766023874283
ENST00000263382,1909,40,0.029191754758358
ENST00000263383,146,22,0.028964020311832428
ENST00000263383,279,22,0.02916061319410801
ENST00000263383,420,21,0.02909713424742222
ENST00000263383,500,23,0.02911151759326458
ENST00000263383,530,24,0.028923332691192627
ENST00000263383,606,23,0.029085025191307068
ENST00000263383,690,23,0.0290194321423769
ENST00000263383,916,27,0.02888760343194008
ENST00000263383,930,25,0.0291781984269619
ENST00000263383,1067,30,0.029006177559494972
ENST00000263383,1146,36,0.029079440981149673
ENST00000263383,1193,40,0.028943154960870743
ENST00000263383,1203,39,0.029014509171247482
ENST00000263383,1293,37,0.029121384024620056
ENST00000263383,1376,35,0.028996260836720467
ENST00000263383,1389,39,0.028947900980710983
ENST00000263383,1433,38,0.029013294726610184
ENST00000263383,1476,40,0.02907256782054901
ENST00000263383,1518,33,0.029128296300768852
ENST00000263383,1548,40,0.028869658708572388
ENST00000263383,1622,40,0.028927486389875412
ENST00000263383,1747,40,0.029009616002440453
ENST00000263383,1793,40,0.029106756672263145
ENST00000263383,2010,39,0.028876762837171555
ENST00000263383,2081,40,0.028869394212961197
ENST00000263383,2146,40,0.028897348791360855
ENST00000263383,2215,40,0.029017560184001923
ENST00000263383,2231,40,0.02890872210264206
ENST00000263383,2266,38,0.02901461161673069
ENST00000263383,2275,40,0.02920667640864849
ENST00000263384,54,23,0.028897725045681
ENST00000263384,91,25,0.028997473418712616
ENST00000263384,116,29,0.029048878699541092
ENST00000263384,122,27,0.029059763997793198
ENST00000263384,132,29,0.02920476347208023
ENST00000263384,191,25,0.02916089817881584
ENST00000263384,199,24,0.028912462294101715
ENST00000263384,274,28,0.029136907309293747
ENST00000263384,296,28,0.02892601490020752
ENST00000263384,306,27,0.02901279181241989
ENST00000263384,450,29,0.029262704774737358
ENST00000263384,486,24,0.02898448146879673
ENST00000263384,520,25,0.0291766244918108
ENST00000263384,721,26,0.029077013954520226
ENST00000263384,725,24,0.028878213837742805
ENST00000263384,783,29,0.028957979753613472
ENST00000263384,880,28,0.029040174558758736
ENST00000263384,909,25,0.029077688232064247
ENST00000263384,931,29,0.02915366366505623
ENST00000263384,994,33,0.029137883335351944
ENST00000263384,1071,24,0.02906377799808979
ENST00000263384,1141,32,0.029292775318026543
ENST00000263384,1195,33,0.02910495549440384
ENST00000263384,1200,34,0.029005154967308044
ENST00000263384,1223,35,0.02923355996608734
ENST00000263384,1227,23,0.02904684841632843
ENST00000263384,1315,36,0.029173409566283226
ENST00000263401,29,27,0.029140006750822067
ENST00000263401,91,29,0.029067546129226685
ENST00000263401,139,31,0.029260927811264992
ENST00000263401,173,29,0.02894231118261814
ENST00000263401,193,33,0.028938286006450653
ENST00000263401,240,36,0.028961649164557457
ENST00000263401,294,27,0.02919522114098072
ENST00000263401,303,34,0.029195450246334076
ENST00000263401,311,35,0.029114414006471634
ENST00000263401,328,38,0.029214924201369286
ENST00000263401,347,34,0.029072333127260208
ENST00000263401,396,35,0.02886386215686798
ENST00000263401,416,37,0.029201991856098175
ENST00000263401,426,30,0.029075682163238525
ENST00000263401,501,29,0.02908514067530632
ENST00000263401,505,39,0.029123885557055473
ENST00000263401,545,40,0.02919180318713188
ENST00000263401,552,40,0.02910807356238365
ENST00000263401,585,37,0.029009198769927025
ENST00000263401,643,37,0.0290437750518322
ENST00000263401,706,35,0.029149731621146202
ENST00000263401,727,39,0.02897210419178009
ENST00000263401,898,40,0.029195526614785194
ENST00000263401,1022,36,0.029131053015589714
ENST00000263401,1040,40,0.028992652893066406
ENST00000263401,1145,40,0.029022343456745148
ENST00000263401,1199,37,0.029160911217331886
ENST00000263401,1262,31,0.02906075306236744
ENST00000263574,262,20,0.02927580289542675
ENST00000263574,284,20,0.02907797321677208
ENST00000263574,318,21,0.029215123504400253
ENST00000263574,409,20,0.029322870075702667
ENST00000263574,597,20,0.0289108008146286
ENST00000263574,609,21,0.02910577692091465
ENST00000263574,649,20,0.029088905081152916
ENST00000263574,766,23,0.028963444754481316
ENST00000263574,814,23,0.029077136889100075
ENST00000263574,880,24,0.028954902663826942
ENST00000263574,898,23,0.029169244691729546
ENST00000263574,916,23,0.029086574912071228
ENST00000263574,941,24,0.029068954288959503
ENST00000263574,967,23,0.0290504340082407
ENST00000263574,1209,27,0.028996776789426804
ENST00000263574,1288,22,0.029135726392269135
ENST00000263574,1333,24,0.029105117544531822
ENST00000263574,1356,27,0.02888273447751999
ENST00000263574,1434,28,0.028960073366761208
ENST00000263574,1492,28,0.029110068455338478
ENST00000263574,1516,25,0.02894420549273491
ENST00000263574,1573,27,0.029155094176530838
ENST00000263574,1624,30,0.029141567647457123
ENST00000263574,1662,26,0.02915065549314022
ENST00000263574,1693,33,0.029069652780890465
ENST00000263574,1789,21,0.02907121367752552
ENST00000263574,1815,29,0.028967637568712234
ENST00000263574,1973,34,0.029117874801158905
ENST00000263574,2002,35,0.029351230710744858
ENST00000263574,2026,33,0.02927253395318985
ENST00000263574,2043,35,0.028867347165942192
ENST00000263574,2131,32,0.028933066874742508
ENST00000263574,2299,34,0.02922367863357067
ENST00000263574,2311,35,0.029094291850924492
ENST00000263574,2326,33,0.0290534570813179
ENST00000263574,2469,38,0.02918195351958275
ENST00000263574,2477,34,0.028975175693631172
ENST00000263574,2486,33,0.028867550194263458
ENST00000263574,2494,35,0.028889048844575882
ENST00000263574,2517,32,0.028953032568097115
ENST00000263574,2561,37,0.029291242361068726
ENST00000263574,2579,35,0.02921944111585617
ENST00000263574,2646,29,0.02912045456469059
ENST00000263574,2670,27,0.029058558866381645
ENST00000263574,2721,29,0.029196547344326973
ENST00000263574,2873,32,0.028946826234459877
ENST00000263574,2902,32,0.0289645716547966
ENST00000263574,2926,30,0.029004201292991638
ENST00000263574,3121,29,0.029338333755731583
ENST00000263574,3215,31,0.029050275683403015
ENST00000263574,3234,25,0.028940796852111816
ENST00000263574,3291,31,0.029163066297769547
ENST00000263574,3308,30,0.029032813385128975
ENST00000263574,3344,33,0.02912900783121586
ENST00000263574,3396,32,0.029168758541345596
ENST00000263574,3409,28,0.02911907061934471
ENST00000263574,3428,36,0.02922692522406578
ENST00000263574,3537,38,0.02920648828148842
ENST00000263574,3565,33,0.028936516493558884
ENST00000263574,3605,33,0.029144462198019028
ENST00000263574,3642,35,0.02941861003637314
ENST00000263574,3655,32,0.029200149700045586
ENST00000263574,3694,31,0.029237564653158188
ENST00000263578,372,21,0.028923071920871735
ENST00000263578,444,21,0.02920631133019924
ENST00000263578,525,20,0.029047099873423576
ENST00000263578,657,22,0.029145777225494385
ENST00000263578,675,24,0.029240267351269722
ENST00000263578,729,22,0.029169978573918343
ENST00000263578,803,25,0.02905791811645031
ENST00000263578,836,23,0.02922147326171398
ENST00000263578,846,23,0.02919362112879753
ENST00000263578,1075,27,0.02892310731112957
ENST00000263578,1088,25,0.028867824003100395
ENST00000263578,1104,25,0.029011037200689316
ENST00000263578,1183,27,0.029086286202073097
ENST00000263578,1188,20,0.028912579640746117
ENST00000263578,1197,27,0.02912583202123642
ENST00000263578,1209,26,0.029075944796204567
ENST00000263578,1227,22,0.029056265950202942
ENST00000263578,1271,21,0.02886914275586605
ENST00000263578,1323,24,0.029215015470981598
ENST00000263578,1460,26,0.02900935336947441
ENST00000263578,1521,27,0.02914312295615673
ENST00000263578,1743,26,0.028951318934559822
ENST00000263578,1836,27,0.02900516428053379
ENST00000263578,1846,25,0.02895134501159191
ENST00000263578,1856,26,0.02895011007785797
ENST00000263578,1869,24,0.029084157198667526
ENST00000263579,1056,21,0.029194625094532967
ENST00000263579,1110,22,0.029008036479353905
ENST00000263579,1239,22,0.029264913871884346
ENST00000263579,1251,23,0.028940850868821144
ENST00000263579,1347,21,0.029356947168707848
ENST00000263579,1394,22,0.028981152921915054
ENST00000263645,215,40,0.028956815600395203
ENST00000263645,368,40,0.029039042070508003
ENST00000263645,376,40,0.0290095005184412
ENST00000263645,407,40,0.02906392700970173
ENST00000263645,605,40,0.02900446392595768
ENST00000263645,638,40,0.029103513807058334
ENST00000263645,700,40,0.02903270721435547
ENST00000263645,719,40,0.029109053313732147
ENST00000263645,742,40,0.029003776609897614
ENST00000263645,751,40,0.02921125292778015
ENST00000263645,770,40,0.02915429323911667
ENST00000263645,821,40,0.028925778344273567
ENST00000263645,842,40,0.029103931039571762
ENST00000263645,950,40,0.02918320707976818
ENST00000263645,991,40,0.028899673372507095
ENST00000263645,1014,40,0.028935350477695465
ENST00000263645,1020,40,0.02896553836762905
ENST00000263645,1120,40,0.02928938716650009
ENST00000263645,1197,40,0.02909838780760765
ENST00000263645,1284,40,0.028873153030872345
ENST00000263645,1425,40,0.029239896684885025
ENST00000263645,1459,40,0.02890615537762642
ENST00000263645,1483,40,0.029191140085458755
ENST00000263657,1203,20,0.029421638697385788
ENST00000263657,1222,20,0.029293278232216835
ENST00000263657,1443,20,0.028869060799479485
ENST00000263657,1514,22,0.02919907309114933
ENST00000263657,1530,22,0.029085693880915642
ENST00000263672,120,27,0.028967054560780525
ENST00000263672,184,36,0.02930411510169506
ENST00000263672,211,40,0.02925560437142849
ENST00000263672,371,39,0.0291333869099617
ENST00000263672,423,40,0.02901444211602211
ENST00000263672,541,40,0.02919790707528591
ENST00000263672,561,40,0.02897663787007332
ENST00000263672,579,38,0.029157321900129318
ENST00000263672,631,37,0.029217591509222984
ENST00000263672,642,34,0.028934592381119728
ENST00000263672,688,35,0.02922642230987549
ENST00000263672,795,34,0.029265431687235832
ENST00000263672,881,33,0.029065463691949844
ENST00000263672,994,25,0.02907305769622326
ENST00000263672,1058,35,0.028889944776892662
ENST00000263672,1091,31,0.02890651673078537
ENST00000263672,1155,32,0.02922491729259491
ENST00000263672,1220,36,0.029198266565799713
ENST00000263672,1246,32,0.029238730669021606
ENST00000263672,1250,28,0.02904646471142769
ENST00000263672,1279,34,0.02927142009139061
ENST00000263672,1365,21,0.029330065473914146
ENST00000263694,27,40,0.029195578768849373
ENST00000263694,162,40,0.02889225259423256
ENST00000263694,210,40,0.029187457635998726
ENST00000263694,278,40,0.029177283868193626
ENST00000263694,311,40,0.028913507238030434
ENST00000263694,320,40,0.02934543788433075
ENST00000263694,339,40,0.02893153764307499
ENST00000263694,412,40,0.02916652150452137
ENST00000263694,436,40,0.029240796342492104
ENST00000263694,465,40,0.02900308184325695
ENST00000263694,557,40,0.02900887466967106
ENST00000263694,583,40,0.02912275493144989
ENST00000263694,593,40,0.02913348749279976
ENST00000263694,616,40,0.0289639662951231
ENST00000263694,626,40,0.02915341407060623
ENST00000263694,659,40,0.029153738170862198
ENST00000263694,680,40,0.028892306610941887
ENST00000263694,692,40,0.02915450744330883
ENST00000263694,700,40,0.0292088333517313
ENST00000263694,733,40,0.028926629573106766
ENST00000263694,785,40,0.02915031835436821
ENST00000263694,878,40,0.029115380719304085
ENST00000263694,1061,40,0.029135169461369514
ENST00000263694,1068,40,0.028961580246686935
ENST00000263694,1101,40,0.028866542503237724
ENST00000263694,1109,40,0.02889278158545494
ENST00000263694,1133,40,0.02900194562971592
ENST00000263694,1140,40,0.02897730842232704
ENST00000263694,1196,40,0.029113292694091797
ENST00000263694,1213,40,0.029233546927571297
ENST00000263694,1240,40,0.0291766170412302
ENST00000263694,1268,40,0.029091373085975647
ENST00000263694,1298,40,0.029181621968746185
ENST00000263694,1319,40,0.029109060764312744
ENST00000263694,1374,40,0.029127174988389015
ENST00000263694,1412,40,0.029178926721215248
ENST00000263697,51,40,0.02887057326734066
ENST00000263697,90,40,0.02910274639725685
ENST00000263697,110,40,0.02922244742512703
ENST00000263697,127,40,0.0288674458861351
ENST00000263697,138,40,0.029382536187767982
ENST00000263697,161,40,0.028926221653819084
ENST00000263697,165,39,0.028943128883838654
ENST00000263697,196,36,0.029077230021357536
ENST00000263697,286,40,0.029132280498743057
ENST00000263697,307,40,0.029136085882782936
ENST00000263697,337,40,0.029154380783438683
ENST00000263697,419,40,0.029111018404364586
ENST00000263697,443,40,0.02922404371201992
ENST00000263697,464,40,0.029194673523306847
ENST00000263697,503,40,0.02922026254236698
ENST00000263697,518,40,0.029277853667736053
ENST00000263697,522,40,0.02906048856675625
ENST00000263697,530,40,0.029209455475211143
ENST00000263697,658,40,0.029408883303403854
ENST00000263697,688,40,0.02915406972169876
ENST00000263697,700,40,0.029383666813373566
ENST00000263697,744,40,0.028915762901306152
ENST00000263697,755,40,0.029012398794293404
ENST00000263697,788,40,0.028922351077198982
ENST00000263697,812,40,0.0291095320135355
ENST00000263697,848,40,0.028860701248049736
ENST00000263697,984,40,0.02903038263320923
ENST00000263697,1009,40,0.029153481125831604
ENST00000263697,1066,40,0.029204919934272766
ENST00000263697,1106,40,0.029379088431596756
ENST00000263697,1141,40,0.029284479096531868
ENST00000263697,1155,40,0.029256189242005348
ENST00000263697,1169,40,0.02902992255985737
ENST00000263697,1178,35,0.029080575332045555
ENST00000263697,1262,40,0.0290690790861845
ENST00000263697,1269,40,0.029095496982336044
ENST00000263697,1336,40,0.029022542759776115
ENST00000263697,1371,40,0.029188072308897972
ENST00000263702,303,20,0.02926037833094597
ENST00000263702,322,20,0.02900160849094391
ENST00000263702,383,21,0.028929999098181725
ENST00000263702,434,20,0.029074741527438164
ENST00000263702,489,20,0.029155492782592773
ENST00000263702,555,22,0.02904006466269493
ENST00000263702,656,22,0.02909480221569538
ENST00000263702,675,21,0.029070401564240456
ENST00000263702,771,20,0.02940327674150467
ENST00000263702,943,21,0.029388977214694023
ENST00000263702,1170,22,0.029189787805080414
ENST00000263774,80,40,0.029290741309523582
ENST00000263774,142,40,0.029022054746747017
ENST00000263774,151,40,0.029084187000989914
ENST00000263774,225,40,0.029010405763983727
ENST00000263774,373,40,0.029049990698695183
ENST00000263774,419,40,0.0293599721044302
ENST00000263774,424,40,0.029350455850362778
ENST00000263774,452,40,0.029168130829930305
ENST00000263774,514,40,0.029022080823779106
ENST00000263774,596,40,0.029007041826844215
ENST00000263774,620,40,0.02921348623931408
ENST00000263774,646,40,0.029142972081899643
ENST00000263774,666,40,0.029003536328673363
ENST00000263774,683,40,0.02906903438270092
ENST00000263774,782,40,0.029232213273644447
ENST00000263774,788,40,0.02922489494085312
ENST00000263774,854,40,0.02906866930425167
ENST00000263774,903,40,0.02916777692735195
ENST00000263780,957,20,0.029202302917838097
ENST00000263780,1002,21,0.029257450252771378
ENST00000263780,1016,21,0.029169121757149696
ENST00000263780,1092,21,0.028969405218958855
ENST00000263780,1124,20,0.029339516535401344
ENST00000263856,406,20,0.029095875099301338
ENST00000263856,565,22,0.029015054926276207
ENST00000263856,625,21,0.029345864430069923
ENST00000263856,704,22,0.029114941135048866
ENST00000263897,72,26,0.029212545603513718
ENST00000263897,123,22,0.028898393735289574
ENST00000263897,168,36,0.029099131003022194
ENST00000263897,202,35,0.02914290316402912
ENST00000263897,278,35,0.028965329751372337
ENST00000263897,432,25,0.028891876339912415
ENST00000263897,467,39,0.028947409242391586
ENST00000263897,522,39,0.029107799753546715
ENST00000263897,546,40,0.029117999598383904
ENST00000263897,580,35,0.028936563059687614
ENST00000263897,599,36,0.02902289293706417
ENST00000263897,636,36,0.029057038947939873
ENST00000263897,644,38,0.028960609808564186
ENST00000263897,672,26,0.02894207090139389
ENST00000263897,678,34,0.029116159304976463
ENST00000263897,688,38,0.02916684001684189
ENST00000263897,817,27,0.029278447851538658
ENST00000263985,1041,20,0.028886225074529648
ENST00000263985,1116,20,0.028957286849617958
ENST00000263985,1424,20,0.029156815260648727
ENST00000263985,1602,20,0.029188774526119232
ENST00000263985,1608,20,0.029124809429049492
ENST00000263985,1627,20,0.029249735176563263
ENST00000263985,1765,21,0.028989998623728752
ENST00000263985,1981,21,0.029236745089292526
ENST00000264001,85,40,0.029106998816132545
ENST00000264001,175,40,0.029268333688378334
ENST00000264001,233,28,0.02919049747288227
ENST00000264001,239,31,0.029167864471673965
ENST00000264001,248,28,0.029107334092259407
ENST00000264001,277,27,0.029129981994628906
ENST00000264001,346,25,0.029044903814792633
ENST00000264001,407,40,0.02926625870168209
ENST00000264001,455,40,0.029163509607315063
ENST00000264001,467,40,0.02935507334768772
ENST00000264001,497,40,0.029118305072188377
ENST00000264001,644,40,0.029293684288859367
ENST00000264080,769,20,0.029046256095170975
ENST00000264080,1243,24,0.029050808399915695
ENST00000264080,1336,30,0.029138902202248573
ENST00000264080,1594,27,0.02889743074774742
ENST00000264080,1632,30,0.02923882007598877
ENST00000264080,1649,30,0.028948556631803513
ENST00000264080,1676,29,0.02900787815451622
ENST00000264080,1760,31,0.029075633734464645
ENST00000264080,1782,28,0.02889842912554741
ENST00000264080,1796,24,0.029017776250839233
ENST00000264093,365,40,0.029387671500444412
ENST00000264093,418,40,0.02912336029112339
ENST00000264093,471,40,0.029206832870841026
ENST00000264093,524,40,0.029114436358213425
ENST00000264093,572,39,0.02917092852294445
ENST00000264093,596,40,0.0289279967546463
ENST00000264093,690,30,0.028947779908776283
ENST00000264093,784,34,0.029073625802993774
ENST00000264093,815,40,0.02927686832845211
ENST00000264093,865,40,0.02919546328485012
ENST00000264093,870,40,0.02921592816710472
ENST00000264093,878,40,0.02904258482158184
ENST00000264093,896,40,0.029237499460577965
ENST00000264093,918,40,0.02919573336839676
ENST00000264093,958,40,0.029062245041131973
ENST00000264093,1069,40,0.029211923480033875
ENST00000264108,98,22,0.029162783175706863
ENST00000264108,118,21,0.029233194887638092
ENST00000264108,137,21,0.029173025861382484
ENST00000264108,175,21,0.029250655323266983
ENST00000264108,183,21,0.029285725206136703
ENST00000264108,228,22,0.029171517118811607
ENST00000264108,328,22,0.02928762324154377
ENST00000264108,334,21,0.02910568378865719
ENST00000264108,371,20,0.029141303151845932
ENST00000264108,400,22,0.02918943017721176
ENST00000264108,502,22,0.029412081465125084
ENST00000264108,534,21,0.029269428923726082
ENST00000264108,597,22,0.0291715320199728
ENST00000264108,702,22,0.029223870486021042
ENST00000264108,768,21,0.029216386377811432
ENST00000264108,810,20,0.02924288623034954
ENST00000264108,895,22,0.029042908921837807
ENST00000264108,1053,23,0.029163053259253502
ENST00000264108,1057,23,0.029168205335736275
ENST00000264108,1073,24,0.029175786301493645
ENST00000264108,1091,22,0.028950762003660202
ENST00000264108,1109,24,0.028963813558220863
ENST00000264108,1169,21,0.029002811759710312
ENST00000264108,1178,23,0.028943141922354698
ENST00000264108,1186,24,0.029176536947488785
ENST00000264108,1195,24,0.029134437441825867
ENST00000264108,1223,22,0.029262153431773186
ENST00000264108,1247,24,0.02906235307455063
ENST00000264108,1362,22,0.02920638769865036
ENST00000264108,1384,21,0.0291916411370039
ENST00000264108,1541,20,0.0292789489030838
ENST00000264156,65,30,0.02905326336622238
ENST00000264156,144,35,0.029160184785723686
ENST00000264156,155,37,0.029040589928627014
ENST00000264156,216,35,0.028943967074155807
ENST00000264156,236,30,0.029192160815000534
ENST00000264156,260,33,0.029050327837467194
ENST00000264156,267,32,0.029152140021324158
ENST00000264156,275,36,0.02926483191549778
ENST00000264156,346,37,0.02928205206990242
ENST00000264156,359,29,0.029001785442233086
ENST00000264156,407,31,0.029022671282291412
ENST00000264156,420,36,0.029006043449044228
ENST00000264156,490,27,0.028895845636725426
ENST00000264156,523,37,0.029205508530139923
ENST00000264156,539,30,0.028864577412605286
ENST00000264156,547,35,0.02906610816717148
ENST00000264156,567,36,0.029191991314291954
ENST00000264156,593,40,0.02924858033657074
ENST00000264156,691,38,0.0289570614695549
ENST00000264156,779,40,0.029128270223736763
ENST00000264156,788,39,0.02903309464454651
ENST00000264156,799,29,0.02893778681755066
ENST00000264156,856,39,0.029264966025948524
ENST00000264156,892,37,0.029082341119647026
ENST00000264156,909,40,0.028861461207270622
ENST00000264156,932,39,0.028903452679514885
ENST00000264156,1017,38,0.02916465885937214
ENST00000264156,1021,40,0.029075514525175095
ENST00000264156,1040,34,0.02909887209534645
ENST00000264156,1048,38,0.028874056413769722
ENST00000264156,1195,40,0.02908007800579071
