transcript_id,transcript_position,score
ENST00000292614,162,0.04996907
ENST00000292614,177,0.00076927285
ENST00000292614,204,0.20741774
ENST00000292614,275,0.059015136
ENST00000292614,285,0.64482164
ENST00000292614,378,0.44145757
ENST00000292614,453,0.025082009
ENST00000292614,531,0.6158482
ENST00000293778,1657,0.052384526
ENST00000293778,1728,0.109823376
ENST00000293778,1744,0.0020263987
ENST00000293778,1751,0.044000167
ENST00000293778,1836,0.002248246
ENST00000293778,1881,0.0012060376
ENST00000293778,2077,0.43765104
ENST00000294119,643,0.32310858
ENST00000294119,766,0.039913245
ENST00000294119,801,0.025746115
ENST00000294119,810,0.35856438
ENST00000294119,833,0.089733526
ENST00000294119,881,0.581015
ENST00000294119,898,0.1473019
ENST00000294119,949,0.56516165
ENST00000294258,185,0.11046528
ENST00000294258,615,0.08266964
ENST00000294258,649,0.556625
ENST00000294258,663,0.0019508222
ENST00000294258,773,0.07434739
ENST00000294258,813,0.12697062
ENST00000294258,818,0.009221609
ENST00000294258,837,0.4544008
ENST00000294258,849,0.23762648
ENST00000294258,929,0.13103388
ENST00000294258,1026,0.266889
ENST00000294258,1044,0.8620508
ENST00000294258,1056,0.07171969
ENST00000294258,1196,0.13422902
ENST00000294258,1204,0.018604355
ENST00000294258,1282,0.15302096
ENST00000294661,554,0.008621291
ENST00000294661,693,0.016814535
ENST00000294661,717,0.00024030951
ENST00000294661,746,0.75917226
ENST00000294661,853,0.17363097
ENST00000294661,903,0.019585265
ENST00000294661,915,0.07845042
ENST00000294661,937,5.7664956e-06
ENST00000294661,973,0.22510263
ENST00000294661,1022,0.00020107969
ENST00000294740,4048,0.014172479
ENST00000294740,4088,0.00608758
ENST00000294740,4193,0.95920604
ENST00000295006,301,0.17952903
ENST00000295006,340,0.19373943
ENST00000295006,400,0.51705337
ENST00000295006,451,0.24537796
ENST00000295006,516,0.00019991967
ENST00000295006,559,0.052061275
ENST00000295006,595,0.06729434
ENST00000295006,619,0.21270695
ENST00000295006,691,0.007580796
ENST00000295006,709,0.0017978282
ENST00000295006,775,0.029134594
ENST00000295006,925,0.036821622
ENST00000295006,1054,0.4693654
ENST00000295006,1148,0.03950162
ENST00000295006,1188,0.053783808
ENST00000295006,1204,0.12599984
ENST00000295006,1222,0.012687895
ENST00000295006,1231,0.13605462
ENST00000295006,1254,0.016773153
ENST00000295006,1297,0.14285327
ENST00000295006,1333,5.918162e-05
ENST00000295006,1338,0.013564158
ENST00000295006,1345,0.022934217
ENST00000295006,1379,0.050544377
ENST00000295006,1399,0.6501423
ENST00000295006,1435,0.008807174
ENST00000295006,1444,0.1020755
ENST00000295006,1459,0.05600233
ENST00000295006,1582,0.70106566
ENST00000295006,1638,0.07213754
ENST00000295006,1660,0.0048795165
ENST00000295006,1696,0.0055113407
ENST00000295006,1778,0.12628368
ENST00000295006,1831,0.023789179
ENST00000295006,1894,0.063268505
ENST00000295006,1916,0.11976375
ENST00000295006,1971,0.03464397
ENST00000295006,2034,0.15300676
ENST00000295006,2053,0.3726753
ENST00000295006,2158,0.011881151
ENST00000295006,2266,0.057556655
ENST00000295006,2364,0.0025753328
ENST00000295006,2419,0.00077734306
ENST00000295006,2435,0.021992272
ENST00000295006,2463,0.94543076
ENST00000295006,2497,0.3075772
ENST00000295006,2514,0.5179309
ENST00000295006,2638,0.00028246085
ENST00000295006,2645,0.018575072
ENST00000295006,2757,6.695072e-06
ENST00000295006,2771,0.0034133613
ENST00000295006,2792,0.83941555
ENST00000295006,2861,0.0022575762
ENST00000295006,2903,0.0012148878
ENST00000295006,2959,0.18230814
ENST00000295006,2983,0.004690988
ENST00000295006,2990,0.123711936
ENST00000295006,3051,0.03675779
ENST00000295006,3086,0.016779013
ENST00000295006,3116,0.20475012
ENST00000295006,3130,0.0012680022
ENST00000295006,3150,0.0011996267
ENST00000295006,3167,0.77979803
ENST00000295006,3194,0.002192543
ENST00000295006,3203,0.83790207
ENST00000295006,3243,0.86960876
ENST00000295006,3271,0.26116362
ENST00000295598,32,0.16123325
ENST00000295598,222,0.014648961
ENST00000295598,302,0.059583616
ENST00000295598,337,0.059303068
ENST00000295598,343,0.1492085
ENST00000295598,353,0.8475629
ENST00000295598,386,0.007197886
ENST00000295598,401,0.36259595
ENST00000295598,420,0.4008006
ENST00000295598,424,0.054155823
ENST00000295598,441,0.0005582476
ENST00000295598,623,0.057963874
ENST00000295598,678,0.05908678
ENST00000295598,739,0.00026028222
ENST00000295598,841,0.0069033178
ENST00000295598,856,0.0853794
ENST00000295598,895,0.006902573
ENST00000295598,920,0.3330161
ENST00000295598,927,0.02526649
ENST00000295598,955,0.00068975776
ENST00000295598,973,0.04171042
ENST00000295598,1095,0.010605461
ENST00000295598,1118,0.16969258
ENST00000295598,1284,0.16114667
ENST00000295598,1315,0.0012883004
ENST00000295598,1330,0.4920962
ENST00000295598,1347,0.17796464
ENST00000295598,1383,0.009658237
ENST00000295598,1389,0.11685806
ENST00000295598,1395,0.055047836
ENST00000295598,1402,0.06484271
ENST00000295598,1410,0.18580982
ENST00000295598,1432,0.05884003
ENST00000295598,1486,0.059560534
ENST00000295598,1491,0.06312057
ENST00000295598,1537,0.0002860566
ENST00000295598,1558,0.0026059987
ENST00000295598,1567,0.0014724933
ENST00000295598,1735,0.6454536
ENST00000295598,1798,0.06603912
ENST00000295598,1940,0.09778901
ENST00000295598,1966,0.013428607
ENST00000295598,2029,0.07583807
ENST00000295598,2107,0.09674435
ENST00000295598,2169,0.02772804
ENST00000295598,2179,0.123680234
ENST00000295598,2218,0.051485963
ENST00000295598,2266,0.20122017
ENST00000295598,2271,0.038605817
ENST00000295598,2290,0.1904448
ENST00000295598,2328,0.07932
ENST00000295598,2372,0.019281082
ENST00000295598,2394,0.091156095
ENST00000295598,2413,0.098279
ENST00000295598,2437,0.17812465
ENST00000295598,2491,0.060288265
ENST00000295598,2509,0.059346396
ENST00000295598,2529,0.35523614
ENST00000295598,2563,0.0009904193
ENST00000295598,2592,0.00089999253
ENST00000295598,2599,0.19408792
ENST00000295598,2641,0.00029174393
ENST00000295598,2661,0.69028056
ENST00000295598,2683,0.17383917
ENST00000295598,2695,0.08731888
ENST00000295598,2740,0.3108079
ENST00000295598,2753,0.06344784
ENST00000295598,2772,0.0045440425
ENST00000295598,2776,0.060624387
ENST00000295598,2780,0.006065592
ENST00000295598,2917,0.3692663
ENST00000295598,2926,0.24268642
ENST00000295598,2950,0.058644615
ENST00000295598,2970,0.17544048
ENST00000295598,3066,0.11774872
ENST00000295598,3103,0.21197388
ENST00000295598,3135,0.027040113
ENST00000295598,3203,0.001164825
ENST00000295598,3269,0.0088738585
ENST00000295598,3312,0.0035172729
ENST00000295598,3415,0.8469384
ENST00000295598,3515,0.0004905695
ENST00000295598,3535,0.04067542
ENST00000295598,3582,0.00076641736
ENST00000295598,3594,0.77581286
ENST00000295901,101,4.403805e-05
ENST00000295901,154,0.4410252
ENST00000295901,181,0.0038670227
ENST00000295901,283,0.0001185074
ENST00000295901,343,0.19354054
ENST00000295901,487,0.034575358
ENST00000295901,504,0.006325094
ENST00000295901,519,0.09920172
ENST00000295901,526,0.06716214
ENST00000295901,531,0.011205704
ENST00000295901,619,0.010513058
ENST00000295901,658,0.13577442
ENST00000295901,664,0.1546361
ENST00000295901,673,0.0007337508
ENST00000295901,725,0.0016826299
ENST00000295901,737,0.64720166
ENST00000295901,748,0.07526406
ENST00000295901,776,0.027440488
ENST00000295901,792,0.0045000026
ENST00000295901,801,0.06570421
ENST00000295901,839,0.04283437
ENST00000295901,977,0.019584674
ENST00000295901,994,0.823373
ENST00000295901,1083,0.0070085856
ENST00000295901,1139,0.6783806
ENST00000295901,1166,0.06941506
ENST00000295901,1206,0.0011051643
ENST00000295901,1214,0.006014228
ENST00000295901,1228,0.8118097
ENST00000295901,1245,0.0019312965
ENST00000295901,1273,0.09829767
ENST00000295901,1286,0.0072437692
ENST00000295901,1320,0.006594199
ENST00000295901,1324,0.003414414
ENST00000296503,769,0.003243297
ENST00000296503,830,0.3641785
ENST00000296503,887,0.3992148
ENST00000296503,937,0.023246376
ENST00000296503,963,0.00011992943
ENST00000296503,971,0.7197139
ENST00000296503,1024,0.034055203
ENST00000296503,1073,0.38332176
ENST00000296503,1088,0.05136397
ENST00000296503,1145,0.07008464
ENST00000296503,1197,0.48428375
ENST00000296503,1221,0.18924601
ENST00000296503,1296,0.000114909046
ENST00000296503,1308,0.4635862
ENST00000296503,1431,0.29508814
ENST00000296503,1610,0.8907506
ENST00000296503,1786,0.0066837273
ENST00000296543,388,0.29509968
ENST00000296543,394,0.0010726086
ENST00000296543,424,0.0040210574
ENST00000296543,464,1.42282515e-05
ENST00000296543,485,0.002145547
ENST00000296543,492,0.85709137
ENST00000296543,549,0.035064746
ENST00000296543,657,0.031548806
ENST00000296543,678,0.035081875
ENST00000296543,851,0.0031625992
ENST00000296543,870,0.04468932
ENST00000296543,895,0.7218492
ENST00000296543,955,0.009429963
ENST00000296543,991,0.005079835
ENST00000296543,1007,0.00023633425
ENST00000296543,1018,0.23146915
ENST00000296543,1092,0.00064508617
ENST00000296543,1175,0.6215743
ENST00000296543,1192,0.35385048
ENST00000296543,1218,0.00036573038
ENST00000296543,1326,0.2901947
ENST00000296543,1373,0.00024982588
ENST00000296543,1401,1.3769262e-05
ENST00000296543,1426,0.048237488
ENST00000296543,1476,0.039386168
ENST00000296543,1549,0.14484906
ENST00000296543,1644,0.06445778
ENST00000296543,1739,0.3321355
ENST00000296543,1787,0.023181282
ENST00000296543,1861,0.04066443
ENST00000296543,1884,0.05688196
ENST00000296543,1893,0.13304842
ENST00000296543,1941,0.9499643
ENST00000296543,1951,0.0013588784
ENST00000296543,2031,0.009471454
ENST00000296543,2059,0.0013307332
ENST00000296543,2079,0.03542216
ENST00000296543,2088,0.091390766
ENST00000296543,2116,0.00041838744
ENST00000296543,2245,0.91112256
ENST00000296543,2260,0.005078416
ENST00000296543,2276,0.0001019273
ENST00000296543,2306,0.0002685156
ENST00000296543,2319,0.35544667
ENST00000296543,2331,0.17774835
ENST00000296543,2342,0.035576873
ENST00000296543,2516,0.0050331955
ENST00000296543,2527,0.016059613
ENST00000296543,2579,0.00042850018
ENST00000296543,2709,0.00073071226
ENST00000296543,2715,0.012792492
ENST00000296543,2723,0.0136843715
ENST00000296543,2769,0.92946327
ENST00000296543,2905,0.8145114
ENST00000296543,2924,0.02042974
ENST00000296543,2934,3.8231738e-05
ENST00000296543,2950,0.8190059
ENST00000296543,2957,0.97301483
ENST00000296543,3007,0.004291395
ENST00000296543,3098,0.024543094
ENST00000296543,3204,0.0035734673
ENST00000296543,3240,0.0007810132
ENST00000296543,3305,0.029884124
ENST00000296543,3376,0.25063625
ENST00000296543,3403,0.060212992
ENST00000296543,3444,0.014480248
ENST00000296543,3473,0.0041197976
ENST00000296543,3479,0.8971939
ENST00000296543,3509,0.0016109684
ENST00000296543,3590,0.82328045
ENST00000296543,3599,0.22482198
ENST00000296543,3609,1.665555e-05
ENST00000296543,3624,0.004327886
ENST00000296543,3630,0.013438738
ENST00000296543,3639,0.044307016
ENST00000296543,3645,0.0012214803
ENST00000296543,3657,0.00043461705
ENST00000296543,3680,0.0029273971
ENST00000296543,3690,0.006358064
ENST00000296543,3704,0.046729963
ENST00000296543,3807,0.7879461
ENST00000296543,3814,0.088592194
ENST00000296543,3828,0.24481097
ENST00000296543,3840,0.82299846
ENST00000296543,3854,0.0052324003
ENST00000296543,4007,0.035795502
ENST00000296543,4062,0.00034933203
ENST00000296543,4066,0.0052280608
ENST00000296543,4117,0.015980395
ENST00000297290,125,0.28970268
ENST00000297290,307,0.07111243
ENST00000297290,383,0.25839937
ENST00000297290,504,0.12280726
ENST00000297290,589,0.9832336
ENST00000297290,612,0.6384985
ENST00000297290,688,0.07780491
ENST00000297338,285,0.023631752
ENST00000297338,369,0.0008344765
ENST00000297338,450,0.4679423
ENST00000297338,458,0.26858532
ENST00000297338,517,0.016676826
ENST00000297338,571,0.07923579
ENST00000297338,634,0.19409801
ENST00000297338,655,0.51117015
ENST00000297338,664,0.052000973
ENST00000297338,717,0.0007629102
ENST00000297338,739,0.030682296
ENST00000297338,856,0.002794887
ENST00000297338,875,0.21487175
ENST00000297338,907,0.0019295069
ENST00000297338,979,0.026478136
ENST00000297338,983,0.005962454
ENST00000297338,1142,0.0145903025
ENST00000297338,1158,0.08513968
ENST00000297338,1167,0.002907711
ENST00000297338,1221,0.011185913
ENST00000297338,1233,0.014458068
ENST00000297338,1267,0.07938192
ENST00000297338,1293,0.26360965
ENST00000297338,1383,0.01795182
ENST00000297338,1400,0.0071533984
ENST00000297338,1435,0.00999917
ENST00000297338,1439,0.027259504
ENST00000297338,1486,0.048408985
ENST00000297338,1573,0.34570876
ENST00000297338,1668,0.0023616843
ENST00000297338,1672,0.0072131883
ENST00000297338,1730,0.3300683
ENST00000297338,1738,0.039590143
ENST00000297338,1811,0.02754723
ENST00000297338,1847,0.13632995
ENST00000297338,1957,0.67542124
ENST00000297338,1965,0.21926565
ENST00000297338,2007,0.0076112053
ENST00000297338,2053,0.2716771
ENST00000297338,2060,0.024616877
ENST00000297338,2121,0.046635196
ENST00000297338,2132,0.047116954
ENST00000297338,2143,0.12297362
ENST00000297338,2162,0.7165466
ENST00000297338,2251,0.71428406
ENST00000297338,2258,0.5921056
ENST00000297338,2271,0.0011537299
ENST00000297338,2362,0.8756438
ENST00000297338,2401,0.015201472
ENST00000297338,2415,0.9795693
ENST00000297338,2433,0.005520163
ENST00000297338,2443,0.114819646
ENST00000297338,2540,0.0038222482
ENST00000297338,2561,0.07533848
ENST00000297338,2576,0.0030493801
ENST00000297338,2595,0.0922794
ENST00000297338,2608,0.019701276
ENST00000297338,2612,0.012033632
ENST00000297338,2616,0.03151818
ENST00000297338,2635,0.0040780683
ENST00000297338,2656,0.004576107
ENST00000297338,2684,0.00037690587
ENST00000297338,2763,0.22297807
ENST00000297338,2793,0.1684765
ENST00000297338,2797,0.057937086
ENST00000297338,2852,0.7535762
ENST00000297338,2927,0.16051286
ENST00000297338,2938,0.12662637
ENST00000297338,2943,0.23144728
ENST00000297338,3013,0.0060661556
ENST00000297338,3040,0.32085776
ENST00000297338,3044,0.9362814
ENST00000297338,3102,0.0043405
ENST00000297338,3179,0.768915
ENST00000297338,3255,0.940843
ENST00000297338,3267,0.00049745623
ENST00000297338,3271,0.054034367
ENST00000297338,3296,0.25936487
ENST00000297338,3322,0.079626024
ENST00000297338,3341,0.0005059485
ENST00000297338,3370,0.045907933
ENST00000297338,3401,0.02630776
ENST00000297338,3407,0.09705352
ENST00000297338,3461,0.50984603
ENST00000297338,3556,0.0138952155
ENST00000297338,3585,0.19013107
ENST00000297338,3717,0.0013685582
ENST00000297591,2434,0.00037453757
ENST00000297591,2682,0.085747965
ENST00000297591,2745,0.17928728
ENST00000297591,2763,0.04086491
ENST00000297591,2774,0.00028372774
ENST00000297591,2792,0.16177209
ENST00000297591,2804,0.023952994
ENST00000297591,2837,0.0027605938
ENST00000297591,2845,0.13245383
ENST00000297591,3014,0.09689101
ENST00000297591,3025,0.2302958
ENST00000297591,3118,0.033292323
ENST00000297591,3132,0.9121009
ENST00000297591,3246,0.6070206
ENST00000297591,3283,0.97265625
ENST00000297591,3309,0.024882512
ENST00000297591,3328,0.9856449
ENST00000297591,3411,0.7957922
ENST00000297591,3457,0.011715619
ENST00000297591,3632,0.58052176
ENST00000297591,3667,0.039842673
ENST00000297591,3692,0.031883873
ENST00000297591,3723,0.0006387025
ENST00000297591,3739,0.00036857493
ENST00000297591,3820,0.25318122
ENST00000297591,3890,0.052146696
ENST00000297591,3956,0.5129472
ENST00000297591,4002,0.8557614
ENST00000297591,4045,0.034094095
ENST00000297591,4058,0.7583095
ENST00000297591,4082,0.004661816
ENST00000297591,4111,0.07241834
ENST00000297591,4123,0.11193281
ENST00000297591,4187,0.004857046
ENST00000297591,4241,0.14022309
ENST00000297591,4281,0.008362564
ENST00000297591,4292,0.002638942
ENST00000297591,4298,0.02463558
ENST00000297591,4392,0.004703666
ENST00000297591,4440,0.37344128
ENST00000297591,4461,0.029004
ENST00000297591,4478,0.06339983
ENST00000297591,4499,0.18548347
ENST00000297591,4512,0.0575449
ENST00000297591,4541,0.09201144
ENST00000297591,4559,0.10117619
ENST00000297591,4572,0.03780229
ENST00000297591,4613,0.018060753
ENST00000297591,4621,0.4121539
ENST00000297591,4727,0.033111904
ENST00000297591,4737,0.03585868
ENST00000297591,4760,0.4071003
ENST00000297591,4803,0.07305147
ENST00000297591,4822,0.6196008
ENST00000297591,4828,0.01077228
ENST00000297591,4845,0.00427909
ENST00000297591,4867,0.04572055
ENST00000297591,4905,0.20637357
ENST00000297591,4965,0.60814595
ENST00000297591,5004,0.007925054
ENST00000297591,5009,0.05213081
ENST00000297591,5019,0.047336724
ENST00000297591,5042,0.20470122
ENST00000297591,5219,0.047988158
ENST00000297591,5239,0.64530385
ENST00000297591,5318,0.0021545421
ENST00000297591,5381,0.22752762
ENST00000297591,5406,0.6375669
ENST00000297591,5412,0.032215025
ENST00000297591,5529,0.53529686
ENST00000297591,5537,0.00023222914
ENST00000297591,5548,0.6611141
ENST00000297591,5561,0.980618
ENST00000297591,5575,0.25579792
ENST00000297591,5585,0.9286301
ENST00000297591,5595,0.5192357
ENST00000297591,5614,0.0272041
ENST00000297591,5666,0.008346281
ENST00000298049,174,0.077346824
ENST00000298049,182,0.6561669
ENST00000298049,252,0.021583838
ENST00000298049,314,0.008480562
ENST00000298049,372,0.15804747
ENST00000298049,399,0.19890419
ENST00000298049,528,0.335748
ENST00000298049,537,0.92689145
ENST00000298049,666,0.057781026
ENST00000298049,768,0.12239658
ENST00000298049,798,0.47276664
ENST00000298049,875,0.24277021
ENST00000298049,905,0.07701814
ENST00000298049,921,0.4051361
ENST00000298049,1026,0.675189
ENST00000298049,1053,0.12159457
ENST00000298049,1065,0.12642477
ENST00000298049,1113,0.15894423
ENST00000298049,1209,0.13887648
ENST00000298049,1236,0.58965266
ENST00000298049,1511,0.12191476
ENST00000298049,1733,0.91693187
ENST00000298510,163,0.101410076
ENST00000298510,293,0.07863554
ENST00000298510,308,0.09766483
ENST00000298510,392,0.14501514
ENST00000298510,419,0.45662484
ENST00000298510,512,0.030038645
ENST00000298510,530,0.02620575
ENST00000298510,535,0.003979786
ENST00000298510,554,0.062314514
ENST00000298510,611,0.05781465
ENST00000298510,676,0.004313424
ENST00000298510,712,0.00022421876
ENST00000298510,737,0.8788186
ENST00000298510,742,0.30181688
ENST00000298510,854,0.32456553
ENST00000298510,866,0.0026182877
ENST00000298510,912,0.06898034
ENST00000298510,975,0.33444905
ENST00000298510,984,0.011981787
ENST00000298510,1023,0.0072015123
ENST00000298510,1057,0.117326014
ENST00000298510,1107,0.0013465536
ENST00000298510,1222,0.001131746
ENST00000298510,1243,0.012280069
ENST00000298510,1277,0.021928743
ENST00000298510,1346,0.21125458
ENST00000298510,1351,0.00073823094
ENST00000298510,1424,0.44920242
ENST00000298510,1546,0.010543181
ENST00000298510,1559,0.009904435
ENST00000298510,1571,0.0057252883
ENST00000298556,200,0.045539085
ENST00000298556,211,0.22729258
ENST00000298556,278,0.59677553
ENST00000298556,289,0.1096993
ENST00000298556,294,0.07854055
ENST00000298556,388,0.02445148
ENST00000298556,444,0.2664647
ENST00000298556,461,0.0119697
ENST00000298556,481,0.051811486
ENST00000298556,496,0.019104976
ENST00000298556,534,0.25633937
ENST00000298556,571,0.2553441
ENST00000298556,582,0.20561214
ENST00000298556,591,0.036517356
ENST00000298556,660,0.13733393
ENST00000298556,688,0.025931157
ENST00000298556,712,0.06638454
ENST00000298556,739,0.42523563
ENST00000298556,789,0.0036693087
ENST00000298556,842,0.00040088632
ENST00000298556,860,0.16231413
ENST00000298556,985,0.019248674
ENST00000298556,1013,0.03726178
ENST00000298556,1046,0.6541347
ENST00000298556,1072,0.06125415
ENST00000298556,1093,3.035589e-05
ENST00000298556,1100,0.84946936
ENST00000298556,1254,0.079163834
ENST00000298556,1315,0.06273193
ENST00000298746,1707,0.03362904
ENST00000298746,1731,0.002813781
ENST00000298746,1749,0.010648396
ENST00000298746,1793,0.006305147
ENST00000298746,1884,0.0012478426
ENST00000298746,1925,0.027691958
ENST00000298746,1975,0.56670964
ENST00000298746,2074,0.0009018604
ENST00000298746,2088,0.000101110265
ENST00000298746,2171,0.15014145
ENST00000298746,2242,0.013756488
ENST00000298746,2289,0.014562919
ENST00000298746,2378,0.01925505
ENST00000298746,2401,0.0022067344
ENST00000298746,2426,0.0023113193
ENST00000298746,2437,0.00231529
ENST00000298746,2508,0.0004871492
ENST00000298746,2516,0.0003753239
ENST00000298746,2533,0.021103628
ENST00000298746,2538,0.00033686514
ENST00000298746,2576,0.0012592534
ENST00000298746,2590,0.0026179652
ENST00000298746,2694,0.1672096
ENST00000298746,2767,0.03156098
ENST00000298746,2811,0.05229428
ENST00000298746,2847,0.13275522
ENST00000298746,2893,0.06823525
ENST00000298746,2949,0.000333487
ENST00000298746,3029,0.14060874
ENST00000298746,3207,0.3898818
ENST00000298746,3215,0.16230766
ENST00000298746,3252,0.00059475703
ENST00000298746,3310,0.00919567
ENST00000298786,2702,0.007878749
ENST00000298786,2902,0.041613173
ENST00000298786,2974,0.0030544898
ENST00000298786,3163,0.0074907774
ENST00000298786,3175,0.018453764
ENST00000298786,3189,0.7530705
ENST00000298786,3225,0.10361896
ENST00000298786,3257,0.0009338694
ENST00000298786,3287,0.0001858274
ENST00000298786,3299,0.015145708
ENST00000298786,3310,0.06829095
ENST00000298786,3448,0.0012119885
ENST00000298966,419,0.028562961
ENST00000298966,429,0.34871683
ENST00000298966,626,0.00019900865
ENST00000298966,705,0.6887558
ENST00000298966,915,0.46713722
ENST00000298966,931,0.00014707875
ENST00000298966,1011,0.87172246
ENST00000299299,291,0.18472953
ENST00000299299,306,0.0072406535
ENST00000299299,375,0.30109826
ENST00000299299,401,0.0596966
ENST00000299299,427,0.010018408
ENST00000299299,432,0.07348518
ENST00000299299,516,0.15335418
ENST00000299299,522,0.01803966
ENST00000299299,541,0.072571695
ENST00000299299,560,0.009226536
ENST00000299299,566,0.05833039
ENST00000299299,607,0.8899028
ENST00000299299,612,0.92714065
ENST00000299299,671,0.09260636
ENST00000299299,746,0.03595741
ENST00000299299,804,0.01834572
ENST00000299299,927,0.005093832
ENST00000299299,933,0.24605452
ENST00000299299,940,0.0020064637
ENST00000299299,961,0.0035749294
ENST00000299299,989,0.0092809955
ENST00000299626,1068,0.35022485
ENST00000299626,1170,0.0077802385
ENST00000299626,1349,0.34038708
ENST00000299626,1430,0.022985477
ENST00000299626,1452,0.005412814
ENST00000299626,1554,0.000900068
ENST00000299626,1598,0.0007137695
ENST00000299626,1621,0.27713424
ENST00000299626,1646,0.0005613556
ENST00000300107,1346,0.00064554624
ENST00000300107,1429,0.0018687407
ENST00000300107,1468,0.019498706
ENST00000300107,1725,0.0009837516
ENST00000300107,1743,0.29278693
ENST00000300107,1805,0.17280237
ENST00000300107,1863,0.00043142578
ENST00000300107,1910,0.40493938
ENST00000300107,1957,0.101227716
ENST00000300107,1985,0.25544143
ENST00000300107,2035,0.15703551
ENST00000300107,2083,0.0014317308
ENST00000300107,2091,0.80855966
ENST00000300107,2250,0.00016416168
ENST00000300107,2284,0.97533536
ENST00000300107,2293,0.07435174
ENST00000300107,2357,0.0046285554
ENST00000300107,2402,0.0020264036
ENST00000300291,100,0.00060827995
ENST00000300291,203,0.010024946
ENST00000300291,342,0.2538825
ENST00000300291,407,0.35604224
ENST00000300291,473,0.16456269
ENST00000300291,487,0.012100073
ENST00000300291,502,0.8761384
ENST00000300291,507,0.00022534585
ENST00000300291,532,0.02348658
ENST00000300291,548,0.14431746
ENST00000300291,585,0.042511713
ENST00000300291,612,0.0069248416
ENST00000300291,622,0.014466965
ENST00000300291,634,0.26778662
ENST00000300291,682,0.21453913
ENST00000300291,780,0.005458938
ENST00000300291,799,0.21054721
ENST00000300291,1019,0.08117975
ENST00000300291,1036,0.00070937397
ENST00000300291,1105,0.9405409
ENST00000300291,1132,0.66408074
ENST00000300291,1231,0.16560218
ENST00000300291,1315,0.0016606
ENST00000300291,1373,0.68303645
ENST00000300291,1393,0.03447478
ENST00000300291,1409,0.00052209967
ENST00000300291,1439,0.06900542
ENST00000300291,1446,0.0018756838
ENST00000300291,1457,0.419769
ENST00000300291,1507,0.89635795
ENST00000300291,1653,0.91020447
ENST00000300291,1681,0.010395951
ENST00000300291,1727,0.0012862933
ENST00000300291,1773,0.000268762
ENST00000300291,1792,0.006427761
ENST00000300291,1832,0.00024734536
ENST00000300291,1962,0.124299325
ENST00000300291,2149,0.00046762146
ENST00000300291,2182,0.004103246
ENST00000300291,2207,0.046968136
ENST00000300291,2211,0.005257891
ENST00000300291,2324,0.0009475514
ENST00000300291,2550,0.01950806
ENST00000300291,2639,0.08100913
ENST00000300291,2645,0.024086665
ENST00000300291,2651,0.18860702
ENST00000300291,2747,0.0005416054
ENST00000300291,2776,0.0042514387
ENST00000300291,2842,0.56330454
ENST00000300291,2981,1.3781242e-05
ENST00000300291,3006,0.64063144
ENST00000300291,3071,0.027777895
ENST00000300291,3138,0.0024084605
ENST00000300291,3200,0.09813866
ENST00000300291,3211,0.13239577
ENST00000300291,3245,0.07633013
ENST00000300291,3289,0.8769057
ENST00000300291,3340,0.033546038
ENST00000300291,3415,8.400999e-05
ENST00000300291,3439,0.00082804903
ENST00000300291,3505,0.0012711273
ENST00000300291,3518,0.36462373
ENST00000300291,3528,0.3632673
ENST00000300291,3669,0.3415051
ENST00000300291,3737,0.0349225
ENST00000300291,3770,0.0045604864
ENST00000300291,3792,0.08186242
ENST00000300291,3852,0.21353939
ENST00000300291,3941,0.42116958
ENST00000300291,3946,0.958109
ENST00000300291,3989,0.0020331591
ENST00000300291,4021,0.0028278993
ENST00000300291,4077,0.0032908793
ENST00000300291,4087,0.00031242246
ENST00000300291,4096,0.0820081
ENST00000300291,4229,0.11953416
ENST00000300291,4290,0.32768553
ENST00000300291,4330,0.0002374876
ENST00000301019,825,0.059046526
ENST00000301019,878,0.080135964
ENST00000301019,952,0.057228543
ENST00000301019,965,0.09923313
ENST00000301019,971,0.61111253
ENST00000301019,1167,0.1856232
ENST00000301019,1220,0.22531444
ENST00000301019,1292,0.052403864
ENST00000301019,1339,0.0028329354
ENST00000301019,1595,0.2049222
ENST00000301019,1603,0.07750474
ENST00000301019,2141,0.17318194
ENST00000301019,2189,0.2971606
ENST00000301019,2201,0.13432361
ENST00000301019,2236,0.114207014
ENST00000301019,2278,0.9727104
ENST00000301019,2335,0.91217804
ENST00000301019,2475,0.0019065023
ENST00000301019,2638,0.41040364
ENST00000301019,2653,0.78098017
ENST00000301019,2673,0.7783841
ENST00000301019,2692,0.82703674
ENST00000301019,2723,0.00021081608
ENST00000301019,2777,0.029659407
ENST00000301019,2790,0.35182709
ENST00000301019,2800,0.00026524824
ENST00000301019,2898,0.6150019
ENST00000301019,2961,0.05948723
ENST00000301019,2971,0.18160868
ENST00000301019,2999,0.7598489
ENST00000301019,3058,0.025308603
ENST00000301019,3131,0.89692545
ENST00000301019,3140,0.073936194
ENST00000301019,3164,0.9886783
ENST00000301019,3186,0.18398137
ENST00000301019,3201,0.03945172
ENST00000301019,3210,0.6804913
ENST00000301072,191,0.7309083
ENST00000301072,256,0.052527983
ENST00000301072,355,0.29472795
ENST00000301072,390,0.23355252
ENST00000301072,395,0.070358545
ENST00000301072,480,0.42193407
ENST00000301072,487,0.045180447
ENST00000301072,579,0.0027239616
ENST00000301072,621,0.090179764
ENST00000301072,633,0.082850195
ENST00000301072,654,0.045088753
ENST00000301072,707,0.8800527
ENST00000301072,888,0.8658354
ENST00000301072,906,0.07368697
