transcript_id,transcript_position,score
ENST00000231572,1539,0.0034175096
ENST00000231572,1585,0.00013434394
ENST00000231572,1615,0.010023246
ENST00000231572,1630,0.03108853
ENST00000231572,1737,0.00031654397
ENST00000231572,1772,9.4577816e-05
ENST00000231572,1825,0.634197
ENST00000231572,1919,0.001170614
ENST00000231572,1945,0.30361336
ENST00000232424,485,0.0056001516
ENST00000232424,599,0.22488794
ENST00000232424,677,0.1407909
ENST00000232424,751,0.32066056
ENST00000232424,1050,0.8372314
ENST00000232424,1074,0.79522413
ENST00000232424,1106,0.77107674
ENST00000232424,1135,0.96297824
ENST00000232424,1142,0.0010636173
ENST00000232424,1148,0.9029121
ENST00000232424,1172,0.97653157
ENST00000232424,1251,0.040707394
ENST00000232424,1255,0.008680677
ENST00000232424,1328,0.03337015
ENST00000232496,90,0.0030311584
ENST00000232496,142,0.018351896
ENST00000232496,342,0.0014342706
ENST00000232496,476,0.23954844
ENST00000232496,493,7.8685334e-05
ENST00000232496,521,0.00026580365
ENST00000232496,588,0.011506264
ENST00000232496,604,9.912022e-05
ENST00000232496,663,0.9756652
ENST00000232496,907,0.84626234
ENST00000232496,933,6.451526e-05
ENST00000232496,986,0.00084915984
ENST00000232496,1059,0.0030006026
ENST00000232496,1089,0.07012515
ENST00000232496,1146,0.010314595
ENST00000232496,1167,0.23232873
ENST00000232496,1209,0.010030147
ENST00000232496,1314,0.003255066
ENST00000232496,1339,0.025140863
ENST00000232496,1400,2.8613837e-05
ENST00000232496,1440,0.042348955
ENST00000232496,1471,0.00010588186
ENST00000232496,1556,0.016759155
ENST00000232496,1639,5.53484e-05
ENST00000232508,411,0.02271569
ENST00000232508,960,0.89121294
ENST00000232508,969,0.2351928
ENST00000232508,991,0.1747194
ENST00000232508,1101,0.03971065
ENST00000232888,177,0.008842566
ENST00000232888,293,0.00064306223
ENST00000232888,390,0.010354592
ENST00000232888,486,0.007050608
ENST00000232888,546,0.1435947
ENST00000232888,573,0.0040411716
ENST00000232888,726,0.009676246
ENST00000232888,790,0.02902178
ENST00000232888,891,0.051372465
ENST00000232888,916,0.029443277
ENST00000232888,989,0.024239216
ENST00000232888,1239,0.03422252
ENST00000232888,1311,0.13700725
ENST00000232888,1323,0.013169198
ENST00000232888,1374,0.3114819
ENST00000232888,1501,0.0100898985
ENST00000232905,194,0.005544001
ENST00000232905,274,0.028824313
ENST00000232905,336,0.21467522
ENST00000232905,384,0.004898627
ENST00000232905,390,0.13947386
ENST00000232905,421,0.026983647
ENST00000232905,431,0.00014815232
ENST00000232905,482,0.07048268
ENST00000232905,520,0.12873086
ENST00000232905,532,0.49043664
ENST00000232905,575,0.0037748571
ENST00000232905,605,0.7765157
ENST00000232905,648,0.0052714823
ENST00000232905,692,0.9449102
ENST00000232905,717,0.4960807
ENST00000232905,748,0.10857949
ENST00000232905,763,0.00054986856
ENST00000232905,770,9.8668024e-05
ENST00000232905,799,2.7804821e-05
ENST00000232905,804,0.00084016874
ENST00000232905,906,0.021542592
ENST00000232905,926,3.9036135e-05
ENST00000233025,319,0.0047629937
ENST00000233025,468,0.08677314
ENST00000233025,534,0.09252815
ENST00000233025,547,0.16286933
ENST00000233025,592,0.012337707
ENST00000233025,672,0.00046085476
ENST00000233025,792,0.0137472
ENST00000233025,890,0.011149286
ENST00000233025,924,0.00867659
ENST00000233025,929,0.005504709
ENST00000233025,1002,0.00029972
ENST00000233025,1034,0.0011746269
ENST00000233025,1057,0.00038655897
ENST00000233078,1542,0.9813194
ENST00000233078,1571,0.00038019905
ENST00000233078,1647,0.0014409593
ENST00000233078,1720,7.3818715e-05
ENST00000233114,377,0.22096127
ENST00000233114,382,0.07525825
ENST00000233114,443,0.09149185
ENST00000233114,462,0.2031515
ENST00000233114,602,0.80087036
ENST00000233114,610,0.028841224
ENST00000233114,673,0.047223218
ENST00000233114,849,0.2845367
ENST00000233114,886,0.090932585
ENST00000233114,900,0.060047686
ENST00000233114,944,0.00025308202
ENST00000233114,954,0.11200062
ENST00000233114,991,0.00033938876
ENST00000233114,1081,0.010948467
ENST00000233114,1151,0.00016440602
ENST00000233114,1189,0.08029081
ENST00000233114,1201,0.008597266
ENST00000233114,1215,0.056935254
ENST00000233114,1320,0.00795026
ENST00000233114,1391,0.21099721
ENST00000233114,1395,0.020584801
ENST00000233114,1439,0.0074696774
ENST00000233114,1444,0.001046473
ENST00000233114,1496,0.5961833
ENST00000233114,1545,0.002813334
ENST00000233114,1593,0.0400339
ENST00000233143,86,0.5183443
ENST00000233143,116,0.07001674
ENST00000233143,120,0.0009880431
ENST00000233143,125,0.008261349
ENST00000233143,188,0.026350329
ENST00000233143,208,0.08820029
ENST00000233143,280,0.016331403
ENST00000233143,321,0.084598705
ENST00000233143,346,0.6168311
ENST00000233143,394,0.19968618
ENST00000233143,410,0.97415745
ENST00000233143,477,0.0011390889
ENST00000233379,89,0.35799384
ENST00000233379,111,0.0012844439
ENST00000233379,236,0.4821628
ENST00000233379,288,0.001048873
ENST00000233379,328,0.04339566
ENST00000233379,441,0.0010871198
ENST00000233379,502,0.0066696494
ENST00000233379,736,0.79512984
ENST00000233379,761,0.00047609562
ENST00000233379,780,2.3055622e-05
ENST00000233379,819,0.11854954
ENST00000233379,826,0.0023656152
ENST00000233379,918,0.19985339
ENST00000233379,925,0.3041626
ENST00000233379,981,0.0036722126
ENST00000233379,987,0.27092925
ENST00000233379,1016,7.238668e-05
ENST00000233379,1067,0.0106074605
ENST00000233379,1174,0.048411094
ENST00000233379,1184,0.002046702
ENST00000233379,1232,0.00066110265
ENST00000233468,145,0.0011301682
ENST00000233468,195,0.8227653
ENST00000233468,242,0.23444366
ENST00000233468,342,0.024153545
ENST00000233468,368,0.46903145
ENST00000233468,379,0.78482765
ENST00000233468,388,0.015639348
ENST00000233468,410,0.008869747
ENST00000233468,464,0.017152093
ENST00000233468,518,0.22546133
ENST00000233468,537,0.00075398013
ENST00000233468,615,0.86535007
ENST00000233468,632,0.017596036
ENST00000233468,702,0.11430723
ENST00000233468,713,0.00012200611
ENST00000233468,748,0.0019696532
ENST00000233557,1214,2.2663207e-06
ENST00000233557,1324,0.1593822
ENST00000233557,1334,0.017875414
ENST00000233557,1525,0.002570017
ENST00000233557,1591,0.023299659
ENST00000233557,1604,0.0013548342
ENST00000233557,1721,0.16572984
ENST00000233557,1776,0.5203546
ENST00000233557,1791,0.010466501
ENST00000233557,1833,0.19230597
ENST00000233557,1860,0.0016421152
ENST00000233557,1907,0.0007511935
ENST00000233557,1947,0.019175658
ENST00000233557,1959,0.0038156034
ENST00000233557,1969,0.00045366707
ENST00000233557,2092,0.05252415
ENST00000233557,2122,0.0036705136
ENST00000233557,2136,0.21423155
ENST00000233557,2152,0.14028929
ENST00000233557,2208,1.9730114e-05
ENST00000233557,2218,0.03856633
ENST00000233557,2244,0.00025550605
ENST00000233557,2249,0.18590079
ENST00000233557,2267,0.0875026
ENST00000233557,2339,0.010857163
ENST00000233557,2353,0.09122009
ENST00000233557,2371,0.011504393
ENST00000233557,2378,0.47637632
ENST00000233557,2399,0.6661723
ENST00000233575,138,0.4205619
ENST00000233575,220,0.37195948
ENST00000233575,243,0.010276982
ENST00000233575,262,0.016022965
ENST00000233575,292,0.0002309469
ENST00000233575,423,0.032883953
ENST00000233575,440,0.5430808
ENST00000233575,487,0.026221817
ENST00000233575,510,0.011254471
ENST00000233575,546,0.013052233
ENST00000233575,624,0.0024105774
ENST00000233575,636,0.67282605
ENST00000233575,685,0.09648917
ENST00000233575,841,0.3592713
ENST00000233575,871,0.14225422
ENST00000233575,886,0.036436938
ENST00000233575,947,0.045008082
ENST00000233575,1004,0.46151653
ENST00000233575,1060,0.001470845
ENST00000233575,1075,0.8078274
ENST00000233575,1262,0.3216134
ENST00000233575,1291,0.41179574
ENST00000233575,1367,0.10785719
ENST00000233575,1444,0.78554904
ENST00000233575,1514,0.00019168278
ENST00000233575,1683,0.84940577
ENST00000233575,1891,0.3797477
ENST00000233575,1917,0.19986665
ENST00000233575,2023,0.83704466
ENST00000233575,2033,0.5359569
ENST00000233609,21,0.0020540017
ENST00000233609,36,0.07770818
ENST00000233609,94,0.4618851
ENST00000233609,125,0.64507043
ENST00000233609,143,0.008833618
ENST00000233609,200,0.22623959
ENST00000233609,308,0.029432025
ENST00000233609,364,0.12434089
ENST00000233615,721,0.6970481
ENST00000233615,735,0.016366329
ENST00000233615,739,0.0020412551
ENST00000233615,784,0.0951379
ENST00000233615,856,0.0065223803
ENST00000233615,898,0.16591106
ENST00000233615,998,0.9247973
ENST00000233615,1124,0.6414438
ENST00000233615,1216,0.7637043
ENST00000233616,2123,0.9657217
ENST00000233616,2303,0.98619443
ENST00000233616,2508,0.054960355
ENST00000233616,2594,0.65719736
ENST00000233616,2669,0.95444816
ENST00000233616,2702,0.8990697
ENST00000233616,2730,0.918126
ENST00000233616,2780,6.5514476e-05
ENST00000233627,460,0.0025861624
ENST00000233627,501,0.25135782
ENST00000233627,542,0.17565675
ENST00000233627,606,0.00039750428
ENST00000233627,825,0.3530741
ENST00000233627,1013,0.00012607843
ENST00000233630,1453,0.0002356444
ENST00000233630,1477,0.075435154
ENST00000233809,571,0.0020119757
ENST00000233809,583,0.0851735
ENST00000233809,610,0.0013830019
ENST00000233809,619,0.017727189
ENST00000233809,631,0.79791504
ENST00000233809,801,0.17188653
ENST00000233809,818,0.10780434
ENST00000233809,823,0.0882857
ENST00000233809,913,0.05126497
ENST00000233809,938,0.017455744
ENST00000233809,988,0.44326591
ENST00000233809,1036,0.51383954
ENST00000233809,1107,0.021552926
ENST00000233809,1155,6.570449e-05
ENST00000233809,1214,0.051136404
ENST00000233809,1240,0.03175285
ENST00000233809,1394,0.21385345
ENST00000233893,195,0.0072977375
ENST00000233893,382,0.029264675
ENST00000233893,451,0.011946037
ENST00000233893,483,0.09659211
ENST00000233893,515,0.8192842
ENST00000233893,521,0.0005344356
ENST00000233893,696,0.019082163
ENST00000233893,726,0.07876646
ENST00000233893,747,0.17254707
ENST00000233893,856,0.032484923
ENST00000233893,866,0.0022634843
ENST00000233893,873,0.9177035
ENST00000233893,914,0.00086572935
ENST00000234091,897,5.0104187e-05
ENST00000234091,909,0.015807662
ENST00000234091,938,0.001045265
ENST00000234091,1026,0.017825512
ENST00000234091,1080,0.008152035
ENST00000234091,1098,0.010870686
ENST00000234091,1135,0.22830795
ENST00000234091,1146,0.4076638
ENST00000234091,1169,0.00023376958
ENST00000234091,1242,0.014989536
ENST00000234091,1343,0.42543125
ENST00000234091,1372,0.028179282
ENST00000234091,1385,0.92102766
ENST00000234091,1419,0.00032701172
ENST00000234091,1459,0.9219018
ENST00000234091,1487,0.93529165
ENST00000234091,1591,0.8194332
ENST00000234091,1685,0.006006145
ENST00000234091,1744,2.6395277e-05
ENST00000234091,1753,0.16277352
ENST00000234091,1838,0.0001415085
ENST00000234091,1863,4.682963e-05
ENST00000234091,1868,2.930912e-07
ENST00000234111,498,0.22108337
ENST00000234111,515,0.0028166499
ENST00000234111,539,0.01356243
ENST00000234111,575,0.004628637
ENST00000234111,584,0.007846188
ENST00000234111,641,0.015341682
ENST00000234111,650,0.0031009302
ENST00000234111,663,0.002249352
ENST00000234111,745,0.014801935
ENST00000234111,763,0.07665187
ENST00000234111,773,0.10585948
ENST00000234111,787,0.02983643
ENST00000234111,855,0.00015648334
ENST00000234111,904,0.03466638
ENST00000234111,1036,0.44670346
ENST00000234111,1129,0.11508206
ENST00000234111,1169,0.018725507
ENST00000234111,1245,0.001034489
ENST00000234111,1289,0.0019533953
ENST00000234111,1307,0.048208214
ENST00000234111,1407,0.14585675
ENST00000234111,1447,0.051173568
ENST00000234111,1505,0.110095195
ENST00000234111,1539,0.077385254
ENST00000234111,1545,0.0006572685
ENST00000234111,1581,0.6792954
ENST00000234111,1622,0.19172706
ENST00000234111,1664,0.00011137526
ENST00000234111,1775,0.09027464
ENST00000234111,1803,0.7426291
ENST00000234111,1918,0.0031907912
ENST00000234111,1954,0.21370634
ENST00000234111,1962,0.00066211395
ENST00000234111,2030,0.021989027
ENST00000234111,2069,0.0015691404
ENST00000234111,2114,0.017429225
ENST00000234111,2147,0.8053301
ENST00000234111,2201,0.14437518
ENST00000234160,898,0.059979122
ENST00000234160,966,0.0005645236
ENST00000234160,972,0.015963037
ENST00000234160,1040,0.005565276
ENST00000234160,1048,0.8817389
ENST00000234160,1058,0.23957469
ENST00000234160,1077,0.00087469304
ENST00000234160,1204,0.00014084644
ENST00000234160,1277,1.1540171e-06
ENST00000234160,1291,0.0146397315
ENST00000234160,1300,0.0024386444
ENST00000234160,1320,0.0045618485
ENST00000234160,1329,0.0011378705
ENST00000234160,1465,0.06945999
ENST00000234160,1559,0.032650586
ENST00000234160,1573,0.4002133
ENST00000234160,1583,0.04812593
ENST00000234160,1588,0.0071865865
ENST00000234160,1674,7.966495e-05
ENST00000234160,1747,0.7335159
ENST00000234160,1819,0.016727643
ENST00000234160,1827,0.00092725066
ENST00000234160,1866,0.83737725
ENST00000234160,2094,0.922333
ENST00000234160,2173,0.24796882
ENST00000234160,2180,0.8994247
ENST00000234160,2211,0.00017286123
ENST00000234160,2238,0.81338847
ENST00000234160,2306,0.053991124
ENST00000234160,2392,0.00029227647
ENST00000234160,2597,0.53860325
ENST00000234160,2610,0.9671122
ENST00000234160,2693,0.18086776
ENST00000234160,2726,0.4994552
ENST00000234160,2789,0.13366763
ENST00000234160,2802,0.8964462
ENST00000234160,2840,0.7131712
ENST00000234160,2874,0.0051239845
ENST00000234160,3064,0.012355553
ENST00000234160,3116,0.0058589694
ENST00000234198,1348,3.7492868e-05
ENST00000234198,1360,0.016943352
ENST00000234198,1371,0.95716345
ENST00000234198,1384,0.25645608
ENST00000234198,1535,0.02494463
ENST00000234198,1540,0.6254177
ENST00000234198,1582,0.0027271132
ENST00000234198,1623,0.9866897
ENST00000234198,1795,0.10639973
ENST00000234198,1839,0.53377324
ENST00000234198,2017,0.16594005
ENST00000234198,2058,0.1947799
ENST00000234198,2094,0.0006638108
ENST00000234198,2118,0.902269
ENST00000234198,2124,0.023307674
ENST00000234198,2201,0.04317881
ENST00000234198,2213,0.0004331284
ENST00000234198,2229,0.0002483615
ENST00000234198,2246,0.055111792
ENST00000234198,2284,0.00057661475
ENST00000234198,2385,6.1588435e-05
ENST00000234256,139,0.00020332786
ENST00000234256,180,0.25295126
ENST00000234256,261,0.009747719
ENST00000234256,277,0.07772457
ENST00000234256,321,0.9197339
ENST00000234256,681,0.0031629012
ENST00000234256,712,0.9719455
ENST00000234256,748,0.99039215
ENST00000234256,772,0.00057185837
ENST00000234256,837,0.040737405
ENST00000234256,844,0.003914755
ENST00000234256,864,0.00094348035
ENST00000234256,907,0.0044505466
ENST00000234256,959,1.5785077e-05
ENST00000234256,979,0.04353915
ENST00000234256,1099,0.00016581474
ENST00000234256,1116,0.2108762
ENST00000234256,1213,7.103131e-05
ENST00000234256,1318,0.27233604
ENST00000234256,1330,0.00025670178
ENST00000234256,1375,0.3411617
ENST00000234256,1454,0.0061749383
ENST00000234256,1476,0.1445387
ENST00000234256,1573,0.077409245
ENST00000234256,1597,0.016523194
ENST00000234256,1609,0.012068358
ENST00000234256,1614,0.043849654
ENST00000234256,1706,0.24960497
ENST00000234256,1758,0.001999102
ENST00000234256,1773,0.012144833
ENST00000234256,1783,0.000637909
ENST00000234256,1814,0.9538254
ENST00000234256,1911,0.93891853
ENST00000234256,2018,4.1568686e-09
ENST00000234256,2032,0.9770294
ENST00000234256,2038,0.9543147
ENST00000234256,2046,0.054873277
ENST00000234256,2105,1.4284604e-05
ENST00000234256,2141,0.9935416
ENST00000234256,2233,0.0005626151
ENST00000234256,2331,0.93392146
ENST00000234256,2399,0.00023781165
ENST00000234256,2485,1.7604306e-07
ENST00000234256,2576,0.38958317
ENST00000234256,2581,0.021506388
ENST00000234256,2666,7.076885e-05
ENST00000234256,2761,0.07021289
ENST00000234256,2801,0.93750244
ENST00000234256,2832,0.0017753422
ENST00000234256,2837,0.0078297
ENST00000234256,2858,1.8786826e-05
ENST00000234256,3009,0.057564963
ENST00000234256,3175,0.20857649
ENST00000234256,3225,6.0823488e-05
ENST00000234256,3292,0.026625209
ENST00000234256,3334,0.94532067
ENST00000234256,3371,0.030699698
ENST00000234256,3418,0.018411277
ENST00000234256,3468,0.39931247
ENST00000234256,3504,0.00088901835
ENST00000234301,186,0.89064074
ENST00000234301,227,0.00043331747
ENST00000234301,668,0.024991117
ENST00000234454,109,0.081713386
ENST00000234454,410,0.010718008
ENST00000234454,419,0.027894596
ENST00000234454,434,0.5353134
ENST00000234454,452,0.89772326
ENST00000234454,457,3.9934575e-06
ENST00000234454,523,0.21923278
ENST00000234454,533,3.1863605e-05
ENST00000234454,636,0.03708604
ENST00000234454,656,0.0015839742
ENST00000234454,677,0.0043585934
ENST00000234454,706,0.013815866
ENST00000234454,716,0.11598894
ENST00000234454,722,0.006016865
ENST00000234454,792,0.0017073759
ENST00000234454,842,0.9694853
ENST00000234454,851,0.0049151722
ENST00000234454,881,0.6826421
ENST00000234454,903,0.0010812826
ENST00000234454,1127,0.8227689
ENST00000234454,1145,0.00018692898
ENST00000234454,1163,0.022378197
ENST00000234454,1245,0.43679115
ENST00000234454,1337,0.5696744
ENST00000234454,1349,0.2587422
ENST00000234590,98,0.12180643
ENST00000234590,157,0.011195425
ENST00000234590,271,0.27108517
ENST00000234590,282,0.023550775
ENST00000234590,333,0.0074929334
ENST00000234590,362,1.4558021e-05
ENST00000234590,377,0.019275352
ENST00000234590,391,0.011112014
ENST00000234590,395,0.00332262
ENST00000234590,417,0.08437199
ENST00000234590,526,0.00793397
ENST00000234590,649,0.00018924041
ENST00000234590,804,0.7544307
ENST00000234590,892,0.13655359
ENST00000234590,898,0.1273934
ENST00000234590,916,0.114591785
ENST00000234590,940,0.07902013
ENST00000234590,952,0.19692576
ENST00000234590,976,0.022883218
ENST00000234590,1009,0.10890333
ENST00000234590,1018,0.23167378
ENST00000234590,1086,0.11967839
ENST00000234590,1170,0.07812502
ENST00000234590,1245,0.7800407
ENST00000234590,1267,0.18201895
ENST00000234590,1302,0.57651603
ENST00000234590,1399,0.72701627
ENST00000234590,1408,6.5833134e-05
ENST00000234590,1468,0.0128694875
ENST00000234590,1577,0.5247538
ENST00000234590,1772,0.064502366
ENST00000234677,118,0.83067125
ENST00000234677,160,0.019909063
ENST00000234677,167,0.017290764
ENST00000234677,175,0.0034136479
ENST00000234677,193,0.004895129
ENST00000234677,226,0.0043739723
ENST00000234677,235,0.76676476
ENST00000234677,247,0.29115227
ENST00000234677,261,0.0009362129
ENST00000234677,340,0.087916456
ENST00000234677,364,0.0013036681
ENST00000234677,466,0.12378417
ENST00000234677,484,0.026586523
ENST00000234677,529,0.0931636
ENST00000234677,589,0.018683964
ENST00000234677,686,0.19208185
ENST00000234677,812,0.085071385
ENST00000234677,853,0.11210753
ENST00000234677,940,0.56239027
ENST00000234677,1006,0.026258571
ENST00000234677,1049,0.034321416
ENST00000234677,1075,0.044447787
ENST00000234677,1207,0.16815731
ENST00000234677,1311,0.00030504918
ENST00000234677,1327,0.009584787
ENST00000234677,1402,0.050032772
ENST00000234677,1410,0.0010380443
ENST00000234677,1463,0.46690476
ENST00000234677,1472,0.015391997
ENST00000234677,1585,0.12106933
ENST00000234677,1597,0.31255412
ENST00000234677,1620,0.30591545
ENST00000234677,1729,0.886456
ENST00000234677,1749,0.6545121
ENST00000234677,1800,0.538575
ENST00000234677,1814,0.9264487
ENST00000234677,1823,0.0017167497
ENST00000234831,245,0.06880006
ENST00000234831,283,0.07623952
ENST00000234831,316,0.02437661
ENST00000234831,343,0.037762407
ENST00000234831,365,0.21272556
ENST00000234831,512,0.618251
ENST00000234831,523,0.014352119
ENST00000234831,624,0.6667341
ENST00000234831,630,0.00048930565
ENST00000234831,636,0.0061629107
ENST00000234831,682,0.0048020617
ENST00000234831,707,0.011500533
ENST00000234831,716,0.7073715
ENST00000234831,736,0.0006180503
ENST00000234831,748,0.37952808
ENST00000234831,959,0.0023219408
ENST00000234831,976,3.5360586e-07
ENST00000234831,1085,0.15446961
ENST00000234831,1104,0.06884662
ENST00000234831,1115,0.06237631
ENST00000234831,1156,0.05495701
ENST00000234831,1240,0.00025821265
ENST00000234831,1253,0.0016408949
ENST00000234875,25,0.0010664988
ENST00000234875,202,0.82119364
ENST00000234875,222,0.17191523
ENST00000234875,255,0.09651608
ENST00000234875,331,0.027430901
ENST00000234875,352,0.014821606
ENST00000234875,391,6.507228e-05
ENST00000234875,468,0.00922837
ENST00000234875,476,0.029446494
ENST00000234875,520,0.026300926
ENST00000234875,580,0.6546231
ENST00000234875,585,0.031188574
ENST00000234875,651,0.02490165
ENST00000234875,661,0.8828363
ENST00000234875,665,0.025804404
ENST00000234875,717,0.0435315
ENST00000234875,740,0.71383315
ENST00000234875,850,0.5200262
ENST00000234875,965,0.25645635
ENST00000234875,1038,2.265009e-05
ENST00000234875,1095,0.64537394
ENST00000234875,1219,0.023409955
ENST00000234875,1235,0.5584917
ENST00000234875,1307,0.8002899
ENST00000234875,1349,0.02285051
ENST00000234875,1404,0.22411963
ENST00000234875,1414,0.13962315
ENST00000234875,1449,0.07932302
ENST00000234875,1604,9.325379e-06
ENST00000234875,1763,1.544388e-06
ENST00000234875,1804,0.00010128851
ENST00000234875,1817,0.26683927
ENST00000234875,1904,0.003009268
ENST00000234875,1947,0.23647946
ENST00000234875,1966,0.0004532523
ENST00000234875,1984,0.0022098417
ENST00000234875,2011,0.70235664
ENST00000234875,2056,1.8864961e-05
ENST00000235090,198,0.70464337
ENST00000235090,219,0.0004139532
ENST00000235090,394,0.013902556
ENST00000235090,460,0.08393004
ENST00000235090,527,0.17128675
ENST00000235090,543,0.0074424213
ENST00000235090,583,0.018527823
ENST00000235090,643,0.0061677056
ENST00000235090,664,0.26271272
ENST00000235090,745,0.06284384
ENST00000235090,772,0.0019713868
ENST00000235090,912,0.43186116
ENST00000235090,928,0.005780427
ENST00000235090,1036,0.006136216
ENST00000235090,1057,0.7324256
ENST00000235090,1099,0.37057927
ENST00000235090,1162,0.5536281
ENST00000235090,1196,0.25367695
ENST00000235090,1214,0.6056663
ENST00000235090,1248,0.0012256801
ENST00000235090,1307,0.004412808
ENST00000235090,1439,0.046742443
ENST00000235090,1552,0.0037575355
ENST00000235090,1678,0.12381939
ENST00000235090,1769,0.92567575
ENST00000235090,1804,0.24638942
ENST00000235090,1895,0.6198417
ENST00000235090,1929,0.00026697098
ENST00000235090,1991,0.0018760803
ENST00000235090,1995,0.0058233263
ENST00000235090,2038,0.15503351
ENST00000235090,2053,0.014230877
ENST00000235090,2113,0.6604545
ENST00000235310,901,0.11506449
ENST00000235310,932,0.081732765
ENST00000235310,951,0.018288182
ENST00000235310,1125,0.011321814
ENST00000235310,1266,0.011085517
ENST00000235310,1341,0.48664063
ENST00000235310,1476,0.12929448
ENST00000235310,1499,0.0010816812
ENST00000235310,1512,0.017469734
ENST00000235310,1595,0.7860414
ENST00000235310,1603,0.97403586
ENST00000235835,231,0.5479194
ENST00000235835,236,0.024914412
ENST00000235835,271,0.011682256
ENST00000235835,371,0.014437963
ENST00000235835,428,0.09367601
ENST00000235835,452,0.048142053
ENST00000235835,678,0.5177999
ENST00000235835,721,0.024265923
ENST00000235835,743,0.007615669
ENST00000235835,756,0.0066939043
ENST00000235835,796,0.08341954
ENST00000235835,895,0.20666142
ENST00000235835,998,0.5366976
ENST00000235835,1162,0.018600915
ENST00000235835,1183,0.016829468
ENST00000235835,1324,0.074881375
ENST00000235835,1352,0.8659685
ENST00000236051,146,0.0023930252
ENST00000236051,200,0.0019538861
ENST00000236051,358,0.056730203
ENST00000236051,410,0.027582688
ENST00000236051,416,0.021941142
ENST00000236051,607,0.0015159423
ENST00000236051,612,0.0039636916
ENST00000236051,768,0.22960922
ENST00000236051,795,2.0773457e-05
ENST00000236051,875,4.0622645e-06
ENST00000236051,920,0.15356757
ENST00000236051,964,0.00016595061
ENST00000236051,1017,0.071307555
ENST00000236051,1030,0.012870886
ENST00000236051,1049,0.4356177
ENST00000236051,1054,0.0041245753
ENST00000236051,1085,0.05920828
ENST00000236051,1105,0.011235645
ENST00000236051,1157,0.00029970688
ENST00000236051,1173,0.0005300878
ENST00000236273,124,0.011520489
ENST00000236273,208,0.0054949853
ENST00000236273,259,0.02124733
ENST00000236273,306,0.0032671744
ENST00000236273,381,0.00058336905
ENST00000236273,440,0.017232146
ENST00000236273,467,0.00064599235
ENST00000236273,490,0.0002147552
ENST00000236273,564,0.011150776
ENST00000236273,589,0.25666434
ENST00000236273,727,0.0039203987
ENST00000236273,746,0.015380268
ENST00000236671,235,0.089424565
ENST00000236671,266,0.8399144
ENST00000236671,319,0.082204886
ENST00000236671,350,0.0013767238
ENST00000236671,465,0.113899924
ENST00000236671,473,0.06217599
ENST00000236671,548,0.05097213
ENST00000236671,593,0.014482351
ENST00000236671,806,0.0062879003
ENST00000236671,812,0.018897813
ENST00000236671,839,0.15393566
ENST00000236671,884,0.0013046606
ENST00000236671,956,0.005508594
ENST00000236671,982,0.020336203
ENST00000236671,1016,0.009568389
ENST00000236671,1190,0.01015081
ENST00000236671,1222,0.004115904
ENST00000236671,1253,0.020841029
ENST00000236671,1325,0.040785056
ENST00000236671,1331,0.23101133
ENST00000236671,1402,0.009464206
ENST00000236671,1643,0.0010612367
ENST00000236671,1785,0.0010785656
ENST00000236671,1920,0.5832331
ENST00000236671,1925,0.00074201403
ENST00000236671,1960,0.21187101
ENST00000236671,2041,0.060035393
ENST00000236671,2083,0.0068344604
ENST00000236957,377,0.0015692584
ENST00000236957,419,0.0123911435
ENST00000236957,425,0.022376344
ENST00000236957,519,0.0014135434
ENST00000236957,561,0.00024154695
ENST00000236957,577,7.373273e-05
ENST00000236957,648,5.298077e-05
ENST00000236957,678,0.0001880122
ENST00000236957,718,0.75781614
ENST00000236957,755,0.9315157
ENST00000236959,309,0.039102864
ENST00000236959,363,0.0018318951
ENST00000236959,368,0.24578784
ENST00000236959,393,0.0012857594
ENST00000236959,398,0.056319874
ENST00000236959,434,0.5654673
ENST00000236959,524,4.0453328e-05
ENST00000236959,585,0.0008353194
ENST00000236959,595,0.0015819627
ENST00000236959,650,0.00026087524
ENST00000236959,699,0.008729743
ENST00000236959,713,4.0607036e-05
ENST00000236959,738,0.016574437
ENST00000236959,752,0.0020275041
ENST00000236959,766,0.8614569
ENST00000236959,774,0.0054529626
ENST00000236959,819,0.19049901
ENST00000236959,833,0.005656836
ENST00000236959,910,0.000109079214
ENST00000236959,957,0.4387627
ENST00000236959,968,0.0097201085
ENST00000236959,1041,7.2267714e-05
ENST00000236959,1081,0.122561686
ENST00000236959,1123,0.00010346576
ENST00000236959,1208,0.00084819994
ENST00000236959,1379,0.0021864972
ENST00000236959,1407,0.00065456587
ENST00000236959,1428,0.0014018834
ENST00000236959,1441,0.0009566384
ENST00000236959,1463,0.367474
ENST00000236959,1575,0.30725545
ENST00000236959,1617,0.033429474
ENST00000236959,1666,0.010101475
ENST00000236959,1713,0.000304122
ENST00000236959,1729,0.00058846973
ENST00000236959,1763,0.038526956
ENST00000236959,1811,0.022969121
ENST00000236959,1817,0.03679874
ENST00000236959,1915,0.00096637727
ENST00000236959,1919,0.5190172
ENST00000236959,1971,0.0052009122
ENST00000236959,2028,0.011180638
ENST00000236959,2056,0.044927657
ENST00000236959,2082,0.08169867
ENST00000236959,2147,0.71935135
ENST00000236959,2162,7.731313e-05
ENST00000236959,2174,0.00015786964
ENST00000236959,2192,0.023699462
ENST00000237380,137,0.00948919
ENST00000237380,211,0.0006424441
ENST00000237380,246,0.6478055
ENST00000237380,290,0.0023141378
ENST00000237380,294,0.0012920884
ENST00000237380,341,0.0001699806
