transcript_id,transcript_position,score
ENST00000296577,3595,0.029015759006142616
ENST00000296577,3628,0.029143914580345154
ENST00000296581,155,0.029128557071089745
ENST00000296581,165,0.029011156409978867
ENST00000296581,278,0.029078058898448944
ENST00000296581,298,0.029150256887078285
ENST00000296581,339,0.029218018054962158
ENST00000296581,382,0.02903572842478752
ENST00000296581,501,0.029183626174926758
ENST00000296581,627,0.02906944416463375
ENST00000296597,113,0.02916860766708851
ENST00000296597,203,0.02894473634660244
ENST00000296597,215,0.02914530411362648
ENST00000296597,245,0.028950747102499008
ENST00000296597,255,0.029062211513519287
ENST00000296597,259,0.029265547171235085
ENST00000296597,308,0.02911994792521
ENST00000296597,358,0.029154149815440178
ENST00000296597,367,0.028886212036013603
ENST00000296597,405,0.029202625155448914
ENST00000296597,456,0.029244955629110336
ENST00000296597,472,0.02901112474501133
ENST00000296597,483,0.028989620506763458
ENST00000296597,505,0.02921147644519806
ENST00000296597,552,0.02905435301363468
ENST00000296597,583,0.02921152673661709
ENST00000296597,675,0.02893735282123089
ENST00000296597,684,0.029351111501455307
ENST00000296674,271,0.029046310111880302
ENST00000296674,309,0.029004881158471107
ENST00000296674,328,0.029279781505465508
ENST00000296674,433,0.02923194319009781
ENST00000296674,528,0.029317617416381836
ENST00000296674,673,0.029027629643678665
ENST00000296674,701,0.029210727661848068
ENST00000296674,819,0.02919154055416584
ENST00000296674,834,0.028982574120163918
ENST00000296674,854,0.029073026031255722
ENST00000296674,862,0.029052961617708206
ENST00000296674,895,0.02932230569422245
ENST00000296674,904,0.02920302003622055
ENST00000296674,2609,0.02919820137321949
ENST00000296674,2644,0.029186561703681946
ENST00000296674,2741,0.029362885281443596
ENST00000296674,2787,0.029199054464697838
ENST00000296674,2794,0.02926146425306797
ENST00000296674,2905,0.02941199578344822
ENST00000296674,3066,0.02899857610464096
ENST00000296674,3121,0.02921648696064949
ENST00000296674,3141,0.029057469218969345
ENST00000296674,3193,0.029212241992354393
ENST00000296674,3226,0.029118744656443596
ENST00000296674,3274,0.02920457534492016
ENST00000296674,3306,0.029127774760127068
ENST00000296674,3390,0.028975827619433403
ENST00000296684,302,0.029254406690597534
ENST00000296930,317,0.029199250042438507
ENST00000296930,323,0.029161136597394943
ENST00000296930,347,0.029130013659596443
ENST00000296930,366,0.029167264699935913
ENST00000296930,523,0.029235919937491417
ENST00000296930,583,0.029265565797686577
ENST00000296930,639,0.029148243367671967
ENST00000296930,702,0.029203251004219055
ENST00000296930,771,0.029403943568468094
ENST00000296930,938,0.028884440660476685
ENST00000296930,945,0.029182109981775284
ENST00000296930,972,0.029051756486296654
ENST00000296930,990,0.02923060953617096
ENST00000296930,1000,0.029239997267723083
ENST00000296930,1009,0.029218321666121483
ENST00000296930,1020,0.028976134955883026
ENST00000296930,1037,0.029127661138772964
ENST00000296930,1135,0.028876883909106255
ENST00000296930,1139,0.029012756422162056
ENST00000296930,1199,0.02925429306924343
ENST00000296930,1240,0.02927667647600174
ENST00000296930,1282,0.02925274893641472
ENST00000296930,1371,0.028977999463677406
ENST00000296930,1419,0.029094483703374863
ENST00000296930,1441,0.029106520116329193
ENST00000296930,1460,0.0290654469281435
ENST00000296930,1484,0.02925035171210766
ENST00000297156,105,0.029005343094468117
ENST00000297156,235,0.029086170718073845
ENST00000297156,242,0.029185764491558075
ENST00000297156,306,0.029220419004559517
ENST00000297156,325,0.0290501918643713
ENST00000297156,335,0.029221337288618088
ENST00000297156,340,0.0290692076086998
ENST00000297156,402,0.02914414368569851
ENST00000297156,409,0.029011275619268417
ENST00000297156,441,0.02889643982052803
ENST00000297156,454,0.029071195051074028
ENST00000297156,463,0.028921285644173622
ENST00000297156,476,0.029198676347732544
ENST00000297156,523,0.029185209423303604
ENST00000297156,532,0.028902236372232437
ENST00000297156,537,0.029130741953849792
ENST00000297156,544,0.028896434232592583
ENST00000297156,620,0.029242364689707756
ENST00000297156,638,0.029129480943083763
ENST00000297156,676,0.029240436851978302
ENST00000297156,837,0.029074080288410187
ENST00000297156,849,0.02927868627011776
ENST00000297156,977,0.029011208564043045
ENST00000297156,1021,0.028955502435564995
ENST00000297156,1279,0.029375582933425903
ENST00000297156,1333,0.02918710745871067
ENST00000297156,1365,0.028960756957530975
ENST00000297156,1432,0.029157551005482674
ENST00000297185,242,0.02921687439084053
ENST00000297185,344,0.029248910024762154
ENST00000297185,381,0.02908867597579956
ENST00000297185,466,0.029217109084129333
ENST00000297185,532,0.02912450022995472
ENST00000297185,654,0.02895396016538143
ENST00000297185,721,0.028983421623706818
ENST00000297185,731,0.029064828529953957
ENST00000297185,764,0.02886815369129181
ENST00000297185,823,0.02914237603545189
ENST00000297185,835,0.029055969789624214
ENST00000297185,870,0.029191352427005768
ENST00000297185,955,0.02909957244992256
ENST00000297185,961,0.029199203476309776
ENST00000297185,1005,0.02906085178256035
ENST00000297185,1020,0.029294483363628387
ENST00000297185,1027,0.029074659571051598
ENST00000297185,1079,0.029082544147968292
ENST00000297185,1098,0.0289519801735878
ENST00000297185,1102,0.029170695692300797
ENST00000297185,1139,0.029011474922299385
ENST00000297185,1164,0.029160156846046448
ENST00000297185,1209,0.028885362669825554
ENST00000297185,1261,0.029174240306019783
ENST00000297185,1293,0.02908228524029255
ENST00000297185,1317,0.028929146006703377
ENST00000297185,1470,0.029218483716249466
ENST00000297185,1493,0.02937159687280655
ENST00000297185,1612,0.029061539098620415
ENST00000297185,1619,0.02921086922287941
ENST00000297185,1628,0.029165765270590782
ENST00000297185,1693,0.029370715841650963
ENST00000297185,1840,0.028998268768191338
ENST00000297185,1905,0.029162922874093056
ENST00000297185,1927,0.02900918573141098
ENST00000297185,2002,0.029056983068585396
ENST00000297185,2010,0.029239360243082047
ENST00000297185,2027,0.029149319976568222
ENST00000297185,2132,0.029155109077692032
ENST00000297185,2159,0.02925356850028038
ENST00000297185,2194,0.029063362628221512
ENST00000297185,2222,0.029032401740550995
ENST00000297185,2245,0.02927304059267044
ENST00000297185,2312,0.02899479866027832
ENST00000297185,2338,0.02915676310658455
ENST00000297185,2350,0.0292768944054842
ENST00000297185,2445,0.029422784224152565
ENST00000297185,2464,0.029003309085965157
ENST00000297185,2485,0.029166972264647484
ENST00000297185,2523,0.029202332720160484
ENST00000297185,2535,0.02900703437626362
ENST00000297185,2672,0.029165320098400116
ENST00000297185,2682,0.029383713379502296
ENST00000297185,2715,0.029231099411845207
ENST00000297185,2736,0.02911486104130745
ENST00000297185,2743,0.029499540105462074
ENST00000297258,198,0.028964532539248466
ENST00000297258,276,0.02914869785308838
ENST00000297258,384,0.029198789969086647
ENST00000297258,398,0.029205797240138054
ENST00000297258,416,0.029226170852780342
ENST00000297258,458,0.02916559763252735
ENST00000297258,479,0.02925032377243042
ENST00000297258,485,0.028961407020688057
ENST00000297258,554,0.029280519112944603
ENST00000297258,600,0.02922379970550537
ENST00000297258,661,0.029144326224923134
ENST00000297258,683,0.029099276289343834
ENST00000297258,766,0.02929535135626793
ENST00000297290,125,0.029075495898723602
ENST00000297290,307,0.028897054493427277
ENST00000297290,383,0.028917012736201286
ENST00000297290,504,0.029107609763741493
ENST00000297290,589,0.028940828517079353
ENST00000297290,612,0.028890404850244522
ENST00000297290,688,0.02921043522655964
ENST00000297338,1957,0.029156601056456566
ENST00000297338,1965,0.028860047459602356
ENST00000297338,2007,0.029209306463599205
ENST00000297338,2121,0.029054919257760048
ENST00000297338,2132,0.029075169935822487
ENST00000297338,2143,0.029171263799071312
ENST00000297338,2162,0.02906840294599533
ENST00000297338,2251,0.02893008477985859
ENST00000297338,2258,0.029047101736068726
ENST00000297338,2271,0.029406053945422173
ENST00000297338,2362,0.02918054722249508
ENST00000297338,2401,0.02925102412700653
ENST00000297338,2433,0.02935631573200226
ENST00000297338,2443,0.029199037700891495
ENST00000297338,2540,0.02920444682240486
ENST00000297338,2561,0.02912900038063526
ENST00000297338,2576,0.029292166233062744
ENST00000297338,2595,0.029293976724147797
ENST00000297338,2608,0.02922733873128891
ENST00000297338,2612,0.02921723946928978
ENST00000297338,2616,0.02918710745871067
ENST00000297338,2635,0.02923598885536194
ENST00000297338,2656,0.029267167672514915
ENST00000297338,2684,0.02921808697283268
ENST00000297338,2763,0.028881633654236794
ENST00000297338,2793,0.028949789702892303
ENST00000297338,2797,0.02897554077208042
ENST00000297338,2852,0.02930074743926525
ENST00000297338,2927,0.02894057333469391
ENST00000297338,2938,0.02925138734281063
ENST00000297338,2943,0.029436934739351273
ENST00000297338,3013,0.02925354801118374
ENST00000297338,3040,0.02904669940471649
ENST00000297338,3102,0.02929714135825634
ENST00000297338,3179,0.029193395748734474
ENST00000297338,3255,0.029081927612423897
ENST00000297338,3267,0.029357867315411568
ENST00000297338,3271,0.02901226095855236
ENST00000297338,3296,0.02893143892288208
ENST00000297338,3322,0.02948834002017975
ENST00000297338,3341,0.029334884136915207
ENST00000297338,3370,0.029395785182714462
ENST00000297338,3401,0.02920329011976719
ENST00000297338,3461,0.029085638001561165
ENST00000297338,3556,0.029198091477155685
ENST00000297338,3585,0.02912958338856697
ENST00000297338,3717,0.029428968206048012
ENST00000297347,810,0.029291635379195213
ENST00000297375,643,0.029048409312963486
ENST00000297375,835,0.02890075370669365
ENST00000297375,841,0.02900729514658451
ENST00000297375,950,0.029182180762290955
ENST00000297375,964,0.0290480125695467
ENST00000297375,970,0.029180411249399185
ENST00000297375,1041,0.029016053304076195
ENST00000297375,1129,0.029153326526284218
ENST00000297375,1240,0.029018521308898926
ENST00000297375,1289,0.029247304424643517
ENST00000297375,1432,0.02896326221525669
ENST00000297440,1551,0.02892819419503212
ENST00000297440,1592,0.02914983220398426
ENST00000297440,1629,0.028976693749427795
ENST00000297440,1650,0.02892189472913742
ENST00000297440,1689,0.028978314250707626
ENST00000297440,1730,0.028927642852067947
ENST00000297440,1746,0.02909754402935505
ENST00000297440,1751,0.029019426554441452
ENST00000297440,1872,0.02898288331925869
ENST00000297440,1932,0.028954530134797096
ENST00000297440,1979,0.02910413220524788
ENST00000297440,1986,0.029091235250234604
ENST00000297440,2024,0.029054604470729828
ENST00000297440,2120,0.02919428050518036
ENST00000297440,2141,0.02901078388094902
ENST00000297440,2210,0.029202371835708618
ENST00000297440,2239,0.02920624427497387
ENST00000297440,2260,0.029096750542521477
ENST00000297440,2587,0.02899046614766121
ENST00000297440,2660,0.029237153008580208
ENST00000297440,2687,0.029066765680909157
ENST00000297440,2693,0.02911556139588356
ENST00000297440,2716,0.029006771743297577
ENST00000297440,2743,0.02930661477148533
ENST00000297440,2805,0.029257286339998245
ENST00000297440,2911,0.029167089611291885
ENST00000297440,2964,0.029344754293560982
ENST00000297440,3048,0.029237626120448112
ENST00000297440,3052,0.028943654149770737
ENST00000297440,3075,0.029274625703692436
ENST00000297440,3113,0.0288731399923563
ENST00000297440,3167,0.029278751462697983
ENST00000297440,3179,0.029218465089797974
ENST00000297532,119,0.02895178832113743
ENST00000297532,329,0.028932735323905945
ENST00000297532,347,0.029181743040680885
ENST00000297532,391,0.02905392087996006
ENST00000297532,538,0.0293586328625679
ENST00000297532,779,0.02893959917128086
ENST00000297532,783,0.028906643390655518
ENST00000297532,956,0.02917143888771534
ENST00000297532,1285,0.02909134142100811
ENST00000297532,1339,0.028980489820241928
ENST00000297532,1344,0.02896571345627308
ENST00000297532,1634,0.028946490958333015
ENST00000297533,146,0.029043637216091156
ENST00000297533,176,0.02892758697271347
ENST00000297533,255,0.028897784650325775
ENST00000297533,278,0.02890004590153694
ENST00000297533,353,0.02895703725516796
ENST00000297533,367,0.02901649661362171
ENST00000297533,432,0.028906384482979774
ENST00000297533,533,0.02896437607705593
ENST00000297533,553,0.02917535975575447
ENST00000297533,605,0.02895502559840679
ENST00000297533,812,0.02893996052443981
ENST00000297533,924,0.02892739325761795
ENST00000297533,1026,0.028863074257969856
ENST00000297533,1035,0.02916266955435276
ENST00000297533,1094,0.02895509824156761
ENST00000297533,1208,0.028967395424842834
ENST00000297533,1230,0.029124444350600243
ENST00000297533,1314,0.02903052046895027
ENST00000297533,1333,0.02917850762605667
ENST00000297534,245,0.029044535011053085
ENST00000297534,250,0.02906772866845131
ENST00000297534,291,0.02893335372209549
ENST00000297534,477,0.029271867126226425
ENST00000297534,595,0.029273102059960365
ENST00000297613,264,0.02906602807343006
ENST00000297613,269,0.029066819697618484
ENST00000297613,561,0.02905651368200779
ENST00000297613,585,0.02906065247952938
ENST00000297613,597,0.029047327116131783
ENST00000297613,651,0.02889961376786232
ENST00000297613,660,0.029015302658081055
ENST00000297613,759,0.029010454192757607
ENST00000297613,775,0.029049934819340706
ENST00000297613,846,0.028939461335539818
ENST00000297613,888,0.029041403904557228
ENST00000297613,932,0.02913602441549301
ENST00000297613,948,0.029224686324596405
ENST00000298159,277,0.02919667400419712
ENST00000298159,284,0.029071349650621414
ENST00000298159,325,0.02919170819222927
ENST00000298159,346,0.028961969539523125
ENST00000298159,420,0.029218556359410286
ENST00000298159,442,0.02904011309146881
ENST00000298159,545,0.029294604435563087
ENST00000298159,583,0.028957484290003777
ENST00000298159,641,0.029179945588111877
ENST00000298159,655,0.029225900769233704
ENST00000298159,828,0.028906678780913353
ENST00000298159,857,0.029049094766378403
ENST00000298159,893,0.029227621853351593
ENST00000298159,1140,0.029274651780724525
ENST00000298159,1211,0.02933105267584324
ENST00000298159,1432,0.0291893370449543
ENST00000298289,138,0.029136061668395996
ENST00000298289,143,0.02925674431025982
ENST00000298289,178,0.029141224920749664
ENST00000298289,187,0.02911471761763096
ENST00000298289,229,0.02903720922768116
ENST00000298289,313,0.02905230224132538
ENST00000298289,343,0.029029829427599907
ENST00000298289,386,0.029205182567238808
ENST00000298289,435,0.029019776731729507
ENST00000298289,481,0.029417039826512337
ENST00000298307,1039,0.02920677699148655
ENST00000298307,1324,0.029223190620541573
ENST00000298307,1398,0.029263414442539215
ENST00000298307,1488,0.02933792769908905
ENST00000298307,2024,0.029213247820734978
ENST00000298316,97,0.029103614389896393
ENST00000298316,230,0.029048705473542213
ENST00000298316,503,0.028900355100631714
ENST00000298316,510,0.02893388457596302
ENST00000298316,578,0.029139410704374313
ENST00000298316,625,0.029060542583465576
ENST00000298316,664,0.028998516499996185
ENST00000298316,703,0.029005154967308044
ENST00000298316,749,0.02906767465174198
ENST00000298316,787,0.028897766023874283
ENST00000298316,812,0.02886798605322838
ENST00000298316,872,0.029061613604426384
ENST00000298316,939,0.029125334694981575
ENST00000298316,960,0.029173409566283226
ENST00000298316,970,0.02894521877169609
ENST00000298316,983,0.02896769903600216
ENST00000298316,989,0.028943940997123718
ENST00000298316,1029,0.028911598026752472
ENST00000298316,1054,0.029278568923473358
ENST00000298316,1061,0.02929346263408661
ENST00000298316,1117,0.029128680005669594
ENST00000298316,1184,0.02907860465347767
ENST00000298316,1316,0.029197707772254944
ENST00000298316,1323,0.029348168522119522
ENST00000298316,1329,0.029181547462940216
ENST00000298316,1356,0.029362794011831284
ENST00000298316,1381,0.029186680912971497
ENST00000298316,1529,0.028944717720150948
ENST00000298316,1559,0.029235240072011948
ENST00000298510,163,0.02931152656674385
ENST00000298510,293,0.029027845710515976
ENST00000298510,308,0.029194310307502747
ENST00000298510,392,0.029114799574017525
ENST00000298510,419,0.029023317620158195
ENST00000298510,512,0.029280416667461395
ENST00000298510,530,0.029040589928627014
ENST00000298510,535,0.02942502312362194
ENST00000298510,554,0.028927527368068695
ENST00000298510,611,0.029144287109375
ENST00000298510,676,0.029117299243807793
ENST00000298510,712,0.029200518503785133
ENST00000298510,737,0.028990231454372406
ENST00000298510,742,0.029102638363838196
ENST00000298510,854,0.029089782387018204
ENST00000298510,866,0.02918410860002041
ENST00000298510,912,0.029064316302537918
ENST00000298510,975,0.029045470058918
ENST00000298510,984,0.02929234318435192
ENST00000298510,1023,0.029289396479725838
ENST00000298510,1057,0.029210861772298813
ENST00000298510,1107,0.029195470735430717
ENST00000298510,1222,0.029243510216474533
ENST00000298510,1243,0.0292751956731081
ENST00000298510,1277,0.029208527877926826
ENST00000298510,1346,0.028993085026741028
ENST00000298510,1351,0.029340704903006554
ENST00000298510,1424,0.029378194361925125
ENST00000298510,1546,0.029265444725751877
ENST00000298510,1559,0.029297180473804474
ENST00000298510,1571,0.029275907203555107
ENST00000298537,657,0.028964737430214882
ENST00000298537,894,0.029078178107738495
ENST00000298537,1028,0.029244253411889076
ENST00000298537,1145,0.029110068455338478
ENST00000298537,1170,0.029180608689785004
ENST00000298537,1183,0.02926572971045971
ENST00000298537,1189,0.029248841106891632
ENST00000298537,1311,0.02911314368247986
ENST00000298537,1329,0.029247630387544632
ENST00000298537,1373,0.02902073785662651
ENST00000298537,1443,0.028900308534502983
ENST00000298537,1453,0.0289674811065197
ENST00000298556,200,0.02912665531039238
ENST00000298556,211,0.02910785749554634
ENST00000298556,278,0.0289856418967247
ENST00000298556,289,0.02914522960782051
ENST00000298556,294,0.02892891876399517
ENST00000298556,388,0.02897830680012703
ENST00000298556,444,0.02888079732656479
ENST00000298556,461,0.02893681637942791
ENST00000298556,481,0.02908950485289097
ENST00000298556,496,0.02900933288037777
ENST00000298556,534,0.02934102714061737
ENST00000298556,571,0.029307393357157707
ENST00000298556,582,0.029228409752249718
ENST00000298556,591,0.029060576111078262
ENST00000298556,660,0.028965752571821213
ENST00000298556,688,0.02906661666929722
ENST00000298556,712,0.02905569225549698
ENST00000298556,739,0.02930796705186367
ENST00000298556,789,0.02917383424937725
ENST00000298556,842,0.029267774894833565
ENST00000298556,860,0.029343683272600174
ENST00000298556,985,0.029245972633361816
ENST00000298556,1013,0.029101353138685226
ENST00000298556,1046,0.029483739286661148
ENST00000298556,1072,0.029197869822382927
ENST00000298556,1093,0.0292640570551157
ENST00000298556,1100,0.029080340638756752
ENST00000298556,1254,0.02905832976102829
ENST00000298556,1315,0.029091227799654007
ENST00000298569,231,0.02890019305050373
ENST00000298569,273,0.02892955392599106
ENST00000298569,311,0.029084404930472374
ENST00000298569,327,0.02889220416545868
ENST00000298569,368,0.029113715514540672
ENST00000298569,380,0.028918391093611717
ENST00000298569,434,0.02937069535255432
ENST00000298569,663,0.028983676806092262
ENST00000298569,873,0.02896067686378956
ENST00000298569,960,0.029010983183979988
ENST00000298569,1020,0.029262900352478027
ENST00000298569,1159,0.02892138622701168
ENST00000298569,1180,0.029051145538687706
ENST00000298569,1186,0.029378551989793777
ENST00000298569,1214,0.029027381911873817
ENST00000298569,1360,0.029171356931328773
ENST00000298569,1385,0.029236631467938423
ENST00000298569,1405,0.029234476387500763
ENST00000298569,1412,0.029131390154361725
ENST00000298569,1420,0.028958965092897415
ENST00000298569,1520,0.02934490516781807
ENST00000298569,1633,0.029023930430412292
ENST00000298569,1656,0.029126757755875587
ENST00000298569,1753,0.029082823544740677
ENST00000298569,1860,0.029190050438046455
ENST00000298569,1908,0.02926858328282833
ENST00000298569,1971,0.029114382341504097
ENST00000298569,2000,0.028896411880850792
ENST00000298569,2041,0.02926892228424549
ENST00000298569,2088,0.029136890545487404
ENST00000298569,2132,0.029307374730706215
ENST00000298569,2160,0.028905441984534264
ENST00000298569,2191,0.028890781104564667
ENST00000298569,2225,0.028897669166326523
ENST00000298569,2243,0.028903130441904068
ENST00000298569,2266,0.029051026329398155
ENST00000298569,2277,0.028900695964694023
ENST00000298569,2296,0.029147319495677948
ENST00000298569,2323,0.0290042906999588
ENST00000298569,2415,0.029152778908610344
ENST00000298569,2419,0.02919098362326622
ENST00000298569,2486,0.029392534866929054
ENST00000298569,2535,0.02918372116982937
ENST00000298569,2542,0.02942832000553608
ENST00000298569,2617,0.029464883729815483
ENST00000298569,2744,0.029244039207696915
ENST00000298569,2821,0.0291905514895916
ENST00000298569,2920,0.02915932610630989
ENST00000298569,2961,0.02931346744298935
ENST00000298585,230,0.029057469218969345
ENST00000298585,278,0.029029250144958496
ENST00000298585,306,0.02908724918961525
ENST00000298585,396,0.02932414598762989
ENST00000298585,402,0.02907745912671089
ENST00000298585,424,0.028869496658444405
ENST00000298585,503,0.028928814455866814
ENST00000298585,510,0.029145479202270508
ENST00000298585,522,0.02915419451892376
ENST00000298585,569,0.029009224846959114
ENST00000298585,630,0.02895885333418846
ENST00000298585,643,0.029181355610489845
ENST00000298585,665,0.028936758637428284
ENST00000298585,711,0.029049033299088478
ENST00000298585,837,0.028924504294991493
ENST00000298585,969,0.029092885553836823
ENST00000298585,973,0.028961768373847008
ENST00000298585,985,0.029147306457161903
ENST00000298585,1022,0.029042311012744904
ENST00000298585,1036,0.02886579930782318
ENST00000298585,1099,0.02908220887184143
ENST00000298585,1159,0.02927091345191002
ENST00000298585,1262,0.02893356792628765
ENST00000298585,1269,0.029200728982686996
ENST00000298717,747,0.029089046642184258
ENST00000298717,1066,0.029229827225208282
ENST00000298717,1379,0.029141493141651154
ENST00000298717,1485,0.029221028089523315
ENST00000298717,1581,0.029130904003977776
ENST00000298717,1594,0.02909613586962223
ENST00000298717,1720,0.028964081779122353
ENST00000298717,1797,0.029164956882596016
ENST00000298717,1824,0.029038527980446815
ENST00000298717,1879,0.02921435795724392
ENST00000298743,1537,0.028981441631913185
ENST00000298743,1572,0.029407624155282974
ENST00000298743,1654,0.029350366443395615
ENST00000298743,1697,0.029202058911323547
ENST00000298743,1777,0.029196742922067642
ENST00000298743,1790,0.02892397530376911
ENST00000298743,1810,0.029019227251410484
ENST00000298743,1965,0.029286369681358337
ENST00000298743,2069,0.02901521511375904
ENST00000298743,2105,0.0292220339179039
ENST00000298743,2199,0.02921607717871666
ENST00000298743,2357,0.02916174940764904
ENST00000298743,2389,0.029209915548563004
ENST00000298743,2489,0.029267318546772003
ENST00000298743,2555,0.029133731499314308
ENST00000298743,2632,0.02938149869441986
ENST00000298743,2691,0.02915794402360916
ENST00000298743,2718,0.029218295589089394
ENST00000298743,2751,0.029337024316191673
ENST00000298743,2794,0.029274936765432358
ENST00000298852,303,0.029155336320400238
ENST00000298852,369,0.029055921360850334
ENST00000298852,384,0.029189053922891617
ENST00000298852,405,0.02921651303768158
ENST00000298852,410,0.028990667313337326
ENST00000298852,465,0.029103297740221024
ENST00000298852,492,0.029240261763334274
ENST00000298852,498,0.028917916119098663
ENST00000298852,533,0.029201725497841835
ENST00000298852,603,0.028995977714657784
ENST00000298852,618,0.029219552874565125
ENST00000298852,624,0.028894221410155296
ENST00000298852,663,0.028988942503929138
ENST00000298852,717,0.02919352613389492
ENST00000298852,732,0.02915043756365776
ENST00000298852,777,0.02912423387169838
ENST00000298852,798,0.029252776876091957
ENST00000298852,857,0.02899697981774807
ENST00000298852,887,0.02894173562526703
ENST00000298852,1047,0.02936091274023056
ENST00000298852,1065,0.02888772264122963
ENST00000298852,1082,0.029057463631033897
ENST00000298852,1101,0.029135726392269135
ENST00000298852,1155,0.029225435107946396
ENST00000298852,1164,0.029198510572314262
ENST00000298852,1173,0.029018186032772064
ENST00000298852,1203,0.029192348942160606
ENST00000298852,1296,0.029173340648412704
ENST00000298852,1326,0.02918953448534012
ENST00000298852,1413,0.02889270707964897
ENST00000298966,626,0.029213329777121544
ENST00000298966,915,0.02907787635922432
ENST00000298966,931,0.02924385294318199
ENST00000298966,1011,0.02911129966378212
ENST00000299166,94,0.028989918529987335
ENST00000299166,109,0.029109342023730278
ENST00000299166,116,0.029084131121635437
ENST00000299166,142,0.028971640393137932
ENST00000299166,194,0.028963806107640266
ENST00000299166,201,0.029123645275831223
ENST00000299166,251,0.028934672474861145
ENST00000299166,290,0.028920583426952362
ENST00000299166,311,0.02901010401546955
ENST00000299166,321,0.0291103795170784
ENST00000299166,341,0.02918851003050804
ENST00000299166,356,0.029041854664683342
ENST00000299166,483,0.028921492397785187
ENST00000299166,543,0.02909052185714245
ENST00000299166,603,0.02928396314382553
ENST00000299166,609,0.028858590871095657
ENST00000299166,632,0.029278993606567383
ENST00000299166,655,0.029257632791996002
ENST00000299192,3178,0.029409272596240044
ENST00000299213,1279,0.02890969067811966
ENST00000299213,1448,0.028994008898735046
ENST00000299213,1609,0.029192212969064713
ENST00000299213,1621,0.0292348675429821
ENST00000299213,1722,0.029031429439783096
ENST00000299213,1740,0.028863433748483658
ENST00000299238,2477,0.029173947870731354
ENST00000299299,291,0.028924258425831795
ENST00000299299,306,0.029188713058829308
ENST00000299299,375,0.029086893424391747
ENST00000299299,401,0.029191182926297188
ENST00000299299,427,0.029146544635295868
ENST00000299299,432,0.029067419469356537
ENST00000299299,516,0.028994910418987274
ENST00000299299,522,0.029206812381744385
ENST00000299299,541,0.029164956882596016
ENST00000299299,560,0.029220227152109146
ENST00000299299,566,0.02904263325035572
ENST00000299299,607,0.028921926394104958
ENST00000299299,612,0.029018482193350792
ENST00000299299,671,0.028992842882871628
ENST00000299299,746,0.029105830937623978
ENST00000299299,804,0.029270872473716736
ENST00000299299,927,0.02915794961154461
ENST00000299299,933,0.02895803563296795
ENST00000299299,940,0.02915901690721512
ENST00000299299,961,0.02919505164027214
ENST00000299299,989,0.029302824288606644
ENST00000299300,175,0.028992226347327232
ENST00000299300,185,0.02908075600862503
ENST00000299300,216,0.02936779335141182
ENST00000299300,254,0.029083896428346634
ENST00000299300,266,0.02907700091600418
ENST00000299300,297,0.029042532667517662
ENST00000299300,319,0.02889571152627468
ENST00000299300,333,0.029144365340471268
ENST00000299300,377,0.02920108661055565
ENST00000299300,405,0.029283007606863976
ENST00000299300,417,0.029308881610631943
ENST00000299300,560,0.029008405283093452
ENST00000299300,697,0.029403217136859894
ENST00000299300,717,0.02902618795633316
ENST00000299300,754,0.028963083401322365
ENST00000299300,927,0.02905687689781189
ENST00000299300,963,0.02920510433614254
ENST00000299300,991,0.029209855943918228
ENST00000299300,1062,0.0293585117906332
ENST00000299300,1090,0.029243649914860725
ENST00000299300,1204,0.028957819566130638
ENST00000299300,1228,0.029365088790655136
ENST00000299300,1257,0.029068412259221077
ENST00000299300,1261,0.02921123616397381
ENST00000299300,1385,0.029174795374274254
ENST00000299300,1395,0.02886130101978779
ENST00000299300,1403,0.029194891452789307
ENST00000299300,1451,0.02904646471142769
ENST00000299300,1469,0.02913930080831051
ENST00000299300,1542,0.029132448136806488
ENST00000299300,1557,0.029223624616861343
ENST00000299300,1566,0.029013032093644142
ENST00000299300,1667,0.02930467389523983
ENST00000299300,1740,0.029153456911444664
ENST00000299300,1823,0.02907649241387844
ENST00000299300,1870,0.028918538242578506
ENST00000299300,1926,0.02897854708135128
ENST00000299300,1938,0.029370659962296486
ENST00000299300,2034,0.02922390028834343
ENST00000299421,163,0.028921272605657578
ENST00000299421,245,0.02915666252374649
ENST00000299421,374,0.029114430770277977
ENST00000299421,386,0.02915797010064125
ENST00000299421,417,0.02909170091152191
ENST00000299421,458,0.02911258302628994
ENST00000299421,477,0.02917330153286457
ENST00000299421,536,0.02898869663476944
ENST00000299421,572,0.029267964884638786
ENST00000299421,596,0.029139887541532516
ENST00000299421,680,0.029020804911851883
ENST00000299421,697,0.02892378345131874
ENST00000299421,724,0.029017485678195953
ENST00000299421,731,0.029223069548606873
ENST00000299421,735,0.029198944568634033
ENST00000299421,749,0.029349468648433685
ENST00000299421,756,0.029241742566227913
ENST00000299421,764,0.029473917558789253
ENST00000299421,830,0.029258036985993385
ENST00000299421,860,0.028998689725995064
ENST00000299421,884,0.028868433088064194
ENST00000299421,1052,0.029071597382426262
ENST00000299421,1082,0.029186587780714035
ENST00000299421,1172,0.029088761657476425
ENST00000299421,1177,0.028877191245555878
ENST00000299421,1283,0.02902544103562832
ENST00000299421,1289,0.029231112450361252
ENST00000299421,1304,0.029133303090929985
ENST00000299421,1335,0.028942646458745003
ENST00000299421,1342,0.029057199135422707
ENST00000299421,1364,0.028980184346437454
ENST00000299421,1478,0.028993185609579086
ENST00000299421,1502,0.029359251260757446
ENST00000299421,1535,0.02906564436852932
